Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2025-04-23,27.0,27.270000457763672,25.280000686645508,25.459999084472656,1537200,25.719999694824217,21.81624984741211,22.80283327102661,21.621458292007446,20.981854160626728,21.81624984741211,28.428093194418985,15.204406500405234,61.56573486260477
2025-04-24,25.530000686645508,26.670000076293945,25.424999237060547,26.1299991607666,828600,25.903999710083006,22.092749786376952,22.81299991607666,21.683041620254517,20.993979159990946,22.092749786376952,28.948456132811295,15.23704343994261,63.68555377218758
2025-04-25,25.829999923706055,27.0,25.610000610351562,26.450000762939453,832100,26.043999862670898,22.402249813079834,22.83783327738444,21.756958293914796,21.00777083237966,22.402249813079834,29.465337403425337,15.33916222273433,64.68733448239018
2025-04-28,26.260000228881836,26.729999542236328,25.450000762939453,25.75,1292700,25.955999755859374,22.691749858856202,22.84316660563151,21.824916632970176,21.02035416762034,22.691749858856202,29.80779351319689,15.575706204515514,60.74004145869757
2025-04-29,26.030000686645508,26.469999313354492,25.68000030517578,25.780000686645508,926800,25.913999938964842,22.99374990463257,22.854916604359946,21.889833307266237,21.03118750254313,22.99374990463257,30.094991473937156,15.892508335327983,60.850303461319
2025-04-30,25.100000381469727,25.920000076293945,24.780000686645508,25.6299991607666,703700,25.947999954223633,23.333249855041505,22.87008326848348,21.951416635513304,21.04110416571299,23.333249855041505,30.24505851441485,16.42144119566816,59.94379998205025
2025-05-01,25.889999389648438,25.889999389648438,24.84000015258789,24.8799991607666,573500,25.697999954223633,23.583249855041505,22.86924991607666,22.009666633605956,21.047437493006388,23.583249855041505,30.328848233403278,16.83765147667973,55.492458020998946
2025-05-02,25.43000030517578,26.1200008392334,25.15999984741211,25.290000915527344,713400,25.46599998474121,23.9042498588562,22.854916604359946,22.062333313624062,21.057395831743875,23.9042498588562,30.307820834470522,17.50067888324188,57.35671787591648
2025-05-05,25.059999465942383,26.18000030517578,24.549999237060547,25.979999542236328,1054800,25.511999893188477,24.301749801635744,22.856416606903075,22.12233330408732,21.07081249554952,24.301749801635744,30.131238994918608,18.47226060835288,60.365517227077
2025-05-06,25.450000762939453,25.540000915527344,23.270000457763672,23.559999465942383,1444200,25.067999649047852,24.569249820709228,22.821249930063882,22.162416632970174,21.07481249173482,24.569249820709228,29.666795706323224,19.47170393509523,47.66332281736216
2025-05-07,23.649999618530273,24.06599998474121,23.270000457763672,23.719999313354492,1023800,24.68599967956543,24.85674982070923,22.796916580200197,22.197249952952067,21.081812485059103,24.85674982070923,28.93355509551207,20.77994454590639,48.43587242394839
2025-05-08,24.469999313354492,24.920000076293945,22.690000534057617,23.8799991607666,2363900,24.48599967956543,25.074749755859376,22.786749903361002,22.210833279291787,21.086937483151754,25.074749755859376,28.33436838338801,21.81513112833074,49.24274149781888
2025-05-09,24.06999969482422,24.8799991607666,23.5,23.90999984741211,1128000,24.20999946594238,25.309249782562254,22.78758322397868,22.225999943415324,21.09564581712087,25.309249782562254,27.170094182865743,23.448405382258766,49.402616206825094
2025-05-12,24.020000457763672,24.65999984741211,23.5,24.170000076293945,1043900,23.847999572753906,25.293249797821044,22.78324988683065,22.25766660372416,21.10477081934611,25.293249797821044,27.188930387278422,23.397569208363667,50.847569556660794
2025-05-13,24.3799991607666,24.53499984741211,23.6299991607666,23.760000228881836,714000,23.887999725341796,25.15424976348877,22.765083217620848,22.301166598002116,21.111645817756653,25.15424976348877,27.07256420794962,23.235935319027924,48.49564620880516
2025-05-14,23.729999542236328,24.329999923706055,23.094999313354492,23.920000076293945,908500,23.927999877929686,25.07049980163574,22.730249881744385,22.348583269119263,21.12210415204366,25.07049980163574,27.05297565744438,23.0880239458271,49.4777473760585
2025-05-15,23.920000076293945,23.920000076293945,22.264999389648438,23.360000610351562,1538200,23.82400016784668,24.977999877929687,22.686083221435545,22.385499938329062,21.128687485059103,24.977999877929687,27.100745006313378,22.855254749545995,46.16008910141216
2025-05-16,23.43000030517578,23.709999084472656,22.969999313354492,23.579999923706055,944900,23.75800018310547,24.86949987411499,22.67908322016398,22.422249937057494,21.137270816167195,24.86949987411499,27.04721946107752,22.691780287152458,47.64532552583064
2025-05-19,23.079999923706055,23.6200008392334,23.0,23.559999465942383,550400,23.636000061035155,24.737999820709227,22.694416554768882,22.44883325894674,21.145604149500528,24.737999820709227,26.89752810216926,22.578471539249193,47.5169910077435
2025-05-20,22.7450008392334,22.774999618530273,20.549999237060547,21.530000686645508,3055200,23.190000152587892,24.514999866485596,22.691749890645344,22.454583263397218,21.1465624888738,24.514999866485596,27.02313804656122,22.006861686409973,36.709167470849216
2025-05-21,21.110000610351562,21.280000686645508,20.40999984741211,20.510000228881836,1677800,22.50800018310547,24.267499923706055,22.6827499071757,22.43966660499573,21.134229159355165,24.267499923706055,27.304221511584725,21.230778335827384,32.68622886871324
2025-05-22,20.479999542236328,21.690000534057617,20.309999465942383,21.219999313354492,1021900,22.079999923706055,24.02199993133545,22.674749883015952,22.437666606903075,21.125145824750266,24.02199993133545,27.2146204404679,20.829379422203,37.796302689000974
2025-05-23,20.8700008392334,21.43000030517578,20.760000228881836,21.399999618530273,929800,21.6439998626709,23.76949987411499,22.660583209991454,22.43258326848348,21.123729157447816,23.76949987411499,26.952364990955033,20.58663475727495,39.05938091971648
2025-05-27,21.920000076293945,22.110000610351562,21.375,21.5,901200,21.231999969482423,23.55699987411499,22.647083218892416,22.423666604359944,21.12435415585836,23.55699987411499,26.750599331647244,20.363400416582735,39.79083947088586
2025-05-28,21.450000762939453,21.729999542236328,21.1299991607666,21.520000457763672,1016100,21.229999923706053,23.3439998626709,22.651749897003175,22.41566661198934,21.126520824432372,23.3439998626709,26.481074329990467,20.20692539535133,39.94609499965528
2025-05-29,21.709999084472656,22.0,21.2450008392334,21.440000534057617,759400,21.415999984741212,23.134499931335448,22.6577499071757,22.41141661008199,21.12568749586741,23.134499931335448,26.18728082895165,20.081719033719246,39.507265520640566
2025-05-30,21.309999465942383,21.81999969482422,20.899999618530273,21.6200008392334,720800,21.496000289916992,22.97150001525879,22.654083251953125,22.406333287556965,21.127354168891905,22.97150001525879,25.97966604963405,19.96333398088353,41.07576285307283
2025-06-02,21.6200008392334,22.05500030517578,21.229999542236328,21.690000534057617,885000,21.554000473022462,22.7914999961853,22.66474994023641,22.41516663233439,21.13177084128062,22.7914999961853,25.642237410949434,19.94076258142117,41.70874514579837
2025-06-03,22.030000686645508,22.950000762939453,21.290000915527344,22.899999618530273,1000300,21.834000396728516,22.6375,22.69608325958252,22.423999961217245,21.14431250890096,22.6375,25.064226880478547,20.210773119521452,51.42285773978666
2025-06-04,23.010000228881836,23.889999389648438,22.850000381469727,23.729999542236328,967900,22.276000213623046,22.6460000038147,22.75891660054525,22.441166623433432,21.162687508265176,22.6460000038147,25.087478025009926,20.20452198261947,56.747480378162756
2025-06-05,23.889999389648438,24.709999084472656,23.40999984741211,23.84000015258789,785500,22.756000137329103,22.65200004577637,22.795249938964844,22.4555832862854,21.183062505722045,22.65200004577637,25.10515323627307,20.19884685527967,57.41371674677656
2025-06-06,24.209999084472656,24.920000076293945,23.979999542236328,24.6200008392334,1167300,23.3560001373291,22.689000129699707,22.826083278656007,22.479416624704996,21.207395839691163,22.689000129699707,25.240490010601434,20.13751024879798,61.8957485368246
2025-06-09,24.989999771118164,25.709999084472656,24.450000762939453,25.469999313354492,1425900,24.111999893188475,22.767000102996825,22.88508326212565,22.51608328819275,21.23264583746592,22.767000102996825,25.559637571347878,19.97436263464577,66.08472896054768
2025-06-10,25.600000381469727,26.729999542236328,25.40999984741211,26.1299991607666,1687600,24.75799980163574,22.86500005722046,22.93891658782959,22.560249948501585,21.263604164123535,22.86500005722046,25.983491192291808,19.74650892214911,68.93999626485933
2025-06-11,26.299999237060547,27.6299991607666,25.910999298095703,26.690000534057617,1458200,25.35,23.011500072479247,22.98824993769328,22.602333291371664,21.297104167938233,23.011500072479247,26.553549622158737,19.469450522799757,71.15868547376579
2025-06-12,26.450000762939453,26.450000762939453,22.670000076293945,22.834999084472656,2582500,25.148999786376955,22.957250022888182,22.987166595458984,22.61462494532267,21.311208327611286,22.957250022888182,26.473856200591808,19.440643845184557,46.5223262816314
2025-06-13,22.010000228881836,22.290000915527344,20.899999618530273,21.43000030517578,1728100,24.51099967956543,22.860750007629395,22.966499932607015,22.628708283106487,21.319916661580404,22.860750007629395,26.43625155945331,19.28524845580548,40.956749515814494
2025-06-16,21.6299991607666,21.809999465942383,20.889999389648438,21.200000762939453,1357300,23.65699996948242,22.741750049591065,22.94849993387858,22.644541629155476,21.33008333047231,22.741750049591065,26.37442491473852,19.10907518444361,40.11079744308014
2025-06-17,20.90999984741211,21.617000579833984,20.81999969482422,20.8799991607666,1276100,22.606999969482423,22.607750034332277,22.933166599273683,22.656541617711387,21.332374993960062,22.607750034332277,26.310381129940804,18.90511893872375,38.9067190849692
2025-06-18,20.854999542236328,21.6200008392334,20.489999771118164,21.049999237060547,1170100,21.47899971008301,22.583749961853027,22.90483325322469,22.667291609446206,21.336333322525025,22.583749961853027,26.321847978468753,18.8456519452373,39.938228598683864
2025-06-20,21.260000228881836,21.28499984741211,20.125,20.459999084472656,1401100,21.003999710083008,22.581249904632568,22.888333225250243,22.673374938964844,21.33529165585836,22.581249904632568,26.325249863644295,18.83724994562084,37.56751059595015
2025-06-23,20.239999771118164,20.56999969482422,19.739999771118164,20.350000381469727,713400,20.7879997253418,22.53774995803833,22.884166558583576,22.673791615168252,21.331791655222574,22.53774995803833,26.367575318833854,18.707924597242805,37.12504630472211
2025-06-24,20.700000762939453,20.8799991607666,20.149999618530273,20.600000381469727,875200,20.66799964904785,22.497749996185302,22.889833227793375,22.680708281199138,21.33216665585836,22.497749996185302,26.393748443847667,18.601751548522937,38.88677149583074
2025-06-25,20.764999389648438,20.764999389648438,20.03499984741211,20.559999465942383,768900,20.60399971008301,22.450749969482423,22.899833234151206,22.695208279291787,21.332083320617677,22.450749969482423,26.41943026338521,18.482069675579638,38.69992488941195
2025-06-26,20.3799991607666,20.71500015258789,20.049999237060547,20.489999771118164,670700,20.49199981689453,22.399249935150145,22.912333234151205,22.705208269755044,21.327624988555907,22.399249935150145,26.44477279312419,18.3537270771761,38.352637145862566
2025-06-27,20.549999237060547,20.899999618530273,20.18000030517578,20.610000610351562,1681800,20.522000122070313,22.357749938964844,22.9418332417806,22.706958278020224,21.320166659355163,22.357749938964844,26.46131760144133,18.254182276488358,39.35732352662915
2025-06-30,20.809999465942383,21.198999404907227,20.100000381469727,20.1200008392334,2035300,20.476000213623045,22.282749938964844,22.945833269755045,22.700708278020223,21.309458327293395,22.282749938964844,26.496443610834355,18.069056267095334,36.72536857140794
2025-07-01,20.0,21.329999923706055,19.850000381469727,20.610000610351562,903500,20.478000259399415,22.22874994277954,22.974833265940347,22.69670828183492,21.295249994595846,22.22874994277954,26.501692640839053,17.955807244720027,40.97611656970821
2025-07-02,20.510000228881836,21.434999465942383,20.440000534057617,20.959999084472656,831000,20.55800018310547,22.13174991607666,23.0236665725708,22.695124944051106,21.286041657129925,22.13174991607666,26.428545764856302,17.83495406729702,43.876373148130334
2025-07-03,21.280000686645508,21.420000076293945,20.809999465942383,21.1200008392334,348400,20.684000396728514,22.001249980926513,23.072166601816814,22.701708285013833,21.283249990145364,22.001249980926513,26.25195367138623,17.750546290466797,45.20198609379154
2025-07-07,20.850000381469727,20.950000762939453,20.274999618530273,20.6299991607666,928600,20.688000106811522,21.84074993133545,23.116499932607017,22.712874937057496,21.28016664981842,21.84074993133545,26.04123637319197,17.640263489478926,41.93529397019353
2025-07-08,20.770000457763672,21.469999313354492,20.770000457763672,21.420000076293945,1192600,20.947999954223633,21.680749893188477,23.148166592915853,22.729124943415325,21.272708320617674,21.680749893188477,25.67417092339547,17.687328862981484,48.4088194825728
2025-07-09,21.690000534057617,22.149999618530273,21.440000534057617,21.684999465942383,1036600,21.1629997253418,21.49149990081787,23.189249928792318,22.75091660817464,21.268604151407878,21.49149990081787,25.06554376824127,17.917456033394473,50.40618749536758
2025-07-10,21.690000534057617,21.940000534057617,21.31999969482422,21.709999084472656,751200,21.312999725341797,21.270499897003173,23.14291658401489,22.77099994023641,21.26806248029073,21.270499897003173,24.10750153567804,18.433498258328306,50.600490026167776
2025-07-11,21.420000076293945,21.510000228881836,20.815000534057617,21.010000228881836,892000,21.290999603271484,20.986499881744386,23.050749905904134,22.79033327102661,21.262729144096376,20.986499881744386,22.22742480533769,19.74557495815108,45.25413426924108
2025-07-14,20.809999465942383,21.25,20.809999465942383,21.139999389648438,601300,21.39299964904785,20.901749897003175,22.9764999071757,22.808166599273683,21.257395807902018,20.901749897003175,21.793520608818312,20.009979185188037,46.38705799851192
2025-07-15,21.31999969482422,21.350000381469727,20.149999618530273,20.3700008392334,1082900,21.18299980163574,20.848749923706055,22.895833269755045,22.800166606903076,21.249562478065492,20.848749923706055,21.73430534085018,19.96319450656193,40.97786238405951
2025-07-16,20.549999237060547,21.260000228881836,20.540000915527344,21.25,1060500,21.095999908447265,20.85124988555908,22.820833269755045,22.77441660563151,21.244062479337057,20.85124988555908,21.74125158401241,19.961248187105753,48.385572910839876
2025-07-17,21.450000762939453,22.5,21.410999298095703,21.649999618530273,1253300,21.084000015258788,20.889749908447264,22.74516658782959,22.751416603724163,21.241437474886578,20.889749908447264,21.848918291698347,19.93058152519618,51.37307280050973
2025-07-18,22.270000457763672,22.469999313354492,21.299999237060547,21.450000762939453,963700,21.172000122070312,20.90974998474121,22.669499937693278,22.724583276112874,21.236645809809367,20.90974998474121,21.89919108714922,19.920308882333202,49.820342207278074
2025-07-21,22.030000686645508,23.75,22.030000686645508,22.81999969482422,1637600,21.50800018310547,21.02775001525879,22.625499947865805,22.714166609446206,21.247395809491476,21.02775001525879,22.310716806511746,19.744783224005833,58.96887402991298
2025-07-22,22.920000076293945,23.200000762939453,22.3700008392334,22.770000457763672,1128200,21.988000106811523,21.148750019073486,22.569499969482422,22.691249942779542,21.263020809491476,21.148750019073486,22.60706844580369,19.69043159234328,58.54933390925397
2025-07-23,23.010000228881836,23.75,22.670000076293945,23.030000686645508,1300800,22.344000244140624,21.270250034332275,22.512499968210857,22.675166622797647,21.279020810127257,21.270250034332275,22.927420917467696,19.613079151196853,60.1375503357534
2025-07-24,22.8799991607666,22.981000900268555,22.344999313354492,22.489999771118164,833700,22.512000274658202,21.366750049591065,22.458166631062827,22.650666618347167,21.2975208123525,21.366750049591065,23.073801144141225,19.659698955040906,55.39054965825208
2025-07-25,22.530000686645508,22.600000381469727,22.049999237060547,22.229999542236328,760900,22.66800003051758,21.45375003814697,22.39899994532267,22.626958274841307,21.309770806630453,21.45375003814697,23.14998363754788,19.757516438746062,53.212580150815455
2025-07-28,22.420000076293945,22.540000915527344,22.100000381469727,22.389999389648438,884200,22.58199996948242,21.542749977111818,22.34499994913737,22.607541608810426,21.324270804723103,21.542749977111818,23.239370145583955,19.84612980863968,54.40081883175584
2025-07-29,22.469999313354492,22.469999313354492,21.094999313354492,21.170000076293945,917700,22.261999893188477,21.595249938964844,22.283166631062826,22.576208273569744,21.33489580154419,21.595249938964844,23.166878155389824,20.023621722539865,45.01349096838661
2025-07-30,21.350000381469727,21.47100067138672,20.549999237060547,20.709999084472656,717500,21.797999572753906,21.6002498626709,22.206833267211913,22.530874935785928,21.338229131698608,21.6002498626709,23.159266103885038,20.04123362145676,42.06600539498879
2025-07-31,20.625,20.94499969482422,20.15999984741211,20.329999923706055,903600,21.365999603271483,21.56874990463257,22.112666606903076,22.484541606903075,21.343770798047384,21.56874990463257,23.20574292413885,19.931756885126287,39.75042773146572
2025-08-01,19.889999389648438,20.229999542236328,19.469999313354492,19.530000686645508,1118800,20.82599983215332,21.489249897003173,22.045499960581463,22.433374945322672,21.33972913424174,21.489249897003173,23.356277470952747,19.6222223230536,35.3399500522861
2025-08-04,19.799999237060547,20.09000015258789,19.530000686645508,19.989999771118164,1017400,20.345999908447265,21.457249927520753,21.98333330154419,22.39012494087219,21.340770800908405,21.457249927520753,23.4064182235828,19.508081631458705,39.49688864335763
2025-08-05,20.0,20.010000228881836,19.524999618530273,19.639999389648438,1230500,20.039999771118165,21.368249893188477,21.91266663869222,22.34970827102661,21.33852079709371,21.368249893188477,23.48032359674852,19.256176189628434,37.520369981967285
2025-08-06,19.5,19.6299991607666,19.010000228881836,19.34000015258789,1236900,19.76599998474121,21.250999927520752,21.836499977111817,22.312041600545246,21.33377079963684,21.250999927520752,23.541831927309048,18.960167927732456,35.86372392114686
2025-08-07,20.309999465942383,20.309999465942383,18.479999542236328,19.360000610351562,2550600,19.572000122070314,21.133500003814696,21.75633331934611,22.26979160308838,21.330729134877522,21.133500003814696,23.562129766653253,18.70487024097614,36.06639709478012
2025-08-08,19.440000534057617,20.174999237060547,19.18000030517578,19.209999084472656,1591000,19.50799980163574,21.04349994659424,21.68049996693929,22.22279159228007,21.329562465349834,21.04349994659424,23.62028927400386,18.466710619184617,35.16878173207286
2025-08-11,18.850000381469727,19.149999618530273,18.510000228881836,18.6299991607666,1599200,19.23599967956543,20.917999935150146,21.592333285013833,22.16129158337911,21.324395791689554,20.917999935150146,23.710468159462756,18.125531710837535,31.866329791036776
2025-08-12,18.649999618530273,18.950000762939453,18.350000381469727,18.850000381469727,1133500,19.077999877929688,20.84199991226196,21.51716661453247,22.101624917984008,21.31606245835622,20.84199991226196,23.776395691485597,17.907604133038326,34.38328509309797
2025-08-13,18.920000076293945,19.905000686645508,18.899999618530273,19.84000015258789,1753200,19.177999877929686,20.771499919891358,21.454833285013834,22.066958252588908,21.312833293279013,20.771499919891358,23.732255789478632,17.810744050304084,44.346527042718364
2025-08-14,17.520000457763672,19.69499969482422,17.0,19.450000762939453,4405700,19.195999908447266,20.661499977111816,21.38633330663045,22.040374930699667,21.30862496693929,20.661499977111816,23.648188208854357,17.674811745369276,41.662742981520715
2025-08-15,18.665000915527344,19.604999542236328,18.110000610351562,19.375,2116100,19.229000091552734,20.557749938964843,21.350416628519692,22.021083259582518,21.30102079709371,20.557749938964843,23.573132383532684,17.542367494397002,41.14702434476194
2025-08-18,19.3799991607666,20.184999465942383,19.030000686645508,20.049999237060547,1356100,19.513000106811525,20.41924991607666,21.342749945322673,22.012749926249185,21.29693745772044,20.41924991607666,23.24566350014154,17.592836332011778,47.45148188098535
2025-08-19,20.0049991607666,20.3700008392334,19.280000686645508,19.399999618530273,883000,19.622999954223634,20.25074987411499,21.312416617075602,21.993583250045777,21.292187452316284,20.25074987411499,22.882175866588952,17.61932388164103,42.70715659017478
2025-08-20,19.200000762939453,19.395000457763672,18.75,19.360000610351562,1049200,19.52700004577637,20.067249870300294,21.278416633605957,21.969499921798707,21.28806245326996,20.067249870300294,22.374522912104123,17.759976828496466,42.42604546339138
2025-08-21,19.260000228881836,19.809999465942383,19.0,19.579999923706055,525100,19.552999877929686,19.921749877929688,21.24641663233439,21.946749925613403,21.28414578437805,19.921749877929688,21.93386882898921,17.909630926870168,44.58652209488344
2025-08-22,19.860000610351562,20.44499969482422,19.4950008392334,20.315000534057617,1897000,19.74099998474121,19.82599992752075,21.226333300272625,21.9390415986379,21.28337495326996,19.82599992752075,21.535060993441437,18.116938861600065,51.17809810026666
2025-08-25,20.309999465942383,20.399999618530273,19.434999465942383,19.540000915527344,737900,19.63900032043457,19.683500003814697,21.194666639963785,21.926208273569742,21.281124957402547,19.683500003814697,20.89535407105946,18.47164593656993,45.08788867436471
2025-08-26,19.540000915527344,19.975000381469727,19.479999542236328,19.639999389648438,519900,19.687000274658203,19.606999969482423,21.161666615804037,21.90787493387858,21.27837495803833,19.606999969482423,20.59652070028936,18.617479238675486,45.98113271151783
2025-08-27,19.530000686645508,20.079999923706055,19.43000030517578,19.790000915527344,563200,19.77300033569336,19.561000061035156,21.129999955495197,21.897374947865803,21.275083295504253,19.561000061035156,20.410214066838577,18.711786055231734,47.36428344120101
2025-08-28,19.809999465942383,20.049999237060547,19.670000076293945,19.760000228881836,956200,19.809000396728514,19.532500076293946,21.07766663233439,21.886874945958457,21.27162496248881,19.532500076293946,20.308118854976048,18.756881297611844,47.1045028726806
2025-08-29,19.81999969482422,20.0,19.31999969482422,19.510000228881836,704300,19.64800033569336,19.53150005340576,21.00733331044515,21.883124955495198,21.2665416320165,19.53150005340576,20.30718397194474,18.755816134866784,44.89474496101665
2025-09-02,19.270000457763672,19.783000946044922,18.940000534057617,19.110000610351562,612900,19.562000274658203,19.48750009536743,20.92849998474121,21.861874961853026,21.2634166320165,19.48750009536743,20.25344996114952,18.72155022958534,41.53718637232574
2025-09-03,19.049999237060547,19.3700008392334,18.90999984741211,19.290000915527344,793300,19.492000579833984,19.470000171661376,20.839666652679444,21.832874965667724,21.26204163233439,19.470000171661376,20.237271636682866,18.702728706639885,43.581956355164664
2025-09-04,19.200000762939453,19.200000762939453,18.690000534057617,18.969999313354492,970400,19.328000259399413,19.451500129699706,20.73133331934611,21.80820829073588,21.25891663233439,19.451500129699706,20.2492082879445,18.65379197145491,40.846775066014125
2025-09-05,19.020000457763672,19.458999633789062,18.959999084472656,19.1299991607666,1105700,19.202000045776366,19.44000005722046,20.614666652679443,21.776791620254517,21.251791628201804,19.44000005722046,20.24980219417964,18.630197920261278,42.78041754771521
2025-09-08,19.15999984741211,19.709999084472656,18.816999435424805,19.440000534057617,995800,19.188000106811522,19.451500129699706,20.49383331934611,21.741041628519692,21.25008329550425,19.451500129699706,20.2540496394441,18.64895061995531,46.43397471271059
2025-09-09,19.43000030517578,19.530000686645508,18.940000534057617,19.459999084472656,1087400,19.25799980163574,19.49300012588501,20.43758331934611,21.71237495740255,21.252166628837585,19.49300012588501,20.196400969256345,18.789599282513677,46.6705437817079
2025-09-10,19.459999084472656,19.459999084472656,18.1299991607666,18.149999618530273,1367800,19.02999954223633,19.458000087738036,20.38291664123535,21.674708286921184,21.248999961217244,19.458000087738036,20.342471048695977,18.573529126780095,35.58430338262394
2025-09-11,18.229999542236328,18.920000076293945,18.204999923706055,18.780000686645508,1241700,18.99199981689453,19.405000114440917,20.342583306630452,21.645541620254516,21.250416628519694,19.405000114440917,20.319612644266527,18.490387584615306,42.640947998059346
2025-09-12,18.690000534057617,18.829999923706055,18.465999603271484,18.56999969482422,689800,18.879999923706055,19.361000061035156,20.30408331553141,21.61862495740255,21.248958293596903,19.361000061035156,20.348280421903457,18.373719700166856,41.02753087108054
2025-09-15,18.65999984741211,18.729999542236328,18.239999771118164,18.459999084472656,805000,18.683999633789064,19.31525001525879,20.260916646321615,21.582874949773153,21.247791624069215,19.31525001525879,20.381446141657086,18.249053888860495,40.17013471527573
2025-09-16,18.450000762939453,19.290000915527344,18.440000534057617,19.110000610351562,1801500,18.613999938964845,19.26825008392334,20.23841667175293,21.563374948501586,21.250124963124595,19.26825008392334,20.27953050035358,18.256969667493102,47.19281836331672
2025-09-17,19.260000228881836,19.829999923706055,18.924999237060547,19.030000686645508,1067100,18.79000015258789,19.2497501373291,20.21641667683919,21.550291617711384,21.25524996916453,19.2497501373291,20.26441401821381,18.235086256444394,46.46985501987851
2025-09-18,19.270000457763672,19.739999771118164,19.256999969482422,19.649999618530273,934800,18.963999938964843,19.264250087738038,20.200583330790202,21.54520827929179,21.262833301226298,19.264250087738038,20.293728010328437,18.23477216514764,52.53820443731849
2025-09-19,19.674999237060547,19.780000686645508,19.219999313354492,19.450000762939453,1284400,19.14000015258789,19.25775012969971,20.18208335240682,21.54095829327901,21.27120830217997,19.25775012969971,20.2804532694811,18.235046989918317,50.547560377047745
2025-09-22,19.655000686645508,20.299999237060547,19.469999313354492,19.719999313354492,1671800,19.392000198364258,19.22800006866455,20.169250011444092,21.54079162279765,21.280416631698607,19.22800006866455,20.15096128701005,18.30503885031905,53.12944644598267
2025-09-23,19.739999771118164,19.8799991607666,19.030000686645508,19.059999465942383,956200,19.381999969482422,19.203999996185303,20.14341665903727,21.542624950408936,21.289083298047384,19.203999996185303,20.117717942380764,18.29028204998984,46.70962668633854
2025-09-24,19.059999465942383,19.42300033569336,18.891000747680664,19.059999465942383,729100,19.387999725341796,19.175,20.12574996948242,21.535791619618735,21.297145795822143,19.175,20.06701168162441,18.28298831837559,46.70962668633854
2025-09-25,18.920000076293945,19.09000015258789,18.43000030517578,19.030000686645508,754300,19.263999938964844,19.136999988555907,20.099416637420653,21.5371249516805,21.304687468210854,19.136999988555907,19.982224548952324,18.29177542815949,46.413985104616074
2025-09-26,19.239999771118164,19.540000915527344,19.010000228881836,19.299999237060547,698300,19.23399963378906,19.113999938964845,20.07174997329712,21.54770827293396,21.312895798683165,19.113999938964845,19.911533117031386,18.316466760898304,49.51137043019136
2025-09-29,19.299999237060547,20.385000228881836,19.145000457763672,20.040000915527344,1180600,19.297999954223634,19.140499973297118,20.053749974568685,21.56295828819275,21.32277080217997,19.140499973297118,20.02402134892314,18.256978597671097,56.86974306310358
2025-09-30,19.799999237060547,20.09000015258789,19.149999618530273,20.059999465942383,1070900,19.497999954223634,19.18799991607666,20.044249979654946,21.58037495613098,21.33206246693929,19.18799991607666,20.162119957873845,18.213879874279474,57.05191542530283
2025-10-01,20.040000915527344,21.239999771118164,19.920000076293945,21.209999084472656,1260700,19.927999877929686,19.283999824523924,20.040749963124593,21.594458278020223,21.346895798047385,19.283999824523924,20.613905131787284,17.954094517260565,65.95657877838921
2025-10-02,21.309999465942383,22.034000396728516,20.959999084472656,21.450000762939453,1108200,20.411999893188476,19.407999897003172,20.036833318074546,21.613041623433432,21.36160413424174,19.407999897003172,21.042272436573473,17.773727357432872,67.47233000031542
2025-10-03,21.579999923706055,21.989999771118164,20.440000534057617,20.59000015258789,1491200,20.670000076293945,19.48099994659424,20.018166669209798,21.580541626612344,21.37410413424174,19.48099994659424,21.191634303207238,17.77036558998124,57.5792815867423
2025-10-06,20.780000686645508,21.81999969482422,20.520000457763672,21.290000915527344,1093100,20.920000076293945,19.573499965667725,20.022833347320557,21.536791626612345,21.38864580790202,19.573499965667725,21.465280553691848,17.681719377643603,62.4104875895576
2025-10-07,21.329999923706055,21.334999084472656,20.03499984741211,20.15999984741211,951100,20.940000152587892,19.608500003814697,20.006500021616617,21.49149996439616,21.397979140281677,19.608500003814697,21.51726428446532,17.699735723164075,52.09601422963582
2025-10-08,20.209999084472656,21.291000366210938,20.200000762939453,20.719999313354492,1143200,20.842000198364257,19.736999988555908,20.012333329518636,21.454083299636842,21.406479136149088,19.736999988555908,21.577138572886717,17.8968614042251,55.97881127918422
2025-10-09,20.770000457763672,20.915000915527344,20.5,20.649999618530273,1153700,20.681999969482423,19.830499935150147,20.00233332316081,21.411583296457927,21.417020797729492,19.830499935150147,21.655870749996616,18.00512912030368,55.37461647008945
2025-10-10,20.709999084472656,20.8700008392334,19.059999465942383,19.079999923706055,1027700,20.379999923706055,19.85599994659424,19.959499994913738,21.352333291371664,21.42272913455963,19.85599994659424,21.620460967934353,18.091538925254124,43.92369806482825
2025-10-13,19.25,19.8799991607666,19.149999618530273,19.700000762939453,1022900,20.061999893188478,19.91800003051758,19.93033332824707,21.299916632970174,21.431145803133646,19.91800003051758,21.55872643802016,18.277273623015,48.456635696213176
2025-10-14,19.329999923706055,19.799999237060547,18.889999389648438,19.43000030517578,776200,19.915999984741212,19.93400001525879,19.873833338419598,21.2496666431427,21.435562467575075,19.93400001525879,21.54756622671146,18.320433803806118,46.686727588683894
2025-10-15,19.829999923706055,21.079999923706055,19.75,20.610000610351562,1895400,19.894000244140624,20.013000011444092,19.837833340962728,21.203666655222573,21.443354137738545,20.013000011444092,21.59460629983441,18.431393723053773,54.507345092321295
