Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-10-01,4.824999809265137,5.230000019073486,4.802999973297119,5.099999904632568,43900000,4.847999954223633,4.874999952316284,4.786999964714051,5.254833308855693,5.112374989191691,6.016791666547458,4.786999964714051,5.093703971229747,4.480295958198354,55.98981517560557,0.29728569303240093,-0.03145856616606846,-0.07972698651455518,0.04826842034848672,0.04508192316238402,1.6292405210307834,0.044095277714720105,1.163051647434775
2025-10-02,5.210000038146973,5.610000133514404,5.114999771118164,5.519999980926514,58334700,5.025999927520752,4.933999967575073,4.8369999647140505,5.253666639328003,5.120791653792064,6.0105833321809765,4.8369999647140505,5.263199802592366,4.410800126835735,64.88869894350108,0.31942858014787945,0.02314182104543594,-0.05915322500255696,0.0822950460479929,0.08235295767602646,1.7083778568336623,0.07913733580287885,1.9641326761231734
2025-10-03,5.599999904632568,5.699999809265137,5.340000152587891,5.489999771118164,49126400,5.179999923706054,4.991999959945678,4.880999946594239,5.249916632970174,5.118541649977366,6.0061666637659075,4.880999946594239,5.38341093148832,4.378588961700157,63.8948783413889,0.3151428358895438,0.06326299860768092,-0.03466998028050938,0.0979329788881903,-0.005434820636233795,1.702928213830758,-0.005449643002904292,1.1737284512941495
2025-10-06,5.599999904632568,5.699999809265137,5.5,5.53000020980835,34740600,5.303999996185302,5.046999979019165,4.926499962806702,5.254083299636841,5.118708316485087,6.00029166440169,4.926499962806702,5.490443795314232,4.362556130299171,64.67181462768025,0.31157139369419645,0.09716694196526454,-0.0083025958313546,0.10546953779661913,0.007286054709987555,1.7101878534742698,0.007259639643511839,0.047193755735875885
2025-10-07,5.550000190734863,5.599999904632568,5.110000133514404,5.230000019073486,34119700,5.373999977111817,5.08899998664856,4.9529999732971195,5.253249963124593,5.115291651089986,5.9939166635274885,4.9529999732971195,5.521917694300472,4.384082252293767,55.09595506274906,0.3237142562866211,0.09869090582537332,0.013096104499990987,0.08559480132538233,-0.054249580353137095,1.6544112817237697,-0.055776571750500104,-0.08786021457198696
2025-10-08,5.25,6.300000190734863,5.190000057220459,6.090000152587891,94203500,5.572000026702881,5.209999990463257,5.030499982833862,5.26774996916453,5.121708317597707,5.991749996940295,5.030499982833862,5.761684370512814,4.29931559515491,69.18288537650926,0.3844285692487444,0.16736421117190314,0.04394972583437342,0.12341448533752972,0.16443597139159416,1.8066481067772882,0.15223682505351843,3.2304938539247474
2025-10-09,6.144999980926514,6.179999828338623,5.704999923706055,5.909999847412109,51030100,5.65,5.337999963760376,5.0834999799728395,5.276416635513305,5.125124982992808,5.989999996622403,5.0834999799728395,5.907387444357543,4.259612515588136,64.61393443249557,0.3976428508758545,0.20490179972086686,0.07614014061167211,0.12876165910919474,-0.02955669961671381,1.7766458055994125,-0.030002301177875612,0.6401363589278527
2025-10-10,6.039999961853027,6.199999809265137,5.300000190734863,5.320000171661377,60530300,5.616000080108643,5.398000001907349,5.107999992370606,5.273083305358886,5.124374985694885,5.985666663448016,5.107999992370606,5.9292852728080625,4.286714711933149,52.39870581224406,0.43657139369419645,0.1849110268748868,0.09789431786431506,0.08701670901057175,-0.09983074297524452,1.6714733356207285,-0.10517246997868401,1.0862096560404864
2025-10-13,5.519999980926514,5.570000171661377,5.25,5.53000020980835,57007800,5.616000080108643,5.460000038146973,5.146000003814697,5.267916639645894,5.1235416531562805,5.981708330909411,5.146000003814697,5.971753929150637,4.320246078478757,55.61505631635133,0.43585712569100515,0.18389363208278198,0.11509418070800845,0.06879945137477353,0.03947369010730539,1.7101878534742698,0.0387145178535413,0.7927230685490455
2025-10-14,5.320000171661377,6.0,5.070000171661377,5.889999866485596,104026800,5.748000049591065,5.561000013351441,5.198499989509583,5.259416635831197,5.126124986012777,5.977624997496605,5.198499989509583,6.074334058927909,4.322665920091256,60.53765967491003,0.4765713896070208,0.20971879530444237,0.13401910362729524,0.07569969167714713,0.06509939295096734,1.7732559749955148,0.06306812152124497,2.747605825020571
2025-10-15,6.050000190734863,6.820000171661377,6.010000228881836,6.789999961853027,180161300,5.888000011444092,5.730000019073486,5.302499985694885,5.263583302497864,5.134791652361552,5.977833331624667,5.302499985694885,6.400016342780802,4.204983628608968,69.61153947690244,0.5215713977813721,0.29935710691420514,0.16708670428467723,0.1322704026295279,0.15280137788940862,1.9154509359524938,0.14219496095697903,3.519486265368289
2025-10-16,6.789999961853027,7.039999961853027,6.25,6.360000133514404,229692500,5.978000068664551,5.814000034332276,5.374000000953674,5.26241664091746,5.140041653315226,5.9764999995629,5.374000000953674,6.552659398530399,4.195340603376949,62.24709969268558,0.5665714059557233,0.33187309572203105,0.200043982572148,0.13182911314988305,-0.06332839922745359,1.8500283983448613,-0.0654225376076325,3.1609465095338125
2025-10-17,6.150000095367432,6.25,5.809999942779541,5.860000133514404,70191200,6.086000061035156,5.851000070571899,5.421500015258789,5.255749972661336,5.140208319822947,5.974583332737287,5.421500015258789,6.597993945078581,4.245006085438996,54.96537762412491,0.5844285488128662,0.31368051606181435,0.2227712892700813,0.09090922679173305,-0.07861635055087812,1.768149626372949,-0.08187877197191229,0.06554428587449652
2025-10-20,6.21999979019165,7.179999828338623,6.210000038146973,6.679999828338623,90054900,6.315999984741211,5.966000032424927,5.506500005722046,5.258916640281678,5.148208320140839,5.975749998291334,5.506500005722046,6.789510848528399,4.223489162915693,62.67661941242602,0.6658571107046944,0.3612654447919317,0.2504701203744514,0.1107953244174803,0.13993168534834877,1.899117961850743,0.13096833547779396,0.3953836691297798
2025-10-21,6.65500020980835,6.697999954223633,6.0,6.110000133514404,58243200,6.360000038146973,6.054000043869019,5.571500015258789,5.255583310127259,5.152541653315226,5.97354166607062,5.571500015258789,6.837546904710122,4.305453125807457,55.555467977479175,0.6852142470223563,0.348960037858987,0.27016810387135853,0.07879193398762846,-0.0853292978251442,1.8099267950352884,-0.08919116681545458,-0.24510089572421173
2025-10-22,6.070000171661377,6.309999942779541,5.579999923706055,5.75,45277000,6.152000045776367,6.020000028610229,5.615000009536743,5.25224997997284,5.154624986648559,5.969083332022032,5.615000009536743,6.84013158928451,4.389868429788977,51.570211366062985,0.7009285177503314,0.3066243375843456,0.27745935061395594,0.02916498697038966,-0.05891982416493602,1.749199854809259,-0.06072694022602931,-0.5040999705440576
2025-10-23,5.739999771118164,5.889999866485596,5.630000114440918,5.730000019073486,35164400,6.026000022888184,6.002000045776367,5.670000004768371,5.250916647911072,5.154874988396963,5.963916666309038,5.670000004768371,6.804344268013609,4.535655741523134,51.3498273608812,0.6937856674194336,0.2683656071233598,0.2756406019158367,-0.007274994792476952,-0.003478257552437136,1.7457155340553543,-0.0034843207539048127,-0.686592655139621
2025-10-24,5.940000057220459,6.150000095367432,5.723999977111816,6.039999961853027,39056800,6.061999988555908,6.074000024795533,5.736000013351441,5.252416650454204,5.1655833204587305,5.960208333532015,5.736000013351441,6.7882437162409115,4.68375631046197,54.58917297884938,0.7092142445700509,0.2600618609483245,0.2725248537223343,-0.012462992774009807,0.05410121147428315,1.7984040056309996,0.05268847157564527,-0.6100351794518166
2025-10-27,6.150000095367432,6.5,5.934999942779541,6.300000190734863,55252500,5.986000061035156,6.151000022888184,5.805500030517578,5.262749989827474,5.183458320299784,5.956875001390775,5.805500030517578,6.810591775690489,4.800408285344667,57.16528969275872,0.7145714078630719,0.2713331679761408,0.2722865165730956,-0.0009533485969547839,0.04304639578210678,1.8405496636728618,0.04214565804186221,-0.3091166619428461
2025-10-28,6.21999979019165,6.25,5.849999904632568,5.909999847412109,38643300,5.946000003814698,6.153000020980835,5.857000017166138,5.2645833174387615,5.197791651884715,5.9488333334525425,5.857000017166138,6.763098637521503,4.950901396810773,52.366460552611024,0.6674285616193499,0.24596070970750183,0.2670213551999769,-0.02106064549247505,-0.06190481452624563,1.7766458055994125,-0.06390385807344923,-0.6506732829558578
2025-10-29,5.989999771118164,6.099999904632568,5.679999828338623,5.869999885559082,43607100,5.969999980926514,6.061000013351441,5.895500016212464,5.2702499787012735,5.210124985376994,5.9417083332935965,5.895500016212464,6.728667049351118,5.0623329830738095,51.88536973723414,0.6635000024523053,0.2200881518881559,0.2576347145376127,-0.03754656264945683,-0.006768183229402758,1.7698546143441074,-0.00679119125530514,-0.5518037959327663
2025-10-30,5.679999828338623,5.840000152587891,5.630000114440918,5.650000095367432,33371600,5.953999996185303,5.990000009536743,5.9020000219345095,5.273083313306173,5.221124986807506,5.9347499996423725,5.9020000219345095,6.724796234142804,5.079203809726215,49.207715941537856,0.6163571562085833,0.17975966148006783,0.24205970392610376,-0.06230004244603593,-0.03747867026929197,1.731655562037541,-0.038199052306566506,-0.7208524857771172
2025-10-31,5.699999809265137,5.736000061035156,5.409999847412109,5.519999980926514,43304100,5.85,5.9559999942779545,5.903500032424927,5.274916648864746,5.228458321094513,5.928958333532015,5.903500032424927,6.723237404545568,5.083762660304286,47.64307236937347,0.6167857306344169,0.13574434321086404,0.22079663178305584,-0.0850522885721918,-0.02300886942418079,1.7083778568336623,-0.023277705203878618,-0.5191557835437979
2025-11-03,5.570000171661377,5.760000228881836,5.329999923706055,5.440000057220459,48329800,5.677999973297119,5.832000017166138,5.899000024795532,5.276249980926513,5.2362083196640015,5.925895832975706,5.899000024795532,6.728302783882642,5.069697265708422,46.6598404159271,0.5810714789799282,0.09333070286715017,0.1953034459998747,-0.10197274313272453,-0.014492739851898917,1.693779071386318,-0.014598785447344387,-0.4377050513528289
2025-11-04,5.199999809265137,5.320000171661377,4.96999979019165,5.0,43371800,5.496000003814697,5.721000003814697,5.8875000238418576,5.271416648228963,5.241958320140839,5.921312500039736,5.8875000238418576,6.76106195200273,5.013938095680985,41.57751367332088,0.5482143333980015,0.023937325351016447,0.16103022187010307,-0.13709289651908663,-0.0808823626088847,1.6094379124341003,-0.08434115895221761,-0.5477416860494725
2025-11-05,5.070000171661377,5.195000171661377,4.855000019073486,4.960000038146973,57423900,5.314000034332276,5.642000007629394,5.831000018119812,5.263916651407878,5.247874987125397,5.915854166944822,5.831000018119812,6.791282817416341,4.870717218823283,41.13881868055869,0.5160714898790631,-0.033894375646777775,0.12204530236672691,-0.15593967801350467,-0.007999992370605447,1.601405748427758,-0.008032164006342324,-0.23400639739343138
2025-11-06,4.980000019073486,4.989999771118164,4.599999904632568,4.619999885559082,38326800,5.107999992370606,5.530999994277954,5.766500020027161,5.245916652679443,5.248374986648559,5.909937499960264,5.766500020027161,6.867433103936828,4.665566936117494,37.51540423850362,0.5046428952898298,-0.10594037149939073,0.07644816759350338,-0.1823885390928941,-0.06854841733326134,1.5303946803228856,-0.07101106810487234,-0.597461822996211
2025-11-07,4.5,4.639999866485596,4.179999828338623,4.619999885559082,52638100,4.927999973297119,5.388999986648559,5.7315000057220455,5.228916652997335,5.249291650454203,5.905229166150093,5.7315000057220455,6.93218886818831,4.530811143255781,37.51540423850362,0.44321434838431223,-0.16117936686540535,0.02892266070172164,-0.190102027567127,0.0,1.5303946803228856,0.0,-0.3061841913505638
2025-11-10,4.894999980926514,4.960000038146973,4.46999979019165,4.510000228881836,33369600,4.742000007629395,5.209999990463257,5.68050000667572,5.207916657129924,5.2489583174387615,5.900270834565163,5.68050000667572,6.99817697572733,4.36282303762411,36.31525065832813,0.42835722650800434,-0.21139588152396716,-0.01914104774341612,-0.19225483378055103,-0.023809450087017625,1.5062972042644385,-0.024097476058447143,-0.65595229185186
2025-11-11,4.510000228881836,4.769999980926514,4.460000038146973,4.710000038146973,24526100,4.684000015258789,5.090000009536743,5.621500015258789,5.194416658083598,5.254083319505056,5.8948958347241085,5.621500015258789,7.003767781462909,4.239232249054669,40.06929596197234,0.3983572210584368,-0.23237583407549067,-0.06178800500983104,-0.17058782906565964,0.0443458534623451,1.5496879161274713,0.04339071186303278,-0.7501299457935355
2025-11-12,4.71999979019165,4.800000190734863,4.539999961853027,4.650000095367432,23549400,4.622000026702881,4.968000030517578,5.514500021934509,5.18708332379659,5.258291653792063,5.889729169011116,5.514500021934509,6.846304878889568,4.18269516497945,39.32045678372642,0.39835725511823383,-0.250951281406528,-0.09962066028917044,-0.15133062111735757,-0.012738841251293542,1.5368672401083898,-0.012820676019081434,-0.7205851066054797
2025-11-13,4.539999961853027,4.610000133514404,4.300000190734863,4.329999923706055,25689900,4.564000034332276,4.83600001335144,5.413000011444092,5.179749989509583,5.260374987125397,5.881187501549721,5.413000011444092,6.782380958189826,4.043619064698358,35.508933846914886,0.3929286684308733,-0.2881719301157242,-0.13733091425448118,-0.150841015861243,-0.06881723980611909,1.4655675243945496,-0.0712997157138402,-1.1985875705721771
2025-11-14,4.170000076293945,4.380000114440918,4.130000114440918,4.139999866485596,31415400,4.468000030517578,4.6980000019073485,5.326999998092651,5.16908331712087,5.258291653792063,5.868979166944822,5.326999998092651,6.790954272344639,3.8630457238406626,33.4364626078369,0.3704286643436977,-0.32920609614631946,-0.17570595063284886,-0.1535001455134706,-0.04387992160929133,1.4206957555873665,-0.04487176880718313,-0.7642862626983248
2025-11-17,4.130000114440918,4.28000020980835,4.014999866485596,4.119999885559082,24751300,4.389999961853027,4.565999984741211,5.199000000953674,5.155416647593181,5.255999986330668,5.85456250011921,5.199000000953674,6.611618383650894,3.786381618256455,33.21669291354468,0.3572143827165876,-0.3591991751770047,-0.21240459554168004,-0.1467945796353247,-0.004830913423070071,1.4158531355845128,-0.004842620002853737,-1.3652131268089853
2025-11-18,4.025000095367432,4.25,3.9600000381469727,4.159999847412109,25783000,4.279999923706055,4.4819999694824215,5.10149998664856,5.144249979654948,5.253583319981893,5.84235416551431,5.10149998664856,6.518543300151475,3.684456673145644,34.14892707449859,0.347928660256522,-0.3754137082278479,-0.24500641807891363,-0.1304072901489343,0.009708728874782357,1.4255150375933898,0.009661902008877066,-1.17577812868426
2025-11-19,4.159999847412109,4.21999979019165,3.9800000190734863,4.03000020980835,27836700,4.155999946594238,4.388999986648559,5.015499997138977,5.130916651089986,5.252333323160808,5.8294374992450075,5.015499997138977,6.474966039669212,3.5560339546087416,32.55823822663572,0.347928660256522,-0.3942095247776356,-0.274847039418658,-0.11936248535897759,-0.03124991403175914,1.3937664280202156,-0.03174860957317427,-0.8890019807475857
2025-11-20,4.150000095367432,4.369999885559082,3.809999942779541,3.8499999046325684,38836000,4.059999942779541,4.311999988555908,4.9214999914169315,5.113583318392435,5.24799998998642,5.818020831545194,4.9214999914169315,6.428595876114437,3.4144041067194264,30.44367337016213,0.36464292662484304,-0.4188021743417467,-0.3036380664032758,-0.11516410793847093,-0.04466508580761119,1.3480731235289312,-0.04569330449128439,0.13029874163819782
2025-11-21,3.9100000858306885,4.260000228881836,3.8499999046325684,4.170000076293945,33632400,4.065999984741211,4.267000007629394,4.827999997138977,5.101999990145365,5.246166658401489,5.802020830909411,4.827999997138977,6.273699280633409,3.382300713644545,38.13603224833373,0.3632143565586635,-0.4077701661544113,-0.3244644863535029,-0.08330567980090842,0.08311692976312335,1.42791605410662,0.07984293057768888,-0.3339687372072692
2025-11-24,4.199999809265137,4.349999904632568,4.144999980926514,4.329999923706055,17701800,4.107999992370606,4.248999977111817,4.729499983787536,5.095833325386048,5.2413333257039385,5.7856041620175045,4.729499983787536,6.012169481153391,3.446830486421682,41.61294286471214,0.34428576060703825,-0.3817163808447983,-0.335914865251762,-0.0458015155930363,0.03836926726253398,1.4655675243945496,0.03765147028792959,-1.6626066060008042
2025-11-25,4.28000020980835,4.409999847412109,4.179999828338623,4.369999885559082,16245900,4.15,4.214999961853027,4.652499985694885,5.090999992688497,5.239666656653086,5.772729161381721,4.652499985694885,5.8161580414537095,3.4888419299360613,42.48325442461812,0.3364286082131522,-0.3537629466128678,-0.3394844815239832,-0.014278465088884584,0.009237866641528925,1.4747629829196454,0.009195458525095734,-1.57755667327384
2025-11-26,4.375,4.480000019073486,4.300000190734863,4.409999847412109,17253200,4.225999927520752,4.190999937057495,4.579499983787537,5.08733332157135,5.230666657288869,5.759562493364016,4.579499983787537,5.595363178193607,3.5636367893814667,43.39195541737005,0.32142860548836844,-0.3246397411082613,-0.33651553344083884,0.011875792332577517,0.009153309588224356,1.4838746548583253,0.0091116719386799,-1.3296517526594729
2025-11-28,4.460000038146973,4.644999980926514,4.400000095367432,4.630000114440918,10570800,4.381999969482422,4.2209999561309814,4.528499984741211,5.089166657129923,5.224499992529551,5.749770827094713,4.528499984741211,5.4118495212759,3.6451504482065227,48.235946034740635,0.30607145173209055,-0.28057293781764425,-0.3253270143161999,0.04475407649855567,0.049886683592043735,1.5325568928154032,0.048682237957077934,-1.6587102911639289
2025-12-01,4.460000038146973,4.544000148773193,4.360000133514404,4.360000133514404,18257400,4.419999980926514,4.2429999828338625,4.4704999923706055,5.084999990463257,5.215416661898295,5.738979161779086,4.4704999923706055,5.222269188850262,3.718730795890949,43.33490642960603,0.2903571469443185,-0.2643887122044024,-0.31313935389384046,0.048750641689438046,-0.05831532921227944,1.4724720879835123,-0.06008480483189094,-0.9554162814615701
2025-12-02,4.369999885559082,4.517000198364258,4.309999942779541,4.320000171661377,17620900,4.418000030517578,4.263000011444092,4.414499998092651,5.079999995231629,5.206416662534078,5.725979162255923,4.414499998092651,5.013533469750637,3.8154665264346654,42.643629442447576,0.2830000264304025,-0.25188666673268045,-0.3008888164616085,0.049002149728928024,-0.009174302896359121,1.463255441992448,-0.00921664599106431,-0.9151691499848823
2025-12-03,4.369999885559082,4.670000076293945,4.329999923706055,4.659999847412109,19822300,4.476000022888184,4.313000011444092,4.397499990463257,5.079333329200745,5.202166660626729,5.715729162096977,4.397499990463257,4.943523923693452,3.8514760572330617,49.95176525093258,0.28942857469831196,-0.21209863228061554,-0.2831307796254099,0.07103214734479435,0.07870362551860177,1.5390154153933715,0.07575997340092355,-0.6595610625104068
2025-12-04,4.630000114440918,4.940000057220459,4.579999923706055,4.920000076293945,19905600,4.578000068664551,4.401999998092651,4.395499992370605,5.085666664441427,5.202166660626729,5.710333328445753,4.395499992370605,4.933076460485618,3.8579235242555927,54.70466183286488,0.29014287676130024,-0.1577678333856536,-0.25805819037745864,0.10029035699180505,0.05579404235951313,1.593308546011116,0.054293130617744545,-0.603653331873095
2025-12-05,4.869999885559082,4.880000114440918,4.670000076293945,4.710000038146973,17128100,4.594000053405762,4.488000011444091,4.4,5.083333333333333,5.199749994277954,5.7045833279689155,4.4,4.9469148410504165,3.853085158949584,50.53063991379168,0.29014287676130024,-0.13015518392257075,-0.23247758908648108,0.10232240516391033,-0.042682933920838106,1.5496879161274713,-0.04362062988364479,-0.7988258086053469
2025-12-08,4.974999904632568,5.090000152587891,4.679999828338623,4.820000171661377,34939600,4.686000061035156,4.553000020980835,4.410000014305115,5.0831666707992555,5.199583327770233,5.699541661143303,4.410000014305115,4.980650694584951,3.839349334025278,52.57201848515647,0.3005000182560512,-0.09826315236575844,-0.20563470174233656,0.10737154937657811,0.023354592913693795,1.5727739636769018,0.023086047549430555,1.4601803316295991
2025-12-09,4.730000019073486,4.90500020980835,4.610000133514404,4.769999980926514,17743300,4.776000022888184,4.597000026702881,4.423000001907349,5.0831666707992555,5.1967499931653345,5.690291662017504,4.423000001907349,5.014700563498945,3.831299440315753,51.531092756245265,0.30085716928754536,-0.0761453291549028,-0.17973682722484982,0.10359149806994702,-0.010373483185505572,1.5623463009016154,-0.010427662775286395,-0.7411036210000039
2025-12-10,4.760000228881836,4.90500020980835,4.65500020980835,4.769999980926514,13683600,4.798000049591065,4.637000036239624,4.425999999046326,5.082000001271566,5.194583324591319,5.679999996225039,4.425999999046326,5.024397921445121,3.8276020766475303,51.531092756245265,0.30157147135053364,-0.057948797247196815,-0.15537922122931924,0.09743042398212243,0.0,1.5623463009016154,0.0,-1.1757313352473595
2025-12-11,4.699999809265137,4.804999828338623,4.570000171661377,4.579999923706055,13575800,4.730000019073486,4.6540000438690186,4.4224999904632565,5.07983333269755,5.192499991257986,5.667166663209597,4.4224999904632565,5.016181684677621,3.828818296248892,47.39536098514319,0.2783571652003697,-0.05818856972174036,-0.13594109092780346,0.0777525212060631,-0.0398322972704821,1.5216989814680268,-0.04064731943358857,-1.0873044384094446
2025-12-12,4.570000171661377,4.639999866485596,4.309999942779541,4.329999923706055,17978300,4.653999996185303,4.624000024795532,4.4224999904632565,5.069833334287008,5.185083325703939,5.654416663448016,4.4224999904632565,5.016181684677621,3.828818296248892,42.55573231529665,0.2726428508758545,-0.0776563279884428,-0.12428413833993134,0.04662781035148854,-0.05458515374771111,1.4655675243945496,-0.05613145707347722,-0.47767431308897873
2025-12-15,4.34499979019165,4.360000133514404,4.144000053405762,4.199999809265137,17415100,4.529999923706055,4.607999992370606,4.425499987602234,5.058000000317891,5.1770833253860475,5.643708329399427,4.425499987602234,5.013752581511384,3.837247393693084,40.25390553840291,0.2734285763331822,-0.10239425224979648,-0.11990616112190437,0.017511908872107892,-0.03002312164699783,1.435084479876259,-0.030483044518290647,-0.47786224844945685
2025-12-16,4.15500020980835,4.329999923706055,4.139999866485596,4.199999809265137,13617200,4.415999889373779,4.5959999561309814,4.429499983787537,5.044999996821086,5.167083323001862,5.633041660984357,4.429499983787537,5.010043342943612,3.8489566246314615,40.25390553840292,0.2705714362008231,-0.12060893077650015,-0.12004671505282354,-0.0005622157236766095,0.0,1.435084479876259,0.0,-0.8916402552376241
2025-12-17,4.510000228881836,5.010000228881836,4.480000019073486,4.679999828338623,65554800,4.397999858856201,4.597999954223633,4.455499982833862,5.04283332824707,5.164166653156281,5.622499993443489,4.455499982833862,5.031784846775959,3.879215118891765,51.48994431545462,0.3155714784349714,-0.09521462974424999,-0.11508029799110883,0.019865668246858842,0.11428572401708537,1.5432980732497732,0.10821359337351422,3.4011916476447226
2025-12-18,4.760000228881836,4.960000038146973,4.440000057220459,4.440000057220459,31684800,4.369999885559082,4.549999952316284,4.475999975204468,5.035499993960062,5.158999987443289,5.608499992887179,4.475999975204468,5.016619572576337,3.935380377832599,46.75528560944931,0.3352143423897879,-0.09337902372847395,-0.11074004313858186,0.01736101941010791,-0.05128200425668883,1.490654389331624,-0.05264368391814922,0.7061120652230979
2025-12-19,4.510000228881836,4.53000020980835,4.25,4.260000228881836,55008600,4.355999946594238,4.50499997138977,4.496499991416931,5.029333329200744,5.151749988396962,5.593124994635582,4.496499991416931,4.963214182512662,4.0297858003212,43.52285244336391,0.3359286444527762,-0.10523568311374198,-0.10963917113361389,0.004403488019871907,-0.04054050135560294,1.4492692140094081,-0.04138517532221586,2.208185716110146
2025-12-22,4.360000133514404,4.53000020980835,4.300000190734863,4.400000095367432,24629000,4.396000003814697,4.462999963760376,4.507999992370605,5.0240000009536745,5.1449999888738,5.5802499959866205,4.507999992370605,4.9516025128256285,4.064397471915582,46.61431421053136,0.34042862483433317,-0.10215774105361941,-0.108142885117615,0.005985144063995584,0.032863816658137424,1.4816045625986316,0.03233534858922349,0.11444362271766206
2025-12-23,4.329999923706055,4.394999980926514,4.179999828338623,4.360000133514404,26036000,4.42800006866455,4.421999979019165,4.509500002861023,5.01483333905538,5.137416656812032,5.568166662255923,4.509500002861023,4.950764958445755,4.06823504727629,45.842214562747536,0.3311429364340646,-0.10177293735315374,-0.10686889556472275,0.00509595821156901,-0.009090900224102638,1.4724720879835123,-0.009132474615119346,0.18529687908749473
2025-12-24,4.349999904632568,4.429999828338623,4.300000190734863,4.400000095367432,9422200,4.372000122070313,4.384999990463257,4.51100001335144,5.006833338737488,5.132999992370605,5.557833328843117,4.51100001335144,4.950468606628079,4.071531420074801,46.791334519067924,0.31471432958330425,-0.09712076727074503,-0.10491926990592722,0.0077985026351821835,0.009174302896359121,1.4816045625986316,0.009132474615119346,-0.9553426075166714
2025-12-26,4.409999847412109,4.409999847412109,4.230000019073486,4.25,15948600,4.334000110626221,4.351999998092651,4.503000020980835,4.9926666736602785,5.123749991257985,5.547458329796791,4.503000020980835,4.955832053778098,4.0501679881835715,43.69858848893696,0.30971431732177734,-0.1043349348734317,-0.10480240289942812,0.000467468025996412,-0.03409093002642438,1.4469189829363254,-0.03468557966230623,-0.49361586310629857
2025-12-29,4.179999828338623,4.309999942779541,4.110000133514404,4.130000114440918,24567500,4.308000087738037,4.332000017166138,4.478000020980835,4.9695000092188515,5.111583324273427,5.538333329558372,4.478000020980835,4.955828429665616,4.000171612296053,41.344255016350026,0.29471428053719656,-0.11837069882471152,-0.1075160620844848,-0.010854636740226714,-0.028235267190372282,1.4182774346826064,-0.028641548253719007,0.059875396391845956
2025-12-30,4.150000095367432,4.210000038146973,4.099999904632568,4.110000133514404,18023800,4.250000095367431,4.323000049591064,4.465500020980835,4.946500015258789,5.0982083241144815,5.528708329796791,4.465500020980835,4.968730613187003,3.9622694287746674,40.9482783022402,0.2814999989100865,-0.12961386622427096,-0.11193562291244204,-0.01767824331182892,-0.004842610259641833,1.4134230609933993,-0.004854373689207048,-0.40527448765150265
2025-12-31,4.099999904632568,4.139999866485596,4.050000190734863,4.090000152587891,15217400,4.196000099182129,4.31200008392334,4.454000020027161,4.922500014305115,5.088291656970978,5.51908333003521,4.454000020027161,4.98117318282948,3.9268268572248424,40.53023784660479,0.2700714043208531,-0.13854097458872783,-0.1172566932476992,-0.021284281341028624,-0.0048661752498319055,1.4085450073622623,-0.004878053631137025,-0.593804278666245
2026-01-02,4.170000076293945,4.230000019073486,4.119999885559082,4.199999809265137,16227200,4.15600004196167,4.264000082015992,4.431000018119812,4.905333344141642,5.079291653633118,5.509374995032946,4.431000018119812,4.960464496015814,3.9015355402238105,43.92123583393387,0.2632857050214495,-0.13518143189615728,-0.12084164097739082,-0.014339790918766457,0.02689478058030037,1.435084479876259,0.026539472513996687,-0.5068557021335025
2026-01-05,4.260000228881836,4.420000076293945,4.25,4.369999885559082,17617900,4.1800000190734865,4.257000064849853,4.403500008583069,4.876666673024496,5.072208321094513,5.498916660745938,4.403500008583069,4.880564487777433,3.9264355293887045,48.78191685005947,0.2554285866873605,-0.11744752276717652,-0.12016281733534796,0.0027152945681714474,0.04047621047956418,1.4747629829196454,0.03967850304338638,-0.399629613054463
2026-01-06,4.360000133514404,4.659999847412109,4.349999904632568,4.550000190734863,23178000,4.264000034332275,4.286000061035156,4.395500016212464,4.854000012079875,5.065208323796591,5.486666662494342,4.395500016212464,4.856002029444691,3.934998002980236,53.38870908853789,0.26214286259242464,-0.08785600240689106,-0.11370145434965659,0.025845451942765524,0.04119000226306713,1.5151272748826083,0.040364291962962984,-0.030073081803687514
2026-01-07,4.554999828338623,5.0,4.544000148773193,4.860000133514404,33116700,4.414000034332275,4.332000064849853,4.397500014305114,4.846333344777425,5.059708325068156,5.47554166217645,4.397500014305114,4.866041979410279,3.9289580491999496,60.0527183614056,0.28114284787859234,-0.03894121463899047,-0.09874940640752337,0.0598081917685329,0.06813185269987287,1.5810384653845018,0.06591119050189342,0.6823486742646951
2026-01-08,4.795000076293945,4.795000076293945,4.650000095367432,4.699999809265137,17187200,4.535999965667725,4.366000032424926,4.394000005722046,4.832500004768372,5.050208322207133,5.464583328366279,4.394000005722046,4.851747320911085,3.936252690533007,55.631809325355306,0.2382856777736119,-0.012937447072753905,-0.08158701454056949,0.06864956746781559,-0.032921876513111736,1.5475624681341262,-0.03347599725037553,-0.44699460000705493
2026-01-09,4.78000020980835,4.815000057220459,4.619999885559082,4.659999847412109,15381300,4.627999973297119,4.392000007629394,4.388499999046326,4.81200000445048,5.035708320140839,5.454708326856295,4.388499999046326,4.829564454207126,3.9474355438855264,54.55061939598193,0.21507140568324498,0.004392430240981682,-0.06439112558425926,0.06878355582524094,-0.00851063052687262,1.5390154153933715,-0.008547052740754735,-0.5835743940491941
