Date,Close,MA_5,MA_20,ma5_acc,ma20_acc,signal_score,Prediction,Next_Close,Actual,OX,Correct,Cumulative_Accuracy,Rolling_60_Accuracy,Rolling_120_Accuracy
2024-06-13,9.4399995803833,8.889999961853027,9.001999950408935,0.0439998626708995,0.008999967575070045,2.0,UP,9.260000228881836,DOWN,X,0,0.5304054054054054,0.5833333333333334,0.575
2024-06-14,9.260000228881836,9.039999961853027,8.989499950408936,0.06400012969970703,0.01600003242493031,2.0,UP,9.369999885559082,UP,O,1,0.531986531986532,0.5833333333333334,0.5833333333333334
2024-06-17,9.369999885559082,9.189999961853028,8.986999940872192,0.0,0.00999999046325506,1.0,UP,9.699999809265137,UP,O,1,0.5335570469798657,0.5833333333333334,0.5833333333333334
2024-06-18,9.699999809265137,9.413999938964844,8.98299994468689,0.07399997711181605,-0.0014999866485574387,0.0,DOWN,9.149999618530272,DOWN,O,1,0.5351170568561873,0.6,0.5916666666666667
2024-06-20,9.149999618530272,9.383999824523926,8.964999914169312,-0.25400009155273473,-0.014000034332276812,-2.0,DOWN,8.850000381469727,DOWN,O,1,0.5366666666666666,0.6,0.5916666666666667
2024-06-21,8.850000381469727,9.26599998474121,8.939499950408935,-0.08799972534179723,-0.0074999332427978516,-2.0,DOWN,9.34000015258789,UP,X,0,0.5348837209302325,0.5833333333333334,0.5833333333333334
2024-06-24,9.34000015258789,9.281999969482422,8.954999971389771,0.13399982452392756,0.04099998474121236,2.0,UP,9.380000114440918,UP,O,1,0.5364238410596026,0.5833333333333334,0.5916666666666667
2024-06-25,9.380000114440918,9.284000015258789,8.965999984741211,-0.013999938964845526,-0.004500007629395952,-2.0,DOWN,8.760000228881836,DOWN,O,1,0.5379537953795379,0.5833333333333334,0.5916666666666667
2024-06-26,8.760000228881836,9.09600009918213,8.954500007629395,-0.18999996185302592,-0.022499990463256125,-2.0,DOWN,7.574999809265137,DOWN,O,1,0.5394736842105263,0.5833333333333334,0.6
2024-06-27,7.574999809265137,8.781000137329102,8.904250001907348,-0.12700004577636825,-0.03875002861023091,-2.0,DOWN,7.5,DOWN,O,1,0.5409836065573771,0.6,0.6
2024-06-28,7.5,8.511000061035157,8.835750007629395,0.04499988555908274,-0.018249988555906427,0.0,DOWN,7.460000038146973,DOWN,O,1,0.5424836601307189,0.6166666666666667,0.6
2024-07-01,7.460000038146973,8.135000038146973,8.794750022888184,-0.10599994659423828,0.02750000953674281,0.0,DOWN,7.159999847412109,DOWN,O,1,0.5439739413680782,0.6333333333333333,0.6
2024-07-02,7.159999847412109,7.690999984741211,8.723250007629394,-0.06800003051757919,-0.030500030517579546,-2.0,DOWN,7.349999904632568,UP,X,0,0.5422077922077922,0.6166666666666667,0.6
2024-07-03,7.349999904632568,7.408999919891357,8.670250010490417,0.1619999885559089,0.018500018119812722,2.0,UP,7.320000171661377,DOWN,X,0,0.540453074433657,0.6,0.5916666666666667
2024-07-05,7.320000171661377,7.357999992370606,8.581750011444091,0.23100013732910174,-0.03550000190734792,0.0,DOWN,7.400000095367432,UP,X,0,0.5387096774193548,0.6,0.5833333333333334
2024-07-08,7.400000095367432,7.338000011444092,8.501250004768371,0.030999946594238104,0.007999992370605113,2.0,UP,7.440000057220459,UP,O,1,0.5401929260450161,0.6166666666666667,0.5833333333333334
2024-07-09,7.440000057220459,7.334000015258789,8.447749996185303,0.015999984741211115,0.026999998092652078,2.0,UP,7.230000019073486,DOWN,X,0,0.5384615384615384,0.6,0.575
2024-07-10,7.230000019073486,7.348000049591064,8.378250002861023,0.018000030517576704,-0.015999984741212003,0.0,DOWN,7.679999828338623,UP,X,0,0.536741214057508,0.5833333333333334,0.5666666666666667
2024-07-11,7.679999828338623,7.414000034332275,8.33324999809265,0.05199995040893768,0.024499988555907848,2.0,UP,8.359999656677246,UP,O,1,0.5382165605095541,0.5833333333333334,0.5666666666666667
2024-07-12,8.359999656677246,7.621999931335449,8.28624997138977,0.14199991226196218,-0.0020000219345082115,0.0,DOWN,8.199999809265137,DOWN,O,1,0.5396825396825397,0.5833333333333334,0.575
2024-07-15,8.199999809265137,7.78199987411499,8.224249982833863,-0.047999954223633345,-0.014999961853026988,-2.0,DOWN,8.600000381469727,UP,X,0,0.5379746835443038,0.5833333333333334,0.5666666666666667
2024-07-16,8.600000381469727,8.013999938964844,8.191249990463257,0.07200012207031303,0.028999996185302024,2.0,UP,8.350000381469727,DOWN,X,0,0.5362776025236593,0.5666666666666667,0.5583333333333333
2024-07-17,8.350000381469727,8.238000011444091,8.14025001525879,-0.007999992370606002,-0.01799998283386195,-2.0,DOWN,7.869999885559082,DOWN,O,1,0.5377358490566038,0.5666666666666667,0.5583333333333333
2024-07-18,7.869999885559082,8.276000022888184,8.048750019073486,-0.18600006103515554,-0.04050002098083638,-2.0,DOWN,7.610000133514404,DOWN,O,1,0.5391849529780565,0.5666666666666667,0.5583333333333333
2024-07-19,7.610000133514404,8.126000118255615,7.971750044822693,-0.18799991607666122,0.014500021934511054,0.0,DOWN,8.140000343322754,UP,X,0,0.5375,0.55,0.5583333333333333
2024-07-22,8.140000343322754,8.114000225067139,7.936250042915344,0.13800001144409357,0.041499972343443936,2.0,UP,8.579999923706055,UP,O,1,0.5389408099688473,0.5666666666666667,0.5666666666666667
2024-07-23,8.579999923706055,8.110000133514404,7.898250031471252,0.007999801635740766,-0.0025000095367433417,0.0,DOWN,7.809999942779541,DOWN,O,1,0.5403726708074534,0.5833333333333334,0.5666666666666667
2024-07-24,7.809999942779541,8.002000045776366,7.819750022888184,-0.10399999618530309,-0.04049999713897634,-2.0,DOWN,8.050000190734863,UP,X,0,0.5386996904024768,0.5666666666666667,0.5666666666666667
2024-07-25,8.050000190734863,8.038000106811523,7.784250020980835,0.14400014877319478,0.04300000667571968,2.0,UP,8.350000381469727,UP,O,1,0.5401234567901234,0.5666666666666667,0.575
2024-07-26,8.350000381469727,8.186000156402589,7.823000049591064,0.1119999885559082,0.07425003051757795,2.0,UP,8.1899995803833,DOWN,X,0,0.5384615384615384,0.5666666666666667,0.5666666666666667
2024-07-29,8.1899995803833,8.196000003814698,7.85750002861023,-0.13800020217895614,-0.004250049591063565,-2.0,DOWN,7.949999809265137,DOWN,O,1,0.5398773006134969,0.5666666666666667,0.575
2024-07-30,7.949999809265137,8.069999980926514,7.8820000171661375,-0.13599987030029226,-0.009999990463257724,-2.0,DOWN,8.199999809265137,UP,X,0,0.5382262996941896,0.55,0.5666666666666667
2024-07-31,8.199999809265137,8.147999954223632,7.934000015258789,0.20399999618530096,0.027500009536743697,2.0,UP,7.340000152587891,DOWN,X,0,0.5365853658536586,0.55,0.5666666666666667
2024-08-01,7.340000152587891,8.005999946594239,7.933500027656555,-0.21999998092651118,-0.05249998569488579,-2.0,DOWN,7.019999980926514,DOWN,O,1,0.5379939209726444,0.55,0.5666666666666667
2024-08-02,7.019999980926514,7.739999866485595,7.918500018119812,-0.12400007247924982,-0.01450002193450839,-2.0,DOWN,6.769999980926514,DOWN,O,1,0.5393939393939394,0.55,0.5666666666666667
2024-08-05,6.769999980926514,7.455999946594238,7.887000012397766,-0.017999839782714133,-0.016499996185303623,-2.0,DOWN,6.710000038146973,DOWN,O,1,0.540785498489426,0.5666666666666667,0.575
2024-08-06,6.710000038146973,7.207999992370605,7.850500011444092,0.03599996566772479,-0.00499999523162753,0.0,DOWN,6.369999885559082,DOWN,O,1,0.5421686746987951,0.5666666666666667,0.5833333333333334
2024-08-07,6.369999885559082,6.8420000076293945,7.807500004768372,-0.11800003051757812,-0.006500005722046787,-2.0,DOWN,6.639999866485596,UP,X,0,0.5405405405405406,0.5666666666666667,0.575
2024-08-08,6.639999866485596,6.701999950408935,7.75550000667572,0.2259999275207516,-0.008999991416930975,0.0,DOWN,6.289999961853027,DOWN,O,1,0.5419161676646707,0.5666666666666667,0.575
2024-08-09,6.289999961853027,6.5559999465942385,7.652000021934509,-0.005999946594237748,-0.051499986648559926,-2.0,DOWN,6.03000020980835,DOWN,O,1,0.5432835820895522,0.5833333333333334,0.5833333333333334
2024-08-12,6.03000020980835,6.4079999923706055,7.54350004196167,-0.0019999504089360798,-0.00499999523162753,-2.0,DOWN,6.539999961853027,UP,X,0,0.5416666666666666,0.5833333333333334,0.575
2024-08-13,6.539999961853027,6.373999977111817,7.440500020980835,0.11399993896484428,0.0054999589920043945,2.0,UP,6.28000020980835,DOWN,X,0,0.5400593471810089,0.5666666666666667,0.575
2024-08-14,6.28000020980835,6.35600004196167,7.337000012397766,0.016000080108641512,-0.000499987602234242,0.0,DOWN,6.690000057220459,UP,X,0,0.5384615384615384,0.5666666666666667,0.575
2024-08-15,6.690000057220459,6.366000080108643,7.278000020980835,0.02799997329712056,0.04450001716613805,2.0,UP,6.739999771118164,UP,O,1,0.5398230088495575,0.5666666666666667,0.5833333333333334
2024-08-16,6.739999771118164,6.45600004196167,7.234500002861023,0.0799999237060538,0.015499973297118608,2.0,UP,7.150000095367432,UP,O,1,0.5411764705882353,0.5666666666666667,0.5833333333333334
2024-08-19,7.150000095367432,6.6800000190734865,7.184999990463257,0.13400001525878924,-0.005999994277954279,0.0,DOWN,7.159999847412109,UP,X,0,0.5395894428152492,0.55,0.575
2024-08-20,7.159999847412109,6.803999996185302,7.11399998664856,-0.10000000000000053,-0.021499991416930264,-2.0,DOWN,7.619999885559082,UP,X,0,0.5380116959064327,0.55,0.575
2024-08-21,7.619999885559082,7.07199993133545,7.104499983787536,0.14399995803833132,0.06150000095367325,2.0,UP,7.349999904632568,DOWN,X,0,0.5364431486880467,0.5333333333333333,0.5666666666666667
2024-08-22,7.349999904632568,7.2039999008178714,7.069499969482422,-0.13599996566772532,-0.025500011444091086,-2.0,DOWN,7.809999942779541,UP,X,0,0.5348837209302325,0.5166666666666667,0.5583333333333333
2024-08-23,7.809999942779541,7.417999935150147,7.042499947547912,0.08200006484985334,0.007999992370605113,2.0,UP,7.889999866485596,UP,O,1,0.5362318840579711,0.5333333333333333,0.5583333333333333
2024-08-26,7.889999866485596,7.56599988937378,7.027499961853027,-0.06600008010864222,0.012000036239624201,0.0,DOWN,7.610000133514404,DOWN,O,1,0.5375722543352601,0.5333333333333333,0.5583333333333333
2024-08-27,7.610000133514404,7.655999946594238,7.010499978065491,-0.05799989700317454,-0.0019999980926508343,-2.0,DOWN,7.369999885559082,DOWN,O,1,0.5389048991354467,0.55,0.5583333333333333
2024-08-28,7.369999885559082,7.605999946594238,6.968999981880188,-0.14000005722045827,-0.024500012397767,-2.0,DOWN,7.409999847412109,UP,X,0,0.5373563218390804,0.55,0.5583333333333333
2024-08-29,7.409999847412109,7.617999935150147,6.972499966621399,0.06199998855590838,0.04499998092651403,2.0,UP,7.28000020980835,DOWN,X,0,0.5358166189111748,0.55,0.55
2024-08-30,7.28000020980835,7.511999988555909,6.985499978065491,-0.11799993515014684,0.00950002670288086,0.0,DOWN,6.070000171661377,DOWN,O,1,0.5371428571428571,0.5666666666666667,0.5583333333333333
2024-09-03,6.070000171661377,7.148000049591064,6.9504999876022335,-0.257999992370606,-0.04800000190734899,-2.0,DOWN,6.099999904632568,UP,X,0,0.5356125356125356,0.55,0.5583333333333333
2024-09-04,6.099999904632568,6.846000003814697,6.919999980926514,0.061999893188477095,0.004499983787537687,2.0,UP,6.170000076293945,UP,O,1,0.5369318181818182,0.5666666666666667,0.5666666666666667
2024-09-05,6.170000076293945,6.60600004196167,6.909999990463257,0.062000083923339666,0.02050001621246267,2.0,UP,5.920000076293945,DOWN,X,0,0.5354107648725213,0.55,0.5666666666666667
2024-09-06,5.920000076293945,6.308000087738037,6.874000000953674,-0.057999992370604936,-0.025999999046326217,-2.0,DOWN,6.119999885559082,UP,X,0,0.5338983050847458,0.55,0.5666666666666667
2024-09-09,6.119999885559082,6.076000022888183,6.865499997138977,0.06599988937377876,0.02749998569488632,2.0,UP,6.320000171661377,UP,O,1,0.5352112676056338,0.55,0.5666666666666667
2024-09-10,6.320000171661377,6.126000022888183,6.879999995231628,0.2820000648498535,0.023000001907347745,2.0,UP,6.449999809265137,UP,O,1,0.5365168539325843,0.5666666666666667,0.575
2024-09-11,6.449999809265137,6.196000003814698,6.875499987602234,0.01999998092651456,-0.019000005722045188,0.0,DOWN,6.5,UP,X,0,0.5350140056022409,0.55,0.5666666666666667
2024-09-12,6.5,6.261999988555909,6.886499977111816,-0.003999996185303445,0.015499997138975985,0.0,DOWN,6.570000171661377,UP,X,0,0.5335195530726257,0.5333333333333333,0.5583333333333333
2024-09-13,6.570000171661377,6.392000007629394,6.880499982833863,0.06400003433227486,-0.0169999837875352,0.0,DOWN,6.650000095367432,UP,X,0,0.532033426183844,0.5166666666666667,0.5583333333333333
2024-09-16,6.650000095367432,6.498000049591065,6.875999999046326,-0.02399997711181534,0.0015000104904165923,0.0,DOWN,6.760000228881836,UP,X,0,0.5305555555555556,0.5,0.55
2024-09-17,6.760000228881836,6.586000061035156,6.8565000057220455,-0.01800003051757937,-0.01500000953674352,-2.0,DOWN,6.909999847412109,UP,X,0,0.5290858725761773,0.5,0.5416666666666666
2024-09-18,6.909999847412109,6.67800006866455,6.844000005722046,0.003999996185303445,0.006999993324281029,2.0,UP,6.940000057220459,UP,O,1,0.5303867403314917,0.5,0.5416666666666666
2024-09-19,6.940000057220459,6.766000080108642,6.810000014305115,-0.003999996185302557,-0.02149999141693204,-2.0,DOWN,6.800000190734863,DOWN,O,1,0.5316804407713499,0.5,0.5416666666666666
2024-09-20,6.800000190734863,6.81200008392334,6.7825000286102295,-0.04200000762939471,0.0065000057220458984,0.0,DOWN,6.670000076293945,DOWN,O,1,0.532967032967033,0.5,0.5416666666666666
2024-09-23,6.670000076293945,6.816000080108642,6.7255000352859495,-0.04200000762939471,-0.02950000762939453,-2.0,DOWN,6.840000152587891,UP,X,0,0.5315068493150685,0.48333333333333334,0.5416666666666666
2024-09-24,6.840000152587891,6.832000064849853,6.673000049591065,0.011999988555908558,0.004500007629395064,2.0,UP,6.889999866485596,UP,O,1,0.5327868852459017,0.48333333333333334,0.55
2024-09-25,6.889999866485596,6.828000068664551,6.637000036239624,-0.019999980926513672,0.01649997234344447,0.0,DOWN,7.170000076293945,UP,X,0,0.5313351498637602,0.4666666666666667,0.55
2024-09-26,7.170000076293945,6.874000072479248,6.627000045776367,0.04999999999999982,0.026000022888183594,2.0,UP,6.980000019073486,DOWN,X,0,0.529891304347826,0.4666666666666667,0.5416666666666666
2024-09-27,6.980000019073486,6.910000038146973,6.605500054359436,-0.010000038146972479,-0.011500000953674316,-2.0,DOWN,6.590000152587891,DOWN,O,1,0.5311653116531165,0.48333333333333334,0.5416666666666666
2024-09-30,6.590000152587891,6.894000053405762,6.571000051498413,-0.0519999504089359,-0.013000011444091797,-2.0,DOWN,6.170000076293945,DOWN,O,1,0.5324324324324324,0.5,0.55
2024-10-01,6.170000076293945,6.7600000381469725,6.576000046730042,-0.11800003051757812,0.03949999809265137,0.0,DOWN,6.110000133514404,DOWN,O,1,0.5336927223719676,0.5,0.5583333333333333
2024-10-02,6.110000133514404,6.604000091552734,6.576500058174133,-0.021999931335448863,-0.004499983787536799,-2.0,DOWN,6.059999942779541,DOWN,O,1,0.5349462365591398,0.5166666666666667,0.5583333333333333
2024-10-03,6.059999942779541,6.382000064849853,6.571000051498413,-0.06600008010864311,-0.0060000181198116564,-2.0,DOWN,6.110000133514404,UP,X,0,0.5335120643431636,0.5166666666666667,0.55
2024-10-04,6.110000133514404,6.2080000877380375,6.580500054359436,0.04800004959106552,0.015000009536742631,2.0,UP,6.179999828338623,UP,O,1,0.5347593582887701,0.5166666666666667,0.55
2024-10-07,6.179999828338623,6.126000022888183,6.583500051498413,0.09199991226196147,-0.00650000572204501,0.0,DOWN,6.440000057220459,UP,X,0,0.5333333333333333,0.5,0.5416666666666666
2024-10-08,6.440000057220459,6.1800000190734865,6.589500045776367,0.1360000610351575,0.0029999971389758073,2.0,UP,6.150000095367432,DOWN,X,0,0.5319148936170213,0.5,0.5416666666666666
2024-10-09,6.150000095367432,6.188000011444092,6.574500060081482,-0.046000003814698154,-0.020999979972838645,-2.0,DOWN,6.179999828338623,UP,X,0,0.5305039787798409,0.5,0.5333333333333333
2024-10-10,6.179999828338623,6.211999988555908,6.558500051498413,0.015999984741211115,-0.0010000228881832385,0.0,DOWN,6.619999885559082,UP,X,0,0.5291005291005291,0.48333333333333334,0.525
2024-10-11,6.619999885559082,6.313999938964844,6.561000037193298,0.0779999732971195,0.01849999427795357,2.0,UP,6.71999979019165,UP,O,1,0.5303430079155673,0.48333333333333334,0.525
2024-10-14,6.71999979019165,6.421999931335449,6.564500021934509,0.006000041961669922,0.0009999990463258612,2.0,UP,6.670000076293945,DOWN,X,0,0.5289473684210526,0.48333333333333334,0.5166666666666667
2024-10-15,6.670000076293945,6.4679999351501465,6.560000014305115,-0.06199998855590838,-0.007999992370605113,-2.0,DOWN,7.010000228881836,UP,X,0,0.5275590551181102,0.4666666666666667,0.5166666666666667
2024-10-16,7.010000228881836,6.639999961853027,6.565000033378601,0.12600002288818324,0.009500026702879971,2.0,UP,6.550000190734863,DOWN,X,0,0.5261780104712042,0.45,0.5166666666666667
2024-10-17,6.550000190734863,6.714000034332275,6.545500040054321,-0.09799995422363228,-0.024500012397765225,-2.0,DOWN,6.940000057220459,UP,X,0,0.5248041775456919,0.45,0.5083333333333333
2024-10-18,6.940000057220459,6.778000068664551,6.552500033378601,-0.010000038146972479,0.02649998664855957,0.0,DOWN,6.760000228881836,DOWN,O,1,0.5260416666666666,0.45,0.5083333333333333
2024-10-21,6.760000228881836,6.786000156402588,6.557000041007996,-0.05599994659423846,-0.0024999856948859644,-2.0,DOWN,6.610000133514404,DOWN,O,1,0.5272727272727272,0.4666666666666667,0.5166666666666667
2024-10-22,6.610000133514404,6.77400016784668,6.545500040054321,-0.020000076293945845,-0.016000008583068492,-2.0,DOWN,6.329999923706055,DOWN,O,1,0.5284974093264249,0.4666666666666667,0.5166666666666667
2024-10-23,6.329999923706055,6.638000106811523,6.517500042915344,-0.12400007247924805,-0.016499996185302734,-2.0,DOWN,6.360000133514404,UP,X,0,0.5271317829457365,0.4666666666666667,0.5083333333333333
2024-10-24,6.360000133514404,6.600000095367432,6.477000045776367,0.09800004959106534,-0.012500000000000178,0.0,DOWN,6.480000019073486,UP,X,0,0.5257731958762887,0.4666666666666667,0.5083333333333333
2024-10-25,6.480000019073486,6.508000087738037,6.4520000457763675,-0.05399999618530327,0.015499997138977761,0.0,DOWN,6.869999885559082,UP,X,0,0.5244215938303342,0.45,0.5
2024-10-28,6.869999885559082,6.530000019073486,6.466000032424927,0.1139999389648434,0.03899998664855886,2.0,UP,6.739999771118164,DOWN,X,0,0.5230769230769231,0.43333333333333335,0.49166666666666664
2024-10-29,6.739999771118164,6.5559999465942385,6.494500017166137,0.003999996185303445,0.014499998092651012,2.0,UP,6.679999828338623,DOWN,X,0,0.5217391304347826,0.4166666666666667,0.49166666666666664
2024-10-30,6.679999828338623,6.625999927520752,6.523000001907349,0.044000053405761186,8.881784197001252e-16,2.0,UP,6.320000171661377,DOWN,X,0,0.5204081632653061,0.4,0.48333333333333334
2024-10-31,6.320000171661377,6.617999935150147,6.53600001335144,-0.07799997329711861,-0.015499973297119496,-2.0,DOWN,6.400000095367432,UP,X,0,0.5190839694656488,0.4,0.48333333333333334
2024-11-01,6.400000095367432,6.601999950408936,6.550500011444091,-0.007999992370606002,0.001499986648559215,0.0,DOWN,6.639999866485596,UP,X,0,0.5177664974619289,0.38333333333333336,0.475
2024-11-04,6.639999866485596,6.5559999465942385,6.57350001335144,-0.03000001907348615,0.008500003814697621,0.0,DOWN,6.820000171661377,UP,X,0,0.5164556962025316,0.36666666666666664,0.475
2024-11-05,6.820000171661377,6.572000026702881,6.592500019073486,0.062000083923339666,-0.003999996185302557,0.0,DOWN,6.96999979019165,UP,X,0,0.5151515151515151,0.36666666666666664,0.475
2024-11-06,6.96999979019165,6.630000019073487,6.633500003814698,0.041999912261963424,0.021999979019165394,2.0,UP,6.929999828338623,DOWN,X,0,0.5138539042821159,0.36666666666666664,0.4666666666666667
2024-11-07,6.929999828338623,6.751999950408935,6.671000003814697,0.06399993896484268,-0.0034999847412118257,0.0,DOWN,7.099999904632568,UP,X,0,0.5125628140703518,0.36666666666666664,0.4666666666666667
2024-11-08,7.099999904632568,6.891999912261963,6.695000004768372,0.01800003051757937,-0.01349999904632515,0.0,DOWN,7.840000152587891,UP,X,0,0.5112781954887218,0.35,0.4583333333333333
2024-11-11,7.840000152587891,7.131999969482422,6.751000022888183,0.10000009536743093,0.032000017166136985,2.0,UP,7.579999923706055,DOWN,X,0,0.51,0.3333333333333333,0.45
2024-11-12,7.579999923706055,7.283999919891357,6.796500015258789,-0.08800010681152326,-0.010500025749205832,-2.0,DOWN,7.320000171661377,DOWN,O,1,0.5112219451371571,0.35,0.45
2024-11-13,7.320000171661377,7.353999996185303,6.812000012397766,-0.08199987411498988,-0.029999995231628773,-2.0,DOWN,6.909999847412109,DOWN,O,1,0.5124378109452736,0.36666666666666664,0.4583333333333333
2024-11-14,6.909999847412109,7.35,6.829999995231629,-0.07400007247924911,0.0024999856948859644,0.0,DOWN,6.175000190734863,DOWN,O,1,0.5136476426799007,0.38333333333333336,0.4583333333333333
2024-11-15,6.175000190734863,7.165000057220459,6.7917500019073485,-0.18099994659423757,-0.05624997615814298,-2.0,DOWN,6.099999904632568,DOWN,O,1,0.5148514851485149,0.4,0.4583333333333333
2024-11-18,6.099999904632568,6.817000007629394,6.758749985694886,-0.16300010681152344,0.005249977111817294,0.0,DOWN,6.269999980926514,UP,X,0,0.5135802469135803,0.38333333333333336,0.4583333333333333
2024-11-19,6.269999980926514,6.5550000190734865,6.74174997806549,0.08600006103515678,0.016000008583067604,2.0,UP,6.039999961853027,DOWN,X,0,0.5123152709359606,0.36666666666666664,0.45
2024-11-20,6.039999961853027,6.298999977111817,6.727249979972839,0.005999946594237748,0.00250000953674423,2.0,UP,5.75,DOWN,X,0,0.5110565110565111,0.35,0.45
2024-11-21,5.75,6.067000007629394,6.696749973297119,0.024000072479247514,-0.01600000858306938,0.0,DOWN,5.699999809265137,DOWN,O,1,0.5122549019607843,0.36666666666666664,0.4583333333333333
2024-11-22,5.699999809265137,5.971999931335449,6.657749962806702,0.13699989318847727,-0.008500003814696733,0.0,DOWN,6.0,UP,X,0,0.511002444987775,0.36666666666666664,0.4583333333333333
2024-11-25,6.0,5.951999950408935,6.614249968528748,0.07500009536743146,-0.004499983787536799,0.0,DOWN,5.889999866485596,DOWN,O,1,0.5121951219512195,0.36666666666666664,0.4666666666666667
2024-11-26,5.889999866485596,5.875999927520752,6.571749973297119,-0.056000041961669744,0.000999999046324973,0.0,DOWN,6.380000114440918,UP,X,0,0.5109489051094891,0.36666666666666664,0.4583333333333333
2024-11-27,6.380000114440918,5.94399995803833,6.556749987602234,0.14400005340576172,0.027500009536743697,2.0,UP,7.070000171661377,UP,O,1,0.5121359223300971,0.36666666666666664,0.4666666666666667
2024-11-29,7.070000171661377,6.207999992370605,6.594249987602234,0.19600000381469673,0.05249998569488579,2.0,UP,7.579999923706055,UP,O,1,0.513317191283293,0.38333333333333336,0.4666666666666667
2024-12-02,7.579999923706055,6.584000015258789,6.653249979019165,0.11199998855590909,0.021499991416930264,2.0,UP,7.090000152587891,DOWN,X,0,0.5120772946859904,0.38333333333333336,0.4666666666666667
2024-12-03,7.090000152587891,6.802000045776367,6.675749993324279,-0.15799999237060636,-0.036499977111816406,-2.0,DOWN,7.130000114440918,UP,X,0,0.5108433734939759,0.36666666666666664,0.4583333333333333
2024-12-04,7.130000114440918,7.050000095367432,6.691249990463257,0.03000001907348704,-0.0070000171661366295,0.0,DOWN,6.590000152587891,DOWN,O,1,0.5120192307692307,0.36666666666666664,0.4666666666666667
2024-12-05,6.590000152587891,7.092000102996826,6.6722500085830685,-0.206000041961671,-0.03449997901916646,-2.0,DOWN,8.010000228881836,UP,X,0,0.5107913669064749,0.36666666666666664,0.4583333333333333
2024-12-06,8.010000228881836,7.280000114440918,6.726250028610229,0.1460000038146987,0.07300000190734934,2.0,UP,8.270000457763672,UP,O,1,0.5119617224880383,0.38333333333333336,0.4583333333333333
2024-12-09,8.270000457763672,7.418000221252441,6.784750056266785,-0.049999904632569425,0.004500007629395064,0.0,DOWN,7.460000038146973,DOWN,O,1,0.513126491646778,0.4,0.4583333333333333
2024-12-10,7.460000038146973,7.4920001983642575,6.765750050544739,-0.06400012969970703,-0.07750003337860178,-2.0,DOWN,7.570000171661377,UP,X,0,0.5119047619047619,0.4,0.45
2024-12-11,7.570000171661377,7.580000209808349,6.7652500629425045,0.014000034332275924,0.018500018119811834,2.0,UP,6.980000019073486,DOWN,X,0,0.5106888361045131,0.4,0.45
2024-12-12,6.980000019073486,7.658000183105469,6.74825005531311,-0.010000038146972479,-0.01650002002716011,-2.0,DOWN,6.949999809265137,DOWN,O,1,0.5118483412322274,0.4,0.45
2024-12-13,6.949999809265137,7.446000099182129,6.750250053405762,-0.2900000572204595,0.019000005722046076,0.0,DOWN,7.440000057220459,UP,X,0,0.5106382978723404,0.38333333333333336,0.44166666666666665
2024-12-16,7.440000057220459,7.280000019073486,6.8135000467300415,0.046000003814697266,0.061249995231627885,2.0,UP,7.119999885559082,DOWN,X,0,0.5094339622641509,0.36666666666666664,0.43333333333333335
2024-12-17,7.119999885559082,7.211999988555908,6.864500045776367,0.09800004959106445,-0.012249994277953924,0.0,DOWN,6.215000152587891,DOWN,O,1,0.5105882352941177,0.38333333333333336,0.43333333333333335
2024-12-18,6.215000152587891,6.940999984741211,6.861750054359436,-0.2029999732971186,-0.053749990463257014,-2.0,DOWN,6.090000152587891,DOWN,O,1,0.5117370892018779,0.38333333333333336,0.43333333333333335
2024-12-19,6.090000152587891,6.763000011444092,6.864250063896179,0.09300003051757777,0.005250000953674672,2.0,UP,6.03000020980835,DOWN,X,0,0.5105386416861827,0.38333333333333336,0.425
2024-12-20,6.03000020980835,6.579000091552734,6.878250074386597,-0.0059999465942386365,0.011500000953674316,0.0,DOWN,6.989999771118164,UP,X,0,0.5093457943925234,0.38333333333333336,0.425
2024-12-23,6.989999771118164,6.489000034332276,6.942750072479248,0.09399986267089933,0.050499987602233176,2.0,UP,7.239999771118164,UP,O,1,0.5104895104895105,0.38333333333333336,0.43333333333333335
2024-12-24,7.239999771118164,6.513000011444092,7.004750061035156,0.11400003433227468,-0.0025000095367424535,0.0,DOWN,7.659999847412109,UP,X,0,0.5093023255813953,0.36666666666666664,0.43333333333333335
2024-12-26,7.659999847412109,6.801999950408936,7.093250060081482,0.2649999618530279,0.026500010490417836,2.0,UP,7.389999866485596,DOWN,X,0,0.5081206496519721,0.35,0.425
2024-12-27,7.389999866485596,7.061999893188476,7.1437500476837155,-0.0289999961853038,-0.03800001144409304,-2.0,DOWN,6.769999980926514,DOWN,O,1,0.5092592592592593,0.35,0.43333333333333335
2024-12-30,6.769999980926514,7.209999847412109,7.128750038146973,-0.11199998855590731,-0.06549999713897581,-2.0,DOWN,6.760000228881836,DOWN,O,1,0.5103926096997691,0.36666666666666664,0.44166666666666665
2024-12-31,6.760000228881836,7.163999938964844,7.087750053405761,-0.19399986267089808,-0.02599997520446884,-2.0,DOWN,7.210000038146973,UP,X,0,0.5092165898617511,0.35,0.43333333333333335
2025-01-02,7.210000038146973,7.1579999923706055,7.093750047683716,0.039999961853026456,0.04699997901916575,2.0,UP,7.800000190734863,UP,O,1,0.5103448275862069,0.36666666666666664,0.43333333333333335
2025-01-03,7.800000190734863,7.186000061035156,7.127250051498413,0.034000015258789595,0.02750000953674281,2.0,UP,7.949999809265137,UP,O,1,0.5114678899082569,0.38333333333333336,0.44166666666666665
