Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2024-10-04,5.239999771118164,5.309999942779541,4.96999979019165,5.090000152587891,196000,5.238000106811524,5.38700008392334,5.732000017166138,5.217333364486694,4.8887916803359985,5.03760417898496,5.732000017166138,6.603794160415955,4.860205873916321,42.190075304273705,0.48807150976998465,-0.11344957067007488,0.008500172310684645,-0.12194974298075953,-0.003913890490010341,1.6272778605404055,-0.00392156980327063,-0.346043461465234
2024-10-07,5.090000152587891,5.190000057220459,5.0,5.070000171661377,149800,5.192000102996826,5.2990001201629635,5.689000034332276,5.229833364486694,4.880541682243347,5.047687512636185,5.689000034332276,6.603466088920472,4.77453397974408,41.905456367933965,0.4587857723236084,-0.13450623911819548,-0.02010110997509138,-0.1144051291431041,-0.003929269219441034,1.623340851461351,-0.0039370090790544765,-0.4250344161231179
2024-10-08,5.079999923706055,5.190000057220459,4.949999809265137,5.0,5935100,5.132000064849853,5.230000114440918,5.621000027656555,5.24333336353302,4.873875013987223,5.05777084628741,5.621000027656555,6.527604877431859,4.714395177881251,40.86631840297317,0.44985720089503695,-0.1550548535719809,-0.04709185869446929,-0.10796299487751161,-0.013806739505185961,1.6094379124341003,-0.013902939027250705,3.8297548954615066
2024-10-09,4.989999771118164,4.989999771118164,4.59499979019165,4.800000190734863,229600,5.014000129699707,5.159000110626221,5.5500000476837155,5.242166701952616,4.864541681607564,5.067354180415472,5.5500000476837155,6.481167820837061,4.61883227453037,37.969305368435464,0.44378576959882465,-0.18534158924128885,-0.0747418048038332,-0.11059978443745565,-0.039999961853027344,1.5686159576502743,-0.040821954783826,-0.31428597430434163
2024-10-10,4.699999809265137,4.89900016784668,4.670000076293945,4.840000152587891,210100,4.960000133514404,5.107000112533569,5.494000053405761,5.243833374977112,4.856125017007192,5.077104181051254,5.494000053405761,6.455564417513658,4.532435689297865,38.90218432756431,0.40085721015930176,-0.2037674781877552,-0.1005469394806176,-0.1032205387071376,0.00833332505491069,1.5769147522549636,0.008298794604689297,-0.3319274188949354
2024-10-11,4.809999942779541,4.989999771118164,4.760000228881836,4.929999828338623,274300,4.92800006866455,5.0830000877380375,5.43650004863739,5.252833374341329,4.85137501557668,5.086062513788542,5.43650004863739,6.388003459583196,4.484996637691584,41.05034123247584,0.3669285774230957,-0.20870211814931316,-0.12217797521435672,-0.08652414293495644,0.018594973742430687,1.5953389532348463,0.018424200979882732,-0.2877814795954009
2024-10-14,4.909999847412109,5.010000228881836,4.800000190734863,4.920000076293945,193500,4.898000049591064,5.045000076293945,5.4015000581741335,5.2638333717981975,4.846208349863688,5.09364584783713,5.4015000581741335,6.3758072684068114,4.4271928479414555,40.87836564183105,0.34978573662894114,-0.21098761836037383,-0.13993990384356014,-0.07104771451681369,-0.0020283473413522657,1.593308546011116,-0.0020304072237302684,-0.34567180695626837
2024-10-15,4.909999847412109,5.159999847412109,4.840000152587891,5.119999885559082,201200,4.9220000267028805,5.027000045776367,5.3615000486373905,5.276166701316834,4.84329168399175,5.100812513629595,5.3615000486373905,6.311564215745935,4.411435881528846,45.77166041648566,0.33692857197352816,-0.19441943438651688,-0.15083580995215148,-0.04358362443436539,0.04065036710645531,1.6331544166996743,0.03984587068855827,-0.34006712692793145
2024-10-16,5.170000076293945,5.59499979019165,5.099999904632568,5.5,383800,5.061999988555908,5.038000059127808,5.3390000581741335,5.291833368937175,4.843708352247874,5.10947917997837,5.3390000581741335,6.250930273020809,4.427069843327458,53.625360668858725,0.3430000032697405,-0.1489096579343725,-0.1504505795485957,0.0015409216142232007,0.07421877401066057,1.7047480922384253,0.07159367553875096,-0.21639674744078513
2024-10-17,5.46999979019165,5.690000057220459,5.340000152587891,5.489999771118164,122800,5.191999912261963,5.076000022888183,5.301000046730041,5.310000030199687,4.845041684309641,5.1178958455721535,5.301000046730041,6.110701669027951,4.491298424432132,53.40615578340955,0.33871425901140484,-0.11235461307002659,-0.1428313862528819,0.0304767731828553,-0.0018182234330610392,1.702928213830758,-0.0018198784076672858,-0.40331132838511113
2024-10-18,5.510000228881836,5.53000020980835,5.289999961853027,5.519999980926514,120400,5.309999942779541,5.119000005722046,5.253000044822693,5.3241666952768965,4.844291683038076,5.125979179143906,5.253000044822693,5.855803921316617,4.65019616832877,54.01346479805329,0.31585713795253206,-0.08004104707398962,-0.13027331841710343,0.05023227134311381,0.005464519318593597,1.7083778568336623,0.005449643002904292,-0.32935724525860277
2024-10-21,5.510000228881836,5.519999980926514,5.304999828338623,5.449999809265137,87300,5.415999889373779,5.156999969482422,5.228000044822693,5.337166690826416,4.845375013351441,5.134854178627332,5.228000044822693,5.744367860436624,4.711632229208762,52.30050731984762,0.3033571583884103,-0.05939606123157404,-0.11609786697999756,0.056701805748423525,-0.012681190562183198,1.6956155736779295,-0.012762283155732801,-0.3225095858702492
2024-10-22,5.369999885559082,5.400000095367432,5.170000076293945,5.309999942779541,119400,5.4539999008178714,5.187999963760376,5.209000039100647,5.349500020345052,4.840125012397766,5.142187511920929,5.209000039100647,5.679739578709879,4.738260499491415,48.95649360271734,0.3042143072400774,-0.05371241710053809,-0.10362077700410567,0.04990835990356758,-0.02568804979545003,1.6695918244778665,-0.026023749200063007,-0.28901425922241025
2024-10-23,5.260000228881836,5.324999809265137,4.760000228881836,4.869999885559082,166900,5.327999877929687,5.194999933242798,5.177000021934509,5.356000018119812,4.834041678905487,5.14710417787234,5.177000021934509,5.648597443939854,4.7054025999291635,40.246793046104806,0.3077856813158308,-0.08374703190890198,-0.09964602798506494,0.015898996076162963,-0.08286253520939568,1.5830939135953364,-0.08649791088253012,-0.2493108470467203
2024-10-24,4.860000133514404,5.039999961853027,4.829999923706055,4.869999885559082,81600,5.2039999008178714,5.197999906539917,5.152500009536743,5.361833349863688,4.827541677157084,5.1536458442608515,5.152500009536743,5.634857082089166,4.67014293698432,40.2467930461048,0.2984999588557652,-0.10632404314726251,-0.10098163101750446,-0.005342412129758056,0.0,1.5830939135953364,0.0,-0.31272882212862435
2024-10-25,4.929999828338623,5.110000133514404,4.849999904632568,4.889999866485596,89900,5.077999877929687,5.193999910354615,5.138499999046326,5.370500016212463,4.820291674137115,5.160645843545596,5.138499999046326,5.634771297459669,4.642228700632983,40.8019889455524,0.30349997111729216,-0.12120547463449238,-0.10502639974090205,-0.01617907489359033,0.0041067723606769135,1.5871922761832211,0.004098362587884763,-0.30197715758182647
2024-10-28,6.389999866485596,12.399999618530273,6.150000095367432,9.479999542236328,95126200,5.883999824523926,5.6499998569488525,5.347499966621399,5.461666671435038,4.851958338419596,5.187416674693425,5.347499966621399,7.353741330618579,3.3412586026242184,82.04176903057791,0.8227856499808175,0.23467036342981107,-0.03708704710675943,0.2717574105365705,0.9386502660683156,2.249184267979622,0.661991991796401,4.240708009375176
2024-10-29,9.34000015258789,9.520000457763672,8.350000381469727,9.369999885559082,5850300,6.695999813079834,6.074999856948852,5.55099995136261,5.555500002702077,4.886208335558574,5.212250007192294,5.55099995136261,8.24480475200246,2.85719515072276,80.59276812728382,0.8774284975869315,0.5020412569540307,0.07073861370539859,0.4313026432486321,-0.011603339872239826,2.2375130840367854,-0.011671183942836727,0.0163486103470988
2024-10-30,9.470000267028809,9.680000305175781,8.90999984741211,9.220000267028809,1850400,7.56599988937378,6.446999883651733,5.742499971389771,5.644166672229767,4.919875005880992,5.235333341360092,5.742499971389771,8.893806219494518,2.591193723285023,78.55529169551885,0.9160713808877128,0.6938328278158448,0.19535745652748784,0.49847537128835695,-0.016008497370576413,2.221375066530412,-0.016138017506373448,-0.17622094888490988
2024-10-31,9.239999771118164,9.539999961853027,8.5,8.5,1288300,8.291999912261963,6.747999906539917,5.911999964714051,5.72566667397817,4.950291673342387,5.257250007987023,5.911999964714051,9.277462879225407,2.5465370502026947,69.47587899147864,0.973928553717477,0.7787540335107987,0.31203677192415,0.4667172615866487,-0.07809113299091397,2.1400661634962708,-0.08130890303414118,-0.20558228913155538
2024-11-01,8.350000381469727,8.9399995803833,8.3100004196167,8.899999618530273,745800,9.093999862670898,7.085999870300293,6.102499938011169,5.80766666730245,4.983208338419597,5.280375006794929,6.102499938011169,9.69567391774625,2.5093259582760887,71.45011163759335,1.0039284910474504,0.8683218533139803,0.4232937882021161,0.44502806511186416,0.04705877865062047,2.1860512338763263,0.045985070380055504,-0.23262580585761497
2024-11-04,8.90999984741211,9.119999885559082,8.484999656677246,8.84000015258789,4573100,8.965999984741211,7.4249999046325685,6.290999937057495,5.8893333355585735,5.015208339691162,5.3036666740973795,6.290999937057495,10.047929761305811,2.534070112809179,70.71132904557652,1.026428529194423,0.9238143831892858,0.52339790719955,0.40041647598973573,-0.00674151331618722,2.1792868939106254,-0.006764339965700916,-0.06207733638486947
2024-11-05,8.850000381469727,9.369999885559082,8.420000076293945,9.359999656677246,688500,8.963999938964843,7.829999876022339,6.508999919891357,5.978999996185303,5.0496250033378605,5.330250005920728,6.508999919891357,10.4518969762723,2.5661028635104146,73.28909006986629,1.0589285237448556,0.9982450791934285,0.6183673415983257,0.3798777375951028,0.05882347229791929,2.236445253809719,0.05715835989909346,-0.2334523104989424
2024-11-06,9.680000305175781,9.699999809265137,8.899999618530273,9.449999809265137,945600,9.009999847412109,8.287999868392944,6.741499900817871,6.0561666568120325,5.084875003496806,5.35720833837986,6.741499900817871,10.80658233383215,2.6764174678035912,73.72020196978113,1.091071401323591,1.0523632141131625,0.7051665161012931,0.34719669801186936,0.009615401270200552,2.2460147213220676,0.009569467512348773,-0.22307170559637043
2024-11-07,9.5,9.850000381469727,9.319999694824219,9.529999732971191,1131200,9.215999794006347,8.753999853134156,6.975999879837036,6.139999985694885,5.120958336194357,5.384541670481364,6.975999879837036,11.11956756093929,2.8324321987347822,74.12005073476116,1.1117857183728899,1.089152479384512,0.7819637087579369,0.3071887706265751,0.008465600563041242,2.254444689646298,0.008429968324230597,-0.21658116100228186
2024-11-08,9.819999694824219,9.850000381469727,9.0,9.260000228881836,793900,9.28799991607666,9.19099988937378,7.192499899864197,6.212666654586792,5.156875006357828,5.410625004768372,7.192499899864197,11.338431921742657,3.046567877985736,70.23594331412721,1.1571428775787354,1.0840255617707824,0.842376079360506,0.2416494824102764,-0.02833153322714488,2.225704073375349,-0.02874061627094937,-0.2338690044924296
2024-11-11,9.5,10.399999618530273,9.319999694824219,10.010000228881836,1726700,9.521999931335449,9.24399995803833,7.446999907493591,6.301499994595845,5.204500007629394,5.440000005563101,7.446999907493591,11.630305604789807,3.2636942101973743,74.26948848389753,1.218571424484253,1.1274842381501022,0.8993977111184253,0.22808652703167698,0.08099351851642056,2.303584616192447,0.07788054281709833,-0.19345792011238053
2024-11-12,9.930000305175781,10.220000267028809,9.0,9.130000114440918,1376000,9.476000022888183,9.219999980926513,7.647499918937683,6.372999993960063,5.245500008265178,5.46495833893617,7.647499918937683,11.744707611182864,3.5502922266925028,63.41108160069112,1.265357187816075,1.078484796119807,0.9352151281187017,0.1432696680011053,-0.08791209733460892,2.2115657071414794,-0.09201890905096777,-0.21303129991279182
2024-11-13,9.359999656677246,9.600000381469727,8.619999885559082,8.630000114440918,670600,9.31200008392334,9.160999965667724,7.803999924659729,6.41949999332428,5.284166675806046,5.488000006477038,7.803999924659729,11.793525218809098,3.8144746305103605,58.204153123170954,1.3203572205134801,0.9879184549722,0.9457557934894014,0.04216266148279857,-0.05476451190938658,2.1552445183561613,-0.05632118878531811,-0.2472445801064188
2024-11-14,8.720000267028809,8.914999961853027,8.380000114440918,8.479999542236328,739700,9.102000045776368,9.158999919891357,7.953499913215637,6.451999982198079,5.320166673262914,5.51033333837986,7.953499913215637,11.799423419747075,4.107576406684199,56.69994920412296,1.3400000504084997,0.893737732302089,0.935352181251939,-0.04161444894985,-0.01738129434709834,2.137710395822245,-0.017534122533916285,-0.24552634919637684
2024-11-15,8.569999694824219,8.630000114440918,7.639999866485596,7.739999771118164,881300,8.797999954223632,9.042999935150146,8.06449990272522,6.4871666431427,5.3498333394527435,5.529750004410744,8.06449990272522,11.739023763688191,4.38997604176225,49.85479786946716,0.8742858001164028,0.750733050664488,0.8984283551344489,-0.14769530446996082,-0.08726412866326794,2.0464016580303386,-0.0913087377919064,-0.24072547655246118
2024-11-18,7.900000095367432,8.050000190734863,7.46999979019165,7.539999961853027,1402700,8.303999900817871,8.91299991607666,8.168999910354614,6.50733331044515,5.379333339134852,5.5484583377838135,8.168999910354614,11.643907892176527,4.694091928532702,48.16244248649532,0.8321429661342076,0.6141825825379295,0.841579200615145,-0.22739661807721556,-0.025839769403022017,2.0202221769605844,-0.026179481069754207,-0.2192515986916203
2024-11-19,7.46999979019165,8.437999725341797,7.400000095367432,8.3100004196167,1251400,8.139999961853027,8.807999992370606,8.318999934196473,6.5296666542689,5.414250010251999,5.570666672786077,8.318999934196473,11.52268798084332,5.115311887549625,54.55812549553114,0.8512857641492572,0.5616239037699176,0.7855881412460995,-0.223964237476182,0.10212207714314592,2.1174596593627464,0.09723748240216201,-0.22930552769046678
2024-11-20,8.239999771118164,8.619999885559082,8.050000190734863,8.359999656677246,736500,8.085999870300293,8.698999977111816,8.493499922752381,6.556166648864746,5.449583341677983,5.590208337704341,8.493499922752381,11.256002828593388,5.730997016911374,54.94683466607773,0.8177143165043422,0.5180337224633993,0.7320772574895595,-0.21404353502616025,0.006016755058461554,2.123458386029294,0.005998726666547771,-0.25526666265246994
2024-11-21,8.350000381469727,8.899999618530273,8.170000076293945,8.350000381469727,743600,8.060000038146972,8.58100004196167,8.667499947547913,6.589833323160807,5.486000011364619,5.6069583396116895,8.667499947547913,10.845600296786918,6.489399598308909,54.84579272185655,0.824857200895037,0.47718068982819606,0.6810979439572868,-0.20391725412909079,-0.001196085600258745,2.1222615845477604,-0.0011968014815337824,-0.2566202738938897
2024-11-22,8.359999656677246,8.670000076293945,8.239999771118164,8.489999771118164,370000,8.210000038146973,8.503999996185303,8.84749994277954,6.62483332157135,5.523416676123937,5.624833339452744,8.84749994277954,10.116446862865196,7.578553022693885,56.06400176062303,0.8102143492017474,0.450903413976806,0.6350590379611907,-0.18415562398438468,0.016766393203900165,2.1388889733642644,0.016627388816504052,-0.2751390295188051
2024-11-25,8.630000114440918,9.029999732971191,8.380000114440918,8.460000038146973,803500,8.394000053405762,8.348999977111816,8.796499967575073,6.662999987602234,5.55983334183693,5.640875005722046,8.796499967575073,10.040149549447612,7.552850385702534,55.71711466544779,0.7887857641492572,0.4227841631556304,0.5926040630000786,-0.16981989984444823,-0.003533537547697807,2.1353491781272305,-0.0035397952370339603,-0.4584504117426741
2024-11-26,8.390000343322754,8.989999771118164,8.03600025177002,8.600000381469727,911200,8.452000045776368,8.296000003814697,8.757999992370605,6.709333324432373,5.596583344539007,5.655916674931844,8.757999992370605,9.974268687704415,7.541731297036796,57.052594627992214,0.7997857161930629,0.40710347650204426,0.5555039457004718,-0.14840046919842753,0.016548503864241004,2.151762247616406,0.016413069489175758,-0.30623477647229724
2024-11-27,8.729999542236328,9.25,8.609999656677246,9.109999656677246,630300,8.602000045776368,8.34399995803833,8.752499961853028,6.767333316802978,5.639333341519038,5.6731250067551935,8.752499961853028,9.96094174361878,7.5440581800872755,61.59620189345604,0.8083570684705462,0.4308623852486715,0.5305756336101117,-0.09971324836144024,0.059302238672733765,2.209372673585505,0.0576104259690986,-0.559499439145755
2024-11-29,9.229999542236328,10.4399995803833,9.229999542236328,10.359999656677246,888500,9.00399990081787,8.531999969482422,8.845499944686889,6.839833307266235,5.692166672150294,5.695458338658015,8.845499944686889,10.243535703328188,7.44746418604559,69.97937932796644,0.8426427500588554,0.5442819019561593,0.5333168872793213,0.01096501467683808,0.13721186027529675,2.3379522036920743,0.12857953010656953,-0.24183209451886065
2024-12-02,10.300000190734863,10.697999954223633,10.109999656677246,10.220000267028809,902000,9.35,8.780000019073487,8.911499977111816,6.9153333107630415,5.741666672627131,5.717458339532216,8.911499977111816,10.439006011394392,7.38399394282924,68.18415487572389,0.8032142434801374,0.6157726614335903,0.5498080421101751,0.06596461932341524,-0.013513455047096001,2.3243466109036217,-0.013605592788452636,-0.23605093117925086
2024-12-03,10.229999542236328,10.5600004196167,9.789999961853027,9.859999656677246,4710300,9.629999923706055,9.011999988555909,8.962499952316284,6.980833307902018,5.789166671037674,5.735208338499069,8.962499952316284,10.54700214679535,7.377997757837218,63.661559638210626,0.7710713999611991,0.6360485905524378,0.5670561517986277,0.06899243875381011,-0.03522510772460308,2.2884861337947915,-0.035860477108830224,3.9825456875448273
2024-12-04,9.979999542236328,10.170000076293945,8.819999694824219,9.239999771118164,1149100,9.757999801635743,9.104999923706055,8.95649995803833,7.028833301862081,5.83275000055631,5.7512083371480305,8.95649995803833,10.535563928364052,7.377435987712609,56.68780081636347,0.7974999632154193,0.5952271926886752,0.5726903599766372,0.02253683271203799,-0.0628803151265035,2.2235418608828312,-0.06494427291196025,0.012144415152405568
2024-12-05,9.15999984741211,9.597999572753906,8.800000190734863,8.829999923706055,618000,9.701999855041503,9.151999950408936,8.925499963760377,7.072333304087321,5.8744166672229765,5.765708337227504,8.925499963760377,10.488027910048865,7.362972017471888,52.5854568626845,0.8162856442587716,0.5237548596093902,0.5629032599031878,-0.039148400293797625,-0.04437227895758855,2.1781550059755577,-0.045386854907273566,-0.5574593391734808
2024-12-06,8.920000076293945,9.880000114440918,8.920000076293945,9.40999984741211,3946000,9.511999893188477,9.257999897003174,8.919499969482422,7.129833300908406,5.922249998648962,5.7810000042120615,8.919499969482422,10.473150657485927,7.3658492814789165,57.29374345645592,0.8205713544573102,0.5080571012861093,0.5519340281797721,-0.04387692689366285,0.0656851561401397,2.2417729373817843,0.06361793140622662,2.433695360936718
2024-12-09,9.569999694824219,10.210000038146973,9.399999618530273,10.199999809265137,2758600,9.507999801635743,9.428999900817871,8.966499948501587,7.198499965667724,5.977749997377396,5.800083337227504,8.966499948501587,10.617353261444661,7.3156466355585135,62.72338987403217,0.8369999272482735,0.5529884032457613,0.5521449031929699,0.0008435000527913239,0.08395323854019932,2.3223877015907286,0.08061476420894431,1.2204054888381732
2024-12-10,10.0,10.6899995803833,9.399999618530273,9.4399995803833,3381700,9.423999786376953,9.526999855041504,8.93799991607666,7.262166627248129,6.026749994357427,5.815416667858759,8.93799991607666,10.531692626887548,7.344307205265771,55.42306897100274,0.8549999509538923,0.5212623292207752,0.545968388398531,-0.024706059177755813,-0.07450982775426052,2.244955935706487,-0.07743176588424161,1.5759204685008146
2024-12-11,9.34000015258789,9.83899974822998,8.5,8.510000228881836,1478100,9.277999877929688,9.517999839782714,8.906999921798706,7.305333296457927,6.067416661977768,5.82616666952769,8.906999921798706,10.50906555101475,7.3049342925826615,48.052779448161196,0.909928526197161,0.4162774246173715,0.5200301956422991,-0.10375277102492764,-0.09851688483483001,2.1412419694809155,-0.1037139662255715,0.023943512877719758
2024-12-12,8.479999542236328,8.579999923706055,7.659999847412109,7.789999961853027,1983200,9.069999885559081,9.385999870300292,8.864999914169312,7.335999965667725,6.10058332880338,5.835083335638046,8.864999914169312,10.540023737152964,7.18997609118566,43.256742857515725,0.9234999929155622,0.2718444732179073,0.4703930511574208,-0.19854857793951353,-0.08460637457860709,2.052840854985741,-0.0884011144951744,0.3840243642402192
2024-12-13,7.869999885559082,8.239999771118164,7.5,7.559999942779541,1980100,8.699999904632568,9.105999898910522,8.818999934196473,7.3578332980473835,6.1319999953111015,5.842791668574015,8.818999934196473,10.58651841540481,7.051481452988135,41.82080303280805,0.9456428119114467,0.13723923087664858,0.4037622871012664,-0.2665230562246178,-0.029525034685465634,2.022871182622598,-0.029969672363143296,0.33341107011922044
2024-12-16,7.53000020980835,7.929999828338623,7.360000133514404,7.679999828338623,1469100,8.195999908447266,8.851999855041504,8.815999937057494,7.377833294868469,6.165249993403752,5.8509583353996275,8.815999937057494,10.59141552376723,7.04058435034776,42.88607879763419,0.9399285316467285,0.03978794377779238,0.3309674184365716,-0.29117947465877925,0.01587300085546861,2.0386195248078387,0.015748342185240904,-0.11378799199304666
2024-12-17,7.619999885559082,7.946000099182129,7.519999980926514,7.670000076293945,2398800,7.8420000076293945,8.632999897003174,8.82249994277954,7.406499965985616,6.200999993085861,5.85758333603541,8.82249994277954,10.579097859443689,7.065902026115392,42.815724488236796,0.9022142887115479,-0.037813904611233795,0.25721115382701054,-0.29502505843824434,-0.0013020510765872073,2.0373166253262243,-0.001302899481614439,0.6131952271014263
2024-12-18,7.670000076293945,7.889999866485596,6.889999866485596,7.03000020980835,1788500,7.546000003814697,8.411999940872192,8.758499932289123,7.428833301862081,6.228416661421458,5.863854169845581,8.758499932289123,10.679313994828952,6.8376858697492935,38.46631511937218,0.9272143159593854,-0.14923626629252595,0.17592166980310325,-0.3251579360956292,-0.08344196350971045,1.9501867356672886,-0.08712988965893564,0.08781778674568587
2024-12-19,6.809999942779541,6.829999923706055,6.150000095367432,6.510000228881836,1643500,7.290000057220459,8.17999997138977,8.665999960899352,7.445499968528748,6.249833329518636,5.864645836750666,8.665999960899352,10.830355958514438,6.501643963284266,35.32628984288445,0.8950714724404472,-0.2763137701760803,0.08547458180726655,-0.3617883519833468,-0.07396870062692218,1.8733394913789774,-0.07684724428831124,-0.07086883448915286
2024-12-20,6.440000057220459,7.139999866485596,6.409999847412109,6.929999828338623,2630700,7.164000034332275,7.931999969482422,8.594999933242798,7.471666630109151,6.277666662136713,5.861395835876465,8.594999933242798,10.892096308576594,6.2979035579090015,39.613941312662035,0.9052143096923828,-0.33922280066748467,0.0005351053123163124,-0.339757905979801,0.06451606523659481,1.93585978843105,0.06252029705207263,0.6848096069025666
2024-12-23,6.900000095367432,7.21999979019165,6.889999866485596,7.139999866485596,1120800,7.05600004196167,7.625999975204468,8.52749993801117,7.5044999599456785,6.304749993483226,5.8617500027020775,8.52749993801117,10.915142290738725,6.139857585283615,41.69531626727272,0.8737857001168388,-0.36789257592204727,-0.0731504309345564,-0.29474214498749085,0.030303036558273266,1.9657127576519964,0.02985296922094638,-0.6460419091196961
2024-12-24,7.130000114440918,7.21999979019165,6.880000114440918,7.050000190734863,535700,6.932000064849854,7.387000036239624,8.456999945640565,7.533666626612345,6.333166660865148,5.865458337465922,8.456999945640565,10.934605551644795,5.979394339636334,41.04240717173508,0.801642792565482,-0.3933416038774231,-0.13718866552312978,-0.2561529383542933,-0.012604996839451155,1.9530276438787675,-0.012685113773228895,-1.1316312461714508
2024-12-26,6.929999828338623,7.349999904632568,6.860000133514404,7.21999979019165,728400,6.969999980926514,7.257999992370605,8.38799991607666,7.565666619936625,6.360916658242544,5.870562503735225,8.38799991607666,10.924990071779362,5.85100976037396,42.86243817999181,0.7796428203582764,-0.39523655398405744,-0.18879824321531533,-0.2064383107687421,0.02411341771028619,1.9768549238454063,0.023827279966638804,-0.9503999296298408
2024-12-27,7.150000095367432,7.320000171661377,6.860000133514404,7.059999942779541,828700,7.079999923706055,7.184999990463257,8.285499930381775,7.5934999545415245,6.386749990781149,5.877104171117147,8.285499930381775,10.864960945091294,5.706038915672255,41.56199383319421,0.7374999523162842,-0.4049806018214577,-0.23203471493654382,-0.17294588688491386,-0.0221606443298612,1.9544450434002698,-0.022409880445136476,-0.8804712722116034
2024-12-30,6.949999809265137,7.15500020980835,6.769999980926514,7.019999980926514,890900,7.097999954223633,7.130999994277954,8.118499946594238,7.625333285331726,6.412749989827474,5.884312504529953,8.118499946594238,10.561313336127764,5.675686557060711,41.22524750953588,0.7071427958352225,-0.41119054392938903,-0.26786588073511286,-0.14332466319427617,-0.005665717022269479,1.9487632153206988,-0.005681828079570961,-0.8268681446187801
2024-12-31,7.150000095367432,7.377999782562256,6.869999885559082,6.940000057220459,724500,7.057999992370606,7.057000017166137,7.9544999361038204,7.656166617075602,6.4367499907811485,5.8918958385785425,7.9544999361038204,10.238517186017967,5.670482686189674,40.518163651655144,0.6512856483459473,-0.4177517113588278,-0.29784304685985585,-0.11990866449897197,-0.011396000558891228,1.937301782763736,-0.011461432556962858,-0.956233542332444
2025-01-02,7.039999961853027,7.340000152587891,6.880000114440918,7.110000133514404,628900,7.0699999809265135,7.001000022888183,7.8169999599456785,7.69016661643982,6.459999990463257,5.900479171673457,7.8169999599456785,9.943703173478871,5.690296746412486,42.76471190435722,0.5884999547685895,-0.40457026424039366,-0.3191884903359634,-0.08538177390443025,0.024495688024825713,1.9615022625935465,0.02420047982981055,-1.0283850389547111
2025-01-03,7.28000020980835,7.460000038146973,7.090000152587891,7.170000076293945,597200,7.060000038146972,7.0150000095367435,7.713499975204468,7.726333284378052,6.484833323955536,5.907395837704341,7.713499975204468,9.748098169219237,5.678901781189699,43.574723953207084,0.5492142268589565,-0.3848461120684332,-0.33232001468245737,-0.052526097385975856,0.00843881035904892,1.9699056652522466,0.008403402658700099,-1.0098998010643427
2025-01-06,7.230000019073486,7.300000190734863,6.880000114440918,6.889999866485596,609700,7.026000022888184,7.052999973297119,7.616499972343445,7.761166612307231,6.501666657129923,5.912729169925054,7.616499972343445,9.61157031198848,5.621429632698411,40.681284077081685,0.5263571058000837,-0.3873432048862995,-0.3433246527232258,-0.044018552163073654,-0.0390516327515964,1.9300710656475693,-0.03983459960467739,-0.9965455888132918
2025-01-07,6.860000133514404,7.099999904632568,6.300000190734863,6.525000095367432,3347400,6.927000045776367,7.0125,7.472249984741211,7.7892499446868895,6.516541659832001,5.917125004529953,7.472249984741211,9.334055610116543,5.610444359365878,37.21242461964574,0.542785678591047,-0.41400223991956686,-0.35746017016249404,-0.05654206975707282,-0.0529752943673627,1.8756409678244554,-0.05443009782311381,1.8985722227335713
2025-01-08,6.420000076293945,6.474999904632568,5.980000019073486,5.989999771118164,932700,6.736999988555908,6.897499990463257,7.261749982833862,7.806916610399882,6.529874992370606,5.917958337068558,7.261749982833862,8.73682446525388,5.786675500413844,32.79789746886847,0.5512856755937848,-0.47284906257896786,-0.3805379486457888,-0.09231111393317903,-0.08199238565974931,1.7900913739167001,-0.0855495939077553,-0.6136864420426946
2025-01-10,5.809999942779541,5.885000228881836,5.400000095367432,5.699999809265137,1133800,6.454999923706055,6.7624999523162845,7.074749994277954,7.819916605949402,6.5418749888738,5.919083336989085,7.074749994277954,8.317003874786343,5.832496113769565,30.673717922756722,0.5219999381474086,-0.5366994298521988,-0.4117702448870708,-0.12492918496512795,-0.04841401885377572,1.7404661413782472,-0.04962523253845297,-0.3047759338038904
2025-01-13,5.690000057220459,5.699999809265137,5.380000114440918,5.659999847412109,998100,6.1529998779296875,6.60649995803833,6.932249975204468,7.828916605313619,6.5525416533152265,5.918166669209798,6.932249975204468,8.134495634984862,5.7300043154240745,30.381437413074906,0.4819999081747873,-0.5837992937058019,-0.44617605465081706,-0.1376232390549848,-0.00701753740202038,1.7334238652560998,-0.007042276122147362,-0.4451370133874736
2025-01-14,5.730000019073486,5.96999979019165,5.489999771118164,5.559999942779541,994100,5.886999893188476,6.45649995803833,6.820749974250793,7.829916604359945,6.560874986648559,5.919166668256124,6.820749974250793,8.09926182161825,5.542238126883337,29.621521582300133,0.46414276531764437,-0.6220251134056012,-0.4813458664017739,-0.14067924700382728,-0.01766782814990553,1.7155980979710415,-0.017825767285058358,-0.3928761985514463
2025-01-15,6.03000020980835,6.380000114440918,5.769999980926514,6.239999771118164,1388400,5.829999828338623,6.378499937057495,6.754749965667725,7.842416604359944,6.576208317279816,5.923104166984558,6.754749965667725,8.008626048115524,5.500873883219926,40.516949836371516,0.4991427830287388,-0.5906405116117002,-0.5032047954437592,-0.08743571616794099,0.12230212865769907,1.8309801457015542,0.11538204773051275,0.15644153741623057
