Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-09-13,6.070000171661377,6.260000228881836,5.639999866485596,6.079999923706055,208300,6.109999942779541,5.987000036239624,6.009000015258789,4.757000029087067,5.0847083528836565,4.95793751279513,6.009000015258789,7.125270063935081,4.892729966582498,55.382644077002304,0.5875000272478376,0.3330043321145526,0.3959807463194812,-0.06297641420492861,0.020134208857554237,1.8050046834297293,0.0199341959519721,-0.2856589694413255,1.8050046834297293,0.0199341959519721,-0.015007904971710673,0.013258885047034008,0.0626335814940564,-0.01669000611040376,0.0149297448776057,0.07799997329711861,0.058999991416931685,0.042333332697550574,0.132765905837506,0.10042551264775086,0.07205673316452836,-0.04502371491513202,0.06629442523517004,-0.049729564065440934,0.17191476227480185,2.131063707412502,0.031802299332253606,5.619999885559082,DOWN,4.6,UP,X,0,0.44573643410852715,0.36,0.42
2024-09-16,6.090000152587891,6.159999847412109,5.449999809265137,5.619999885559082,218600,6.0479999542236325,5.932000017166137,6.056000018119812,4.791333361466726,5.061041684945424,4.9625208457311,6.056000018119812,7.002981816550988,5.109018219688637,49.731992380678896,0.5789286068507603,0.27798006336760217,0.3723806097291054,-0.09440054636150325,-0.07565790196039679,1.7263316435424467,-0.07867303988728258,-0.2665889278678673,1.7263316435424467,-0.07867303988728258,-0.033812743159131596,-0.010738508103846245,-0.09860723583925468,-0.018804838187420923,-0.02399739315088025,-0.06199998855590838,0.04700000286102313,0.034333332379659076,-0.10709435986100979,0.08118445401531016,0.05930495051267993,-0.10143822947739478,-0.053692540519231224,-0.09336720674015675,-0.013818739999217578,2.1844950166352723,-0.23020512816773947,5.920000076293945,UP,-3.4000000000000004,DOWN,X,0,0.444015444015444,0.34,0.41
2024-09-19,6.210000038146973,6.300000190734863,5.809999942779541,6.25,214300,5.963999938964844,5.997999954223633,6.10149998664856,4.906166692574819,5.039708348115285,4.982770846287409,6.10149998664856,6.832131189356054,5.370868783941066,56.75812461210137,0.5350000517708915,0.24470515861226794,0.31033792791072967,-0.06563276929846174,0.05042020173979056,1.8325814637483102,0.04919027624705197,-0.21264314358135522,1.8325814637483102,0.04919027624705197,0.03541660673528783,0.009502195254110602,0.04413555052919871,0.042621105378111514,0.018377932357827254,0.057999992370605824,-0.014000010490417658,0.04100000063578246,0.10841119020198478,-0.026168241375073783,0.07663550779120357,0.10624982020586349,0.04751097627055301,0.03915667711769455,-0.2570094100525412,2.234267623184513,0.10162446717382514,6.480000019073486,UP,5.800000000000001,UP,O,1,0.4461538461538462,0.34,0.41
2024-09-20,6.170000076293945,6.840000152587891,6.010000228881836,6.480000019073486,2779600,6.04399995803833,6.076999950408935,6.143999981880188,4.952666691939036,5.034208349386851,4.988645845651627,6.143999981880188,6.857844935769316,5.430155027991059,59.16827512721089,0.5485714844294957,0.26582631012543434,0.3014356043536706,-0.03560929422823628,0.0368000030517579,1.8687205133076226,0.03613904955931235,4.1372894350796,1.8687205133076226,0.03613904955931235,0.030128017174739192,0.012743165975578652,-0.013051226687739614,-0.005288589560548635,0.0032409707214680495,0.08000001907348597,0.04249999523162806,0.046499999364217004,0.14583335325328572,0.07747394175223542,0.0847656152097956,0.09038405152421758,0.06371582987789326,0.1300102551130633,-0.18229169156660796,2.171701088655961,0.23534524924685865,5.949999809265137,DOWN,6.7,UP,X,0,0.4444444444444444,0.32,0.4
2024-09-23,6.579999923706055,6.635000228881836,5.929999828338623,5.949999809265137,920900,6.109999942779541,6.078999948501587,6.124999976158142,4.995500020186106,5.0271250128746034,4.994229177633922,6.124999976158142,6.83822829579592,5.411771656520363,51.97877730253401,0.5630715233939034,0.2370656421795232,0.28856161191884117,-0.05149596973931797,-0.08179015559387748,1.7833911875012582,-0.08532932580636432,0.8822113596590693,1.7833911875012582,-0.08532932580636432,0.0,0.011411908791762303,-0.12146837536567667,-0.030128017174739192,-0.0013312571838163482,0.06599998474121094,-0.019000005722046076,0.04283332824707031,0.11721421169267666,-0.03374350314774202,0.07607084796065196,0.0,0.05705954395881152,0.003367003439580296,-0.0266396590049315,2.0059617811321644,-0.12268172903025006,5.690000057220459,DOWN,2.4000000000000004,UP,X,0,0.44274809160305345,0.32,0.4
2024-09-24,6.010000228881836,6.099999904632568,5.650000095367432,5.690000057220459,322700,6.063999938964844,6.011999940872192,6.0609999895095825,5.028000020980835,5.016791681448619,4.9982083439826965,6.0609999895095825,6.678222937990093,5.4437770410290724,48.8433504701211,0.5680715015956334,0.19109003160660443,0.26906729585639383,-0.0779772642497894,-0.0436974387192105,1.7387102581945593,-0.04468092930669898,-0.11673124904496832,1.7387102581945593,-0.04468092930669898,-0.031290401851250316,-0.007925240717769145,0.04064839649966534,-0.031290401851250316,-0.01933714950953145,-0.046000003814697266,-0.06399998664855922,0.03250000079472937,-0.08097572873395284,-0.11266185060998872,0.057211109347047706,-0.09387120555375095,-0.03962620358884572,-0.11131814015030206,0.005280936373035111,1.8184330064563965,-0.3005396455223007,5.510000228881836,DOWN,-3.8000000000000007,DOWN,O,1,0.4448669201520912,0.34,0.41
2024-09-25,5.71999979019165,5.96999979019165,5.46999979019165,5.510000228881836,232500,5.976000022888184,5.940999984741211,5.998000001907348,5.0541666905085245,5.004125014940898,5.000833344459534,5.998000001907348,6.56575079569059,5.430249208124106,46.741243955453825,0.5659286635262626,0.1385326292491662,0.24296036253494832,-0.10442773328578212,-0.031634415910103186,1.7065646647041754,-0.03214559349038382,-0.26285580758823235,1.7065646647041754,-0.03214559349038382,-0.05405194953448237,-0.01536530455941656,0.012535335816315163,-0.022761547683232054,-0.007440063841647415,-0.0879999160766598,-0.06299998760223424,0.0261666695276892,-0.15549648170908745,-0.11132142911738319,0.04623669238565596,-0.16215584860344712,-0.0768265227970828,-0.12120520831566606,-0.03887412042727108,1.667760218254123,-0.42976582187908197,5.360000133514404,DOWN,-5.4,DOWN,O,1,0.44696969696969696,0.36,0.42
2024-09-26,5.670000076293945,5.699999809265137,5.289999961853027,5.360000133514404,151600,5.798000049591065,5.880999994277954,5.949500012397766,5.083666694164276,4.989875014623006,5.0033333440621695,5.949500012397766,6.561811333728863,5.337188691066669,45.003061130987426,0.5573572431291852,0.0838106382646071,0.2111304176808801,-0.12731977941627298,-0.02722324666724596,1.678963999992114,-0.027600664712061462,-0.3947393641175338,1.678963999992114,-0.027600664712061462,-0.034809062503048084,-0.030723492751239246,0.004544928778322355,0.019242887031434286,-0.015358188191822686,-0.17799997329711914,-0.04849998950958234,0.029500003655751783,-0.31936424168055894,-0.08701777918465291,0.0529283579237782,-0.10442718750914426,-0.15361746375619623,-0.10610648748564322,-0.2718184157007293,1.5534620369736638,-0.4813726762407841,5.170000076293945,DOWN,-4.0,DOWN,O,1,0.4490566037735849,0.36,0.42
2024-09-27,5.429999828338623,5.550000190734863,5.139999866485596,5.170000076293945,191800,5.536000061035156,5.790000009536743,5.888500022888183,5.105000027020773,4.970375013351441,5.004750011364619,5.888500022888183,6.556577317049286,5.220422728727081,42.83038950979291,0.5595001152583531,0.024825476794564594,0.173869429503617,-0.1490439527090524,-0.035447770986505756,1.642872703277387,-0.036091296714726884,-0.32285288379664273,1.642872703277387,-0.036091296714726884,-0.03194585163905739,-0.04516956200604709,-0.008490632002665421,0.0028632108639906964,-0.014446069254807844,-0.26199998855590856,-0.06099998950958252,0.021333332856496412,-0.4682751288351893,-0.10902587478720241,0.03812927339013254,-0.09583755491717216,-0.22584781003023546,-0.1621319801523422,-0.6300266116839994,1.400357166156479,-0.5377371397545028,5.300000190734863,UP,-4.0,DOWN,X,0,0.4473684210526316,0.36,0.41
2024-09-30,5.050000190734863,5.480000019073486,4.920000076293945,5.300000190734863,229100,5.406000137329102,5.758000040054322,5.8450000286102295,5.13266669511795,4.949041680494944,5.0060000121593475,5.8450000286102295,6.548270481858645,5.141729575361814,44.79425176320229,0.5577143941606794,-0.011300500718523843,0.13683544345918883,-0.14813594417771267,0.025145089462765835,1.6677068565457855,0.02483415326839844,-0.26116209806149,1.6677068565457855,0.02483415326839844,-0.012952602719463302,-0.023136866191094542,0.060925449983125324,0.018993248919594086,0.022032695814952548,-0.1299999237060545,-0.043499994277953924,0.02766666809717755,-0.23309408017287267,-0.07799690080335533,0.04960723335608708,-0.038857808158389906,-0.1156843309554727,-0.05862478699666118,-0.7871410454481664,1.27723677378686,-0.38747528447839996,5.300000190734863,DOWN,-3.0,DOWN,O,1,0.449438202247191,0.38,0.41
2024-10-01,5.210000038146973,5.329999923706055,4.940000057220459,5.300000190734863,234200,5.328000164031982,5.696000051498413,5.819000029563904,5.156166696548462,4.933458348115285,5.011375012000402,5.819000029563904,6.5634078338849156,5.074592225242893,44.79425176320229,0.5348572390420097,-0.039475548619450684,0.10157324504346094,-0.14104879366291162,0.0,1.6677068565457855,0.0,-0.25918586263668647,1.6677068565457855,0.0,-0.003752381148776148,-0.014200680329754745,-0.02483415326839844,0.009200221570687154,0.008936185861339797,-0.0779999732971195,-0.02599999904632533,0.023500001430512008,-0.1458332571824705,-0.048611100586194354,0.0439369605852268,-0.011257143446328444,-0.07100340164877372,-0.11062960523761944,-0.9180017202559675,1.2392715001906902,-0.34859913868207665,5.389999866485596,UP,-3.0,DOWN,X,0,0.44776119402985076,0.38,0.41
2024-10-03,5.389999866485596,5.550000190734863,5.034999847412109,5.110000133514404,165700,5.254000091552735,5.526000070571899,5.762000012397766,5.200166694323221,4.901125013828278,5.027812511722247,5.762000012397766,6.580434855023266,4.943565169772266,42.457848136923694,0.5145000730242048,-0.08695979088203742,0.03898760805417265,-0.12594739893621007,-0.051948003693320643,1.631199430343676,-0.05334592980646802,-0.3891990393481524,1.631199430343676,-0.05334592980646802,-0.012169142067369817,-0.009552913929687578,-0.07018443341082659,-0.026060027691622155,-0.00514905301888131,-0.04999999999999982,-0.045000004768371404,0.020166667302449426,-0.09718171604155937,-0.08746355370537405,0.03919662670582494,-0.03650742620210945,-0.04776456964843789,-0.20138203340463412,-0.9873660811339326,1.0919985195961537,-0.39832118876548384,5.090000152587891,DOWN,-5.4,DOWN,O,1,0.44981412639405205,0.4,0.42
2024-10-04,5.239999771118164,5.309999942779541,4.96999979019165,5.090000152587891,196000,5.238000106811524,5.38700008392334,5.732000017166138,5.217333364486694,4.8887916803359985,5.03760417898496,5.732000017166138,6.60379416041596,4.860205873916316,42.19007530441622,0.48807150976998465,-0.11344957067114603,0.008500172309108918,-0.12194974298025495,-0.003913890490010341,1.6272778605404055,-0.00392156980327063,-0.346043461465234,1.6272778605404055,-0.00392156980327063,-0.01347633200179336,-0.003118968547396328,0.04942436000319739,-0.0013071899344235423,0.006433945382291251,-0.015999984741211115,-0.029999995231627885,0.01716667016347273,-0.03278205021381291,-0.06146639300000547,0.03517244874949356,-0.04042899600538008,-0.01559484273698164,-0.2414426527672171,-1.0121465819371913,1.0544902588597986,-0.36820611238855006,5.070000171661377,DOWN,-4.4,DOWN,O,1,0.45185185185185184,0.42,0.42
2024-10-07,5.090000152587891,5.190000057220459,5.0,5.070000171661377,149800,5.192000102996826,5.2990001201629635,5.689000034332276,5.229833364486694,4.880541682243347,5.047687512636185,5.689000034332276,6.603466088920477,4.774533979744074,41.905456368075214,0.4587857723236084,-0.1345062391191867,-0.020101109976550204,-0.11440512914263648,-0.003929269219441034,1.623340851461351,-0.0039370090790544765,-0.4250344161231179,1.623340851461351,-0.0039370090790544765,-0.020401502896264374,-0.008873201016886911,-1.5439275783846185e-05,-0.006925170894471014,-0.005754232469490583,-0.046000003814697266,-0.042999982833862305,0.012500000000000178,-0.10026466945938937,-0.09372562408829868,0.02724583183277793,-0.061204508688793124,-0.04436600508443456,-0.16005033603990726,-1.0832941240054113,1.0008302295863358,-0.3384487918196396,5.0,DOWN,-5.4,DOWN,O,1,0.45387453874538747,0.42,0.43
2024-10-08,5.079999923706055,5.190000057220459,4.949999809265137,5.0,5935100,5.132000064849853,5.230000114440918,5.621000027656555,5.24333336353302,4.873875013987223,5.05777084628741,5.621000027656555,6.527604877431864,4.714395177881245,40.86631840310981,0.44985720089503695,-0.15505485357289928,-0.04709185869582002,-0.10796299487707925,-0.013806739505185961,1.6094379124341003,-0.013902939027250705,3.8297548954615066,1.6094379124341003,-0.013902939027250705,-0.0072538393031919375,-0.011653788822337053,-0.009965929948196228,0.013147663593072435,-0.0027805878054501416,-0.06000003814697319,-0.06800000667572093,0.013499999046326039,-0.13337574240802852,-0.15115909346438816,0.030009520842317092,-0.02176151790957581,-0.05826894411168526,-0.12927234576045898,-1.0870115268440435,0.8395256614146177,-0.3424866014176197,4.800000190734863,DOWN,-4.3,DOWN,O,1,0.45588235294117646,0.44,0.43
2024-10-09,4.989999771118164,4.989999771118164,4.59499979019165,4.800000190734863,229600,5.014000129699707,5.159000110626221,5.5500000476837155,5.242166701952616,4.864541681607564,5.067354180415472,5.5500000476837155,6.481167820837066,4.618832274530365,37.96930536855957,0.44378576959882465,-0.18534158924213884,-0.07474180480508379,-0.11059978443705505,-0.039999961853027344,1.5686159576502743,-0.040821954783826,-0.31428597430434163,1.5686159576502743,-0.040821954783826,-0.019553967630043727,-0.023185880499973964,-0.026919015756575293,-0.01230012832685179,-0.011532091677636911,-0.11799993515014595,-0.07099997997283936,-0.001166661580404238,-0.2658939137611736,-0.15998705870407295,-0.0026288846112818842,-0.05866190289013118,-0.11592940249986983,-0.13794870705390117,-1.2077897821476875,0.6936530344570891,-0.40272004603908124,4.840000152587891,UP,-7.800000000000002,DOWN,X,0,0.4542124542124542,0.42,0.42
2024-10-10,4.699999809265137,4.89900016784668,4.670000076293945,4.840000152587891,210100,4.960000133514404,5.107000112533569,5.494000053405761,5.243833374977112,4.856125017007192,5.077104181051254,5.494000053405761,6.4555644175136635,4.532435689297859,38.90218432768746,0.40085721015930176,-0.20376747818854213,-0.10054693948177545,-0.10322053870676667,0.00833332505491069,1.5769147522549636,0.008298794604689297,-0.3319274188949354,1.5769147522549636,0.008298794604689297,-0.015475366402129135,-0.010856935617742503,0.049120749388515295,0.004078601227914593,0.012328944882231461,-0.05399999618530327,-0.0559999942779541,0.0016666730244958572,-0.13471130072437396,-0.13970060375289134,0.004157772349494516,-0.046426099206387406,-0.05428467808871251,-0.1020492477371504,-1.3321449792038027,0.624079278327643,-0.3400707873698208,4.929999828338623,UP,-3.0,DOWN,X,0,0.45255474452554745,0.42,0.42
2024-10-11,4.809999942779541,4.989999771118164,4.760000228881836,4.929999828338623,274300,4.92800006866455,5.0830000877380375,5.43650004863739,5.252833374341329,4.85137501557668,5.086062513788542,5.43650004863739,6.3880034595832,4.484996637691579,41.05034123259666,0.3669285774230957,-0.20870211815004147,-0.12217797521542867,-0.0865241429346128,0.018594973742430687,1.5953389532348463,0.018424200979882732,-0.2877814795954009,1.5953389532348463,0.018424200979882732,-0.00469965306641799,-0.00638778146111183,0.010125406375193435,0.010775713335711146,0.004469154156630673,-0.032000064849853516,-0.05750000476837158,0.00899999936421736,-0.08721060941774257,-0.15670625921858858,0.02452793245874577,-0.014098959199253969,-0.03193890730555915,-0.04753375004254079,-1.38582822723699,0.5005515666998027,-0.26615785843336964,4.920000076293945,DOWN,-3.0,DOWN,O,1,0.45454545454545453,0.44,0.42
2024-10-15,4.909999847412109,5.159999847412109,4.840000152587891,5.119999885559082,201200,4.9220000267028805,5.027000045776367,5.3615000486373905,5.276166701316834,4.84329168399175,5.100812513629595,5.3615000486373905,6.311564215745939,4.411435881528842,45.77166041660005,0.33692857197352816,-0.19441943438714127,-0.1508358099530703,-0.04358362443407096,0.04065036710645531,1.6331544166996743,0.03984587068855827,-0.34006712692793145,1.6331544166996743,0.03984587068855827,0.018746554814903577,0.004743300853114807,0.04187627791228854,0.010515692027956323,0.010749761943161795,0.02399997711181623,-0.040000009536742986,0.012333329518636305,0.07123164702607014,-0.11871955323481949,0.036605175531404056,0.056239664444710735,0.023716504265574034,-0.03455243984611123,-1.304430845268417,0.2532683613643224,-0.12709676432345443,5.5,UP,4.4,UP,O,1,0.45652173913043476,0.46,0.42
2024-10-16,5.170000076293945,5.59499979019165,5.099999904632568,5.5,383800,5.061999988555908,5.038000059127808,5.3390000581741335,5.291833368937175,4.843708352247874,5.10947917997837,5.3390000581741335,6.250930273020814,4.427069843327453,53.625360668962294,0.3430000032697405,-0.1489096579349507,-0.15045057954944638,0.0015409216144956772,0.07421877401066057,1.7047480922384253,0.07159367553875096,-0.21639674744078513,1.7047480922384253,0.07159367553875096,0.036469713001192984,0.0272264269176302,0.031747804850192685,0.017723158186289407,0.022483126064515392,0.13999996185302788,-0.022499990463257014,0.015666667620340746,0.40816315019953436,-0.06559763920924128,0.04567541536732942,0.10940913900357896,0.136132134588151,0.02020273208828116,-0.8075803701972212,0.13751221220795812,0.08827426660763445,5.489999771118164,DOWN,5.800000000000001,UP,X,0,0.4548736462093863,0.46,0.42
2024-10-17,5.46999979019165,5.690000057220459,5.340000152587891,5.489999771118164,122800,5.191999912261963,5.076000022888183,5.301000046730041,5.310000030199687,4.845041684309641,5.1178958455721535,5.301000046730041,6.110701669027957,4.4912984244321255,53.40615578351253,0.33871425901140484,-0.11235461307056216,-0.14283138625366953,0.030476773183107375,-0.0018182234330610392,1.702928213830758,-0.0018198784076672858,-0.40331132838511113,1.702928213830758,-0.0018198784076672858,0.03653988927321398,0.02520269231515888,-0.07341355394641824,7.017627202099419e-05,-0.0020237346024713186,0.1299999237060545,-0.03800001144409215,0.018166661262512207,0.3838041069941413,-0.11218899244159855,0.05363417919143616,0.10961966781964194,0.1260134615757944,0.07172878348708189,-0.3218055678736817,-0.026571020351825344,0.1167094885222939,5.519999980926514,UP,3.200000000000001,UP,O,1,0.4568345323741007,0.46,0.42
2024-10-18,5.510000228881836,5.53000020980835,5.289999961853027,5.519999980926514,120400,5.309999942779541,5.119000005722046,5.253000044822693,5.3241666952768965,4.844291683038076,5.125979179143906,5.253000044822693,5.855803921316625,4.650196168328762,54.01346479815536,0.31585713795253206,-0.08004104707448523,-0.13027331841783268,0.05023227134334746,0.005464519318593597,1.7083778568336623,0.005449643002904292,-0.32935724525860277,1.7083778568336623,0.005449643002904292,0.025074480044662655,0.022607780719763194,0.007269521410571578,-0.011465409228551323,-0.002594911595395686,0.11800003051757812,-0.0480000019073481,0.01416666507720965,0.37358671481190814,-0.15196744394790812,0.044851495739629786,0.07522344013398796,0.11303890359881597,0.08109999629325682,0.18046100944982887,-0.22531278196061652,0.22146501251515127,5.449999809265137,DOWN,3.4000000000000004,UP,X,0,0.4551971326164875,0.46,0.41
2024-10-23,5.260000228881836,5.324999809265137,4.760000228881836,4.869999885559082,166900,5.327999877929687,5.194999933242798,5.177000021934509,5.356000018119812,4.834041678905487,5.14710417787234,5.177000021934509,5.648597443939864,4.705402599929154,40.246793046173494,0.3077856813158308,-0.08374703190929544,-0.0996460279856437,0.01589899607634826,-0.08286253520939568,1.5830939135953364,-0.08649791088253012,-0.2493108470467203,1.5830939135953364,-0.08649791088253012,-0.04176131441277531,-0.024330835728617783,-0.06047416168246711,-0.030649184628478134,-0.031618317284256216,-0.12600002288818413,-0.03200001716613787,0.006499997774760402,-0.409375843442472,-0.10396850506278561,0.021118584032148342,-0.12528394323832592,-0.12165417864308892,0.014477955945062071,0.49060065221238025,-0.5815735008206065,-0.32548962531430126,4.869999885559082,DOWN,-4.0,DOWN,O,1,0.45714285714285713,0.48,0.41
2024-10-24,4.860000133514404,5.039999961853027,4.829999923706055,4.869999885559082,81600,5.2039999008178714,5.197999906539917,5.152500009536743,5.361833349863688,4.827541677157084,5.1536458442608515,5.152500009536743,5.634857082089176,4.67014293698431,40.2467930461735,0.2984999588557652,-0.10632404314762667,-0.10098163101804031,-0.00534241212958636,0.0,1.5830939135953364,0.0,-0.31272882212862435,1.5830939135953364,0.0,-0.03750722002753104,-0.023966860047084326,0.08649791088253012,0.004254094385244267,0.00036397568153345716,-0.12399997711181587,-0.024500012397766113,0.0058333317438759025,-0.41541036584106367,-0.0820771047730847,0.01954215258935617,-0.11252166008259312,-0.11983430023542163,0.006179161340372774,0.17252897279631896,-0.7012843188634906,-0.2928329862385843,4.889999866485596,UP,-1.5999999999999999,DOWN,X,0,0.4555160142348754,0.48,0.41
2024-10-25,4.929999828338623,5.110000133514404,4.849999904632568,4.889999866485596,89900,5.077999877929687,5.193999910354615,5.138499999046326,5.370500016212463,4.820291674137115,5.160645843545596,5.138499999046326,5.634771297459679,4.642228700632973,40.80198894562075,0.30349997111729216,-0.121205474634829,-0.10502639974139805,-0.016179074893430956,0.0041067723606769135,1.5871922761832211,0.004098362587884763,-0.30197715758182647,1.5871922761832211,0.004098362587884763,-0.027466516098215116,-0.02423711613008823,0.004098362587884763,0.010040703929315924,-0.0002702560830039058,-0.12600002288818413,-0.01400001049041677,0.00866666634877511,-0.41515662233618306,-0.04612853977836543,0.028555740275262646,-0.08239954829464535,-0.12118558065044116,-0.008146677051625195,-0.19934143945357258,-0.7644152858139062,-0.2503672218756346,9.479999542236328,UP,-5.6,DOWN,X,0,0.45390070921985815,0.48,0.41
2024-10-28,6.389999866485596,12.399999618530273,6.150000095367432,9.479999542236328,95126200,5.883999824523926,5.6499998569488525,5.347499966621399,5.461666671435038,4.851958338419596,5.187416674693425,5.347499966621399,7.353741330618583,3.3412586026242157,82.04176903060528,0.8227856499808175,0.23467036342949932,-0.03708704710721858,0.27175741053671787,0.9386502660683156,2.249184267979622,0.661991991796401,4.240708009375176,2.249184267979622,0.661991991796401,0.22203011812809526,0.11071373886033853,0.6578936292085162,0.24949663422631038,0.13495085499042675,0.8059999465942385,0.2089999675750729,0.09116665522257517,0.979598935169846,0.2540150859217653,0.11080243709245614,0.6660903543842858,0.5535686943016926,0.6558757219685061,0.6520530078703182,-0.13875631498471216,1.0299108695928398,9.369999885559082,DOWN,7.100000000000001,UP,X,0,0.45229681978798586,0.48,0.41
2024-10-29,9.34000015258789,9.520000457763672,8.350000381469727,9.369999885559082,5850300,6.695999813079834,6.074999856948852,5.55099995136261,5.555500002702077,4.886208335558574,5.212250007192294,5.55099995136261,8.244804752002462,2.857195150722758,80.59276812731048,0.8774284975869315,0.502041256953742,0.07073861370497354,0.4313026432487685,-0.011603339872239826,2.2375130840367854,-0.011671183942836727,0.0163486103470988,2.2375130840367854,-0.011671183942836727,0.21813972348048302,0.11358425191178378,-0.6736631757392377,-0.003890394647612233,0.002870513051445256,0.8119999885559084,0.20349998474121112,0.09383333126703874,0.9254315203905936,0.2319277129713345,0.10694128527292582,0.654419170441449,0.5679212595589189,0.6043586673371111,1.3049494800615167,-0.005128681541393892,0.7088486762829577,9.220000267028809,DOWN,5.4,UP,X,0,0.4507042253521127,0.48,0.41
2024-10-30,9.470000267028809,9.680000305175781,8.90999984741211,9.220000267028809,1850400,7.56599988937378,6.446999883651733,5.742499971389771,5.644166672229767,4.919875005880992,5.235333341360092,5.742499971389771,8.89380621949452,2.5911937232850213,78.55529169554451,0.9160713808877128,0.6938328278155774,0.19535745652709433,0.49847537128848307,-0.016008497370576413,2.221375066530412,-0.016138017506373448,-0.17622094888490988,2.221375066530412,-0.016138017506373448,0.21139426344906362,0.1276562305870151,-0.004466833563536721,-0.0067454600314194035,0.014071978675231328,0.8700000762939455,0.19150002002716082,0.08866666952769009,0.9497077350575867,0.209044867051287,0.09679013161809318,0.6341827903471908,0.6382811529350756,0.5166269742919867,1.9905653162278234,0.10734239843265755,0.5517553709244329,8.5,DOWN,7.0,UP,X,0,0.44912280701754387,0.46,0.41
2024-10-31,9.239999771118164,9.539999961853027,8.5,8.5,1288300,8.291999912261963,6.747999906539917,5.911999964714051,5.72566667397817,4.950291673342387,5.257250007987023,5.911999964714051,9.277462879225407,2.5465370502026934,69.4758789915001,0.973928553717477,0.778754033510551,0.31203677192378565,0.4667172615867653,-0.07809113299091397,2.1400661634962708,-0.08130890303414118,-0.20558228913155538,2.1400661634962708,-0.08130890303414118,-0.03637270149445045,0.11139444998018688,-0.06517088552776773,-0.24776696494351408,-0.01626178060682823,0.7260000228881829,0.16949999332427979,0.08150000174840244,0.7454345805111134,0.17403740005085563,0.08368170482045899,-0.10911810448335135,0.5569722499009344,0.4371379496655128,2.443711028353643,0.19132131409911787,0.3844939167397882,8.899999618530273,UP,5.0,UP,O,1,0.45104895104895104,0.46,0.41
2024-11-01,8.350000381469727,8.9399995803833,8.3100004196167,8.899999618530273,745800,9.093999862670898,7.085999870300293,6.102499938011169,5.80766666730245,4.983208338419597,5.280375006794929,6.102499938011169,9.695673917746252,2.509325958276087,71.45011163761367,1.0039284910474504,0.8683218533137511,0.42329378820177876,0.44502806511197235,0.04705877865062047,2.1860512338763263,0.045985070380055504,-0.23262580585761497,2.1860512338763263,0.045985070380055504,-0.017153950053486373,0.11977179153862103,0.12729397341419668,0.01921875144096408,0.008377341558434143,0.8019999504089359,0.19049997329711843,0.08199999332428032,0.7988616296487093,0.18975452434700799,0.08167911764186062,-0.05146185016045912,0.5988589576931052,0.477673377042664,2.979793831270336,0.2936795532131022,0.38927974213001487,8.84000015258789,DOWN,6.4,UP,X,0,0.44947735191637633,0.46,0.41
2024-11-05,8.850000381469727,9.369999885559082,8.420000076293945,9.359999656677246,688500,8.963999938964843,7.829999876022339,6.508999919891357,5.978999996185303,5.0496250033378605,5.330250005920728,6.508999919891357,10.451896976272302,2.566102863510413,73.28909006988485,1.0589285237448556,0.9982450791932314,0.6183673415980365,0.37987773759519483,0.05882347229791929,2.236445253809719,0.05715835989909346,-0.2334523104989424,2.236445253809719,0.05715835989909346,0.03212636343781602,-0.00021356604541331592,0.06392269986479437,0.04615575431107821,0.013765908768386037,-0.0020000457763682533,0.21799998283386213,0.08966666062672957,-0.0018887448317051435,0.20586845848944976,0.08467678281970084,0.09637909031344805,-0.0010678302270665796,0.5668534293318523,2.318381235393946,0.5005058526818522,0.36153616186504345,9.449999809265137,UP,3.0,UP,O,1,0.4513888888888889,0.46,0.41
2024-11-06,9.680000305175781,9.699999809265137,8.899999618530273,9.449999809265137,945600,9.009999847412109,8.287999868392944,6.741499900817871,6.0561666568120325,5.084875003496806,5.35720833837986,6.741499900817871,10.806582333832152,2.6764174678035904,73.72020196979945,1.091071401323591,1.0523632141129795,0.7051665161010252,0.3471966980119543,0.009615401270200552,2.2460147213220676,0.009569467512348773,-0.22307170559637043,2.2460147213220676,0.009569467512348773,0.019987829148580438,0.0049279309583311285,-0.047588892386744686,-0.01213853428923558,0.005141497003744444,0.04599990844726598,0.23249998092651403,0.07716666062672939,0.042160309940727045,0.21309327752928517,0.07072558270074501,0.059963487445741315,0.02463965479165564,0.6629208077267312,2.079148939145775,0.6281286844971403,0.3331420645311365,9.529999732971191,UP,7.0,UP,O,1,0.4532871972318339,0.48,0.41
