Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-11-21,6.019999980926514,6.03000020980835,5.619999885559082,5.75,12353700,6.067000007629394,6.708500003814697,6.696749973297119,6.600250021616618,7.237833344936371,8.629562477270762,6.696749973297119,7.7509060220756805,5.6425939245185575,37.10341012922315,0.5760714667184013,-0.13413345839394886,0.00859402376343809,-0.14272748215738695,-0.04801323902062704,1.749199854809259,-0.049204150821740456,1.2437478902983645,1.749199854809259,-0.049204150821740456,-0.019696300245333715,-0.036753952177627044,-0.011831804849933958,-0.012327997654907774,0.001687316981018587,-0.2319999694824224,-0.030500006675720392,-0.02699999809265119,-0.40272775668618566,-0.052944831392993795,-0.04686918143413184,-0.05908890073600115,-0.18376976088813524,-0.1866599336217909,-1.0931802771887034,0.1675138541928043,-0.4490558937617003,5.699999809265137,DOWN,-7.1000000000000005,DOWN,O,1,0.4983277591973244,0.36,0.42
2024-11-22,5.78000020980835,5.989999771118164,5.599999904632568,5.699999809265137,13702400,5.971999931335449,6.568499994277954,6.657749962806702,6.571750020980835,7.215250011285146,8.621812476714451,6.657749962806702,7.79972645464372,5.515773470969684,36.55666123770335,0.5703571523938861,-0.1859697785207839,-0.03031873669340631,-0.15565104182737757,-0.008695685345193604,1.7404661413782472,-0.008733713431011925,1.404149709258531,1.7404661413782472,-0.008733713431011925,-0.03177007007485296,-0.01600855440480604,0.04047043739072853,-0.012073769829519247,0.020745397772821004,-0.09500007629394513,-0.039000010490417125,-0.028500000635783174,-0.1665624353007824,-0.06837822639152931,-0.04996869157538188,-0.09531021022455888,-0.0800427720240302,-0.21962862923698978,-1.2023168791572845,0.15078261307833318,-0.41933882194058975,6.0,UP,-7.1000000000000005,DOWN,X,0,0.49666666666666665,0.34,0.42
2024-11-25,5.940000057220459,6.480000019073486,5.829999923706055,6.0,20459800,5.951999950408935,6.384499979019165,6.614249968528748,6.5504166841506954,7.18950001001358,8.615812476476034,6.614249968528748,7.788021573352947,5.440478363704549,42.07228965351254,0.6000000408717564,-0.20053132718238142,-0.06436125479120133,-0.1361700723911801,0.05263161417079765,1.791759469228055,0.05129332784980778,2.3827950726695457,1.791759469228055,0.05129332784980778,-0.0022148454676482,-0.0033058572634410586,0.060027041280819704,0.02955522460720476,0.012702697141364981,-0.019999980926513672,-0.043499994277953924,-0.02133333683013916,-0.03333329927353864,-0.07249998552458696,-0.035555558961535026,-0.006644536402944601,-0.016529286317205294,-0.2674793845970025,-1.1037499550126888,0.10638880004959225,-0.2616565122227279,5.889999866485596,DOWN,-5.7,DOWN,O,1,0.4983388704318937,0.36,0.42
2024-11-26,5.96999979019165,6.059999942779541,5.829999923706055,5.889999866485596,8515900,5.875999927520752,6.215499973297119,6.571749973297119,6.547416679064432,7.163500006993612,8.605645809570948,6.571749973297119,7.787165359249761,5.3563345873444765,40.67591279539028,0.5964285986764091,-0.21842963006446947,-0.09517492984585496,-0.12325470021861451,-0.018333355585734012,1.7732559749955148,-0.018503494232540163,-0.0854050720586557,1.7732559749955148,-0.018503494232540163,0.008018706728751898,-0.012504075321458252,-0.06979682208234794,0.010233552196400098,-0.009198218058017193,-0.07600002288818342,-0.04249999523162895,-0.00300000508626308,-0.12742518225457705,-0.07125747377966901,-0.0050299484178335414,0.02405612018625569,-0.06252037660729126,-0.2522572145936013,-1.166526969565798,0.04079833577177034,-0.2804597155388022,6.380000114440918,UP,-4.4,DOWN,X,0,0.4966887417218543,0.36,0.41
2024-11-27,5.940000057220459,6.449999809265137,5.929999828338623,6.380000114440918,11323900,5.94399995803833,6.121499967575073,6.556749987602234,6.552083349227905,7.145750006039937,8.592520811160405,6.556749987602234,7.77394383954957,5.339556135654897,48.824079874616615,0.6071428571428571,-0.19087495151622846,-0.11431493417992968,-0.07656001733629879,0.08319189457769749,1.8531681152941464,0.07991214029863158,0.44147391897698307,1.8531681152941464,0.07991214029863158,0.03756732463863307,0.010952821932629364,0.09841563453117175,0.02954861790988117,0.023456897254087616,0.0680000305175783,-0.014999985694885254,0.004666670163472553,0.11200005026424663,-0.024705858791575715,0.007686280269248911,0.1127019739158992,0.05476410966314682,-0.13744223613008133,-1.0092353428111351,0.0076862279106591855,-0.07260547400832708,7.070000171661377,UP,4.4,UP,O,1,0.49834983498349833,0.36,0.42
2024-11-29,6.5,7.135000228881836,6.440000057220459,7.070000171661377,13378100,6.207999992370605,6.1375,6.594249987602234,6.567083350817362,7.132833341757457,8.581562479337057,6.594249987602234,7.826847964822544,5.361652010381924,57.64596103682223,0.6328571523938861,-0.1120685754221995,-0.11386566242838364,0.0017970870061841393,0.10815047724821625,1.9558605041887325,0.1026923888945861,0.7960403260622247,1.9558605041887325,0.1026923888945861,0.0547003449868925,0.04133212987589467,0.02278024859595451,0.017133020348259434,0.030379307943265307,0.26400003433227504,0.03750000000000053,0.015000001589457135,0.41715580417105436,0.05925507811383758,0.023702033757092206,0.16410103496067752,0.20666064937947337,0.022890888491338135,-0.6103272970378464,0.042926964927408856,0.1929867616414678,7.579999923706055,UP,7.800000000000001,UP,O,1,0.5,0.38,0.42
2024-12-02,7.230000019073486,7.980000019073486,7.210000038146973,7.579999923706055,20357600,6.584000015258789,6.277999973297119,6.653249979019165,6.594750014940898,7.124500008424123,8.573770813147227,6.653249979019165,7.95757592795158,5.34892403008675,62.75634322300059,0.5985714367457798,-0.00836481250254728,-0.09276549244321637,0.08440067994066909,0.07213574818412383,2.025513189589116,0.06965268540038361,1.9829550369877436,2.025513189589116,0.06965268540038361,0.08408573819786709,0.05700940964217378,-0.03303970349420249,0.029385393210974588,0.015677279766279112,0.3760000228881841,0.0589999914169308,0.02766666412353569,0.6281623208290101,0.09856800340773489,0.04622115661574082,0.2522572145936013,0.2850470482108689,0.2050042761868387,-0.1156920619815457,0.09773263555025413,0.3552601040581269,7.090000152587891,DOWN,8.100000000000001,UP,X,0,0.49836065573770494,0.38,0.42
2024-12-03,7.480000019073486,7.659999847412109,7.059999942779541,7.090000152587891,11619100,6.802000045776367,6.376999998092652,6.675749993324279,6.610916686058045,7.106083341439565,8.56147914727529,6.675749993324279,7.994558426464883,5.356941560183676,55.7911316211515,0.5974999836512974,0.033891599068978984,-0.0674340741407773,0.10132567320975629,-0.0646437699274528,1.9586853620656002,-0.0668278275235159,0.14522585139712324,1.9586853620656002,-0.0668278275235159,0.0351724155904846,0.03338517856750904,-0.1364805129238995,-0.048913322607382494,-0.023624231074664742,0.21800003051757777,0.02250001430511439,0.01616667111714687,0.36485361754386786,0.03765692873766748,0.027057190894555373,0.1055172467714538,0.16692589283754522,0.15039660652033993,0.21129716469710838,0.10850763019279296,0.15705471274441207,7.130000114440918,UP,7.0,UP,O,1,0.5,0.38,0.42
2024-12-04,7.179999828338623,7.449999809265137,7.019999980926514,7.130000114440918,8502400,7.050000095367432,6.463000011444092,6.691249990463257,6.62441668510437,7.086833345890045,8.551770814259847,6.691249990463257,8.02440568920304,5.358094291723475,56.218318111378764,0.5760713985988072,0.06980312533045652,-0.03998663424653054,0.10978975957698706,0.005641743440361946,1.964311250476824,0.005625888411223912,-0.5907893755879088,1.964311250476824,0.005625888411223912,0.002816915429363872,0.03821105509626186,0.07245371593473982,-0.03235550016112072,0.004825876528752819,0.2480000495910648,0.015499997138977761,0.01349999904632515,0.4305022783534845,0.02690638205034791,0.023434593488170972,0.008450746288091615,0.1910552754813093,0.12853489887401803,0.6227528493460561,0.1160156631998182,0.16455321924978702,6.590000152587891,DOWN,8.0,UP,X,0,0.498371335504886,0.38,0.42
2024-12-05,7.119999885559082,7.139999866485596,6.559999942779541,6.590000152587891,13481500,7.092000102996826,6.5180000305175785,6.6722500085830685,6.626750024159749,7.064583345254262,8.53822914759318,6.6722500085830685,7.999496834375263,5.345003182790874,49.2933849131229,0.5674999782017299,0.05406653925837546,-0.02117599954554934,0.0752425388039248,-0.07573631881987286,1.8855533716688755,-0.0787578788079486,0.46049169807337686,1.8855533716688755,-0.0787578788079486,-0.0466532726400802,0.006477051274945822,-0.08438376721917251,-0.049470188069444074,-0.03173400382131604,0.04200000762939382,-0.0189999818801887,0.0023333390553794686,0.07400882685930964,-0.03348014556827833,0.0041116108282034745,-0.1399598179202406,0.03238525637472911,0.08714936603787593,0.7396477718710118,0.08017618708550034,-0.03098513946194046,8.010000228881836,UP,3.0,UP,O,1,0.5,0.4,0.43
2024-12-06,6.800000190734863,8.149999618530273,6.696000099182129,8.010000228881836,30862000,7.280000114440918,6.744000053405761,6.726250028610229,6.6519166946411135,7.053250014781952,8.52860414981842,6.726250028610229,8.179547208187913,5.272952849032546,62.407036137931975,0.6239285128457206,0.15439752162126652,0.013938704687813835,0.1404588169334527,0.2154780035530517,2.0806907896547786,0.19513741798590312,3.02882277887759,2.0806907896547786,0.19513741798590312,0.040668475863059474,0.024966057093209225,0.2738952967938517,0.08732174850313967,0.018489005818263404,0.1880000114440925,0.054000020027160645,0.02516667048136423,0.3013165892782006,0.08654840885675837,0.040335823677266715,0.12200542758917843,0.12483028546604613,0.3314909348455195,0.8875216862666693,0.11913758137143535,0.4416681661229998,8.270000457763672,UP,9.700000000000003,UP,O,1,0.5016181229773463,0.4,0.44
2024-12-09,8.8100004196167,9.550000190734863,8.170000076293945,8.270000457763672,34481800,7.418000221252441,7.001000118255615,6.784750056266785,6.680250032742818,7.041333353519439,8.518104151884716,6.784750056266785,8.387863910500313,5.181636202033257,64.23107841927921,0.7082142148699079,0.25198565971813647,0.06154809569387837,0.1904375640242581,0.03245945336485101,2.1126345643879167,0.03194377473313814,2.701557113071403,2.1126345643879167,0.03194377473313814,0.049441104637030886,0.017424274959760132,-0.16319364325276497,0.008772628773971412,-0.007541782133449092,0.13800010681152308,0.05850002765655571,0.028333338101704797,0.19485644867615706,0.08260216531703138,0.04000673455404924,0.14832331391109266,0.08712137479880067,0.37216842300966957,0.8941505997616533,0.14755425876782527,0.4632392133517575,7.460000038146973,DOWN,8.700000000000001,UP,X,0,0.5,0.4,0.43
2024-12-10,8.170000076293945,8.220000267028809,7.28000020980835,7.460000038146973,16106800,7.4920001983642575,7.147000122070312,6.765750050544739,6.693750031789144,7.027250023682912,8.50460415283839,6.765750050544739,8.324600261684735,5.206899839404743,55.23881742967324,0.7439285346439907,0.2609565531326643,0.10142978718163556,0.15952676595102874,-0.09794442258540514,2.009555419329205,-0.10307914505871185,0.2628854193358868,2.009555419329205,-0.10307914505871185,0.041334015886776466,0.010174011452720944,-0.13502291979185,-0.00810708875025442,-0.007250263507039188,0.07399997711181605,-0.019000005722046076,0.013499999046326039,0.0994718896583648,-0.025540095368352268,0.018146903119916628,0.1240020476603294,0.05087005726360472,0.21779595010114994,0.976236444764238,0.0967835153548053,0.22268014676487904,7.570000171661377,UP,5.0,UP,O,1,0.5016077170418006,0.4,0.44
2024-12-11,7.889999866485596,7.889999866485596,7.230000019073486,7.570000171661377,14746800,7.580000209808349,7.31500015258789,6.7652500629425045,6.7072500308354694,7.0165833552678425,8.49193748831749,6.7652500629425045,8.323006669178003,5.207493456707006,56.136898774934416,0.7432142325810024,0.273786106451376,0.13590105103558367,0.13788505541579235,0.01474532613296442,2.024193090125893,0.014637670796687985,0.031099271050868002,2.024193090125893,0.014637670796687985,-0.018832566509628574,0.011976367929813759,0.11771681585539984,-0.060166582396405044,0.0018023564770928147,0.08800001144409197,-0.000499987602234242,0.01349999904632515,0.11840463702974219,-0.0006727368507165243,0.01816434408076785,-0.056497699528885725,0.05988183964906879,0.2509371151303781,1.0962520779996578,0.07803945291200233,0.2583041874120648,6.980000019073486,DOWN,4.0,UP,X,0,0.5,0.4,0.43
2024-12-12,7.519999980926514,7.53000020980835,6.96999979019165,6.980000019073486,12809900,7.658000183105469,7.375000143051148,6.74825005531311,6.708416700363159,6.9969166874885556,8.479937489827474,6.74825005531311,8.28783076827094,5.20866934235528,50.30669775871684,0.7560713972364154,0.23365214196242867,0.15545126922095268,0.078200872741476,-0.07793925220722997,1.9430489195068723,-0.08114417061902057,-0.2832024898705682,1.9430489195068723,-0.08114417061902057,-0.05652854829368148,0.011499109567599364,-0.09578184141570856,-0.03769598178405291,-0.00047725836221439513,0.0779999732971195,-0.017000007629394354,0.0011666695276897343,0.10316482488588276,-0.022484659109619293,0.0015430679324123795,-0.16958564488104444,0.05749554783799682,0.08988080421272593,1.2032595481295396,0.0526846473700096,0.07526398642495982,6.949999809265137,DOWN,3.0,UP,X,0,0.4984025559105431,0.4,0.42
2024-12-17,7.449999809265137,7.46999979019165,6.949999809265137,7.119999885559082,13525400,7.211999988555908,7.352000093460083,6.864500045776367,6.72675002415975,6.961875017484029,8.441770825783411,6.864500045776367,8.377329236697014,5.351670854855721,51.28084192650205,0.791785648890904,0.18398892890035512,0.17448786160012844,0.009501067300226679,-0.0430107754301452,1.9629077093507217,-0.04396314718520067,-0.2972892726987758,1.9629077093507217,-0.04396314718520067,0.006619596614616456,-0.009329541995696643,-0.11209237158828778,0.01239367447793997,0.011823199574702237,-0.0680000305175783,0.050999999046325684,0.007499996821086263,-0.0858818679182043,0.06441137082714757,0.009472256578016924,0.019858789843849367,-0.04664770997848322,0.004222347285121497,0.43888133520265515,0.1739738801903914,0.0844443778967631,6.215000152587891,DOWN,4.0,UP,X,0,0.4968152866242038,0.38,0.42
2024-12-18,7.139999866485596,7.139999866485596,6.039999961853027,6.215000152587891,21373600,6.940999984741211,7.260500097274781,6.861750054359436,6.716333357493083,6.951166685422262,8.417958325147628,6.861750054359436,8.379321958447791,5.34417815027108,43.37767140693443,0.8303570747375488,0.09292569797974437,0.15817542887605163,-0.06524973089630726,-0.12710670611199437,1.8269657495142253,-0.13594195983649637,0.7659287913555748,1.8269657495142253,-0.13594195983649637,-0.03725862753953665,-0.039445468122333516,-0.0919788126512957,-0.0438782241541531,-0.030115926126636872,-0.2710000038146969,-0.00274999141693133,-0.010416666666666963,-0.32636562276578657,-0.0033118178920803687,-0.012544803896515678,-0.11177588261860993,-0.19722734061166758,-0.1373455009625988,0.09544078420337856,0.17512549876487166,-0.2130870702169676,6.090000152587891,DOWN,-6.200000000000001,DOWN,O,1,0.4984126984126984,0.38,0.42
2024-12-19,6.510000228881836,6.53000020980835,6.03000020980835,6.090000152587891,16490600,6.763000011444092,7.21050009727478,6.864250063896179,6.703000028928121,6.939750019709269,8.390791660547256,6.864250063896179,8.376276657561544,5.352223470230815,42.40556171886783,0.8121427808489118,0.010549369503713102,0.12865021700158394,-0.11810084749787084,-0.020112630238303453,1.8066481067772882,-0.020317642736937147,0.05189344676273735,1.8066481067772882,-0.020317642736937147,-0.0667409165862114,-0.02728016254591683,0.11562431709955923,-0.02948228904667475,0.012165305576416686,-0.17799997329711914,0.0025000095367433417,-0.013333328564962166,-0.21917325068266985,0.0030782881972184085,-0.016417468552789676,-0.2002227497586342,-0.13640081272958415,-0.07890526489158733,-0.1246702609930896,0.19854887437342986,-0.2560305204128051,6.03000020980835,DOWN,-4.800000000000001,DOWN,O,1,0.5,0.38,0.43
2024-12-20,6.0,6.199999809265137,5.929999828338623,6.03000020980835,19936800,6.579000091552734,7.0125000953674315,6.878250074386597,6.684000031153361,6.9303333560625715,8.360083329677582,6.878250074386597,8.351525380280659,5.404974768492535,41.91994321235073,0.7664285046713692,-0.05889702994571966,0.09114076761212322,-0.15003779755784288,-0.009852207106110566,1.7967470455331813,-0.009901061244106835,0.5037157378218596,1.7967470455331813,-0.009901061244106835,-0.05538688793918012,-0.028398917319930782,0.010416581492830312,0.011354028647031278,-0.0011187547740139532,-0.18399991989135778,0.014000010490417658,-0.01899999777475969,-0.24007447370482865,0.01826655768292518,-0.024790306804816125,-0.16616066381754035,-0.14199458659965392,-0.2839437441215973,-0.39044735550666376,0.2534483543465373,-0.2878789392534764,6.989999771118164,UP,-4.4,DOWN,X,0,0.49842271293375395,0.38,0.42
2024-12-24,7.239999771118164,7.340000152587891,6.940000057220459,7.239999771118164,13659800,6.513000011444092,6.8625,7.004750061035156,6.695000020662944,6.926666684945425,8.320458328723907,7.004750061035156,8.30039252536187,5.709107596708442,53.63468537962748,0.7914285319192069,0.002196410647255398,0.05300069350464759,-0.05080428285739219,0.03576538028412668,1.9796211747841113,0.035140651282575375,-0.4227451823378282,1.9796211747841113,0.035140651282575375,0.0576576893356077,0.003342693086677917,-0.11259282668577919,0.01848609800650417,0.015820759693555207,0.02399997711181623,0.06199998855590838,0.01083332697550432,0.030324882341070652,0.07833933963128543,0.013688319966470758,0.1729730680068231,0.016713465433389585,-0.029934244545093636,-0.6213448590216667,0.39138093697616816,0.09078496443278296,7.659999847412109,UP,6.4,UP,O,1,0.5,0.4,0.43
2024-12-26,7.059999942779541,7.860000133514404,7.010000228881836,7.659999847412109,17425000,6.801999950408936,6.871499967575073,7.093250060081482,6.719833350181579,6.928833349545797,8.305874995390575,7.093250060081482,8.30753468098438,5.878965439178585,57.066233991833656,0.8107142448425293,0.06564412572945777,0.05552937994960963,0.010114745779848139,0.05801106209552809,2.0360119638324097,0.05639078904829842,0.06781071184244458,2.0360119638324097,0.05639078904829842,0.07975497276640946,0.041809242863636874,0.021250137765723043,0.022097283430801758,0.03846654977695896,0.2889999389648441,0.08849999904632622,0.024833329518635594,0.3564757136110006,0.10916299992177415,0.030631421214831554,0.23926491829922836,0.20904621431818438,0.011818873706516797,-0.3592512547119706,0.46060213234866054,0.23336776962110112,7.389999866485596,DOWN,7.800000000000001,UP,X,0,0.49843260188087773,0.4,0.42
2024-12-27,7.599999904632568,7.730000019073486,7.050000190734863,7.389999866485596,13945300,7.061999893188476,6.912499952316284,7.1437500476837155,6.741166679064433,6.928416681289673,8.291833327213924,7.1437500476837155,8.316434229635913,5.971065865731518,54.28476663636225,0.7478571278708321,0.09306733279141088,0.06303697051796989,0.030030362273440997,-0.03524803998758974,2.0001277168932083,-0.035884246939201336,-0.49152944868805293,2.0001277168932083,-0.035884246939201336,0.01854906446389082,0.03869592202318404,-0.09227503598749975,-0.06120590830251864,-0.003113320840452835,0.2599999427795403,0.050499987602233176,0.021333328882853664,0.3476599113520073,0.06752625029597284,0.028525941771244706,0.055647193391672456,0.1934796101159202,0.05707879738633603,-0.10931252969131147,0.5383158809563632,0.10499409073291234,6.769999980926514,DOWN,5.4,UP,X,0,0.496875,0.4,0.41
2024-12-30,7.179999828338623,7.230000019073486,6.71999979019165,6.769999980926514,12755900,7.209999847412109,6.894499969482422,7.128750038146973,6.753000013033549,6.924583347638448,8.277291659514109,7.128750038146973,8.313023652319492,5.944476423974453,48.44547060851214,0.6857142789023263,0.06403347471510656,0.06323627135739723,0.0007972033577093307,-0.08389714435190243,1.9125010841068297,-0.08762663278637861,-0.6691520624874396,1.9125010841068297,-0.08762663278637861,-0.022373363559093844,0.02315080771472968,-0.051742385847177275,-0.040922428022984667,-0.015545114308454358,0.147999954223633,-0.015000009536742631,0.011833333969115678,0.21583326872024233,-0.021875014125058413,0.01725694554305938,-0.06712009067728153,0.11575403857364841,-0.026240548026005506,0.11848930635540937,0.5479687920673246,-0.15146417725059527,6.760000228881836,DOWN,1.6,UP,X,0,0.4953271028037383,0.4,0.4
2024-12-31,6.829999923706055,7.199999809265137,6.650000095367432,6.760000228881836,12110300,7.163999938964844,6.826499986648559,7.087750053405761,6.763833347956339,6.9169166843096415,8.264249992370605,7.087750053405761,8.26298789768377,5.912512209127753,48.35512494065778,0.6542856693267822,0.039758722786061185,0.058540761643130025,-0.01878203885706884,-0.0014770682530059753,1.911022923913132,-0.0014781601936977307,-0.7005788556624598,1.911022923913132,-0.0014781601936977307,-0.04166301330642589,-0.006691519917680777,0.08614847259268088,-0.019289649747332046,-0.02984232763241046,-0.04599990844726509,-0.04099998474121147,0.010833334922790705,-0.07030554175914633,-0.06266373644313165,0.016557499928032213,-0.12498903991927768,-0.033457599588403886,-0.09584793262279034,0.11653913440827607,0.4950692344869963,-0.139439784942117,7.210000038146973,UP,-3.8000000000000007,DOWN,X,0,0.4937888198757764,0.4,0.39
2025-01-02,6.909999847412109,7.485000133514404,6.710000038146973,7.210000038146973,16518600,7.1579999923706055,6.835500001907349,7.093750047683716,6.781000018119812,6.907333354155223,8.254166658719381,7.093750047683716,8.270260852667448,5.917239242699983,52.63579890872598,0.6624999727521624,0.05618437232392992,0.058069483779290006,-0.0018851114553600848,0.06656801686818437,1.9754689565877,0.06444603267456794,-0.06183140481910237,1.9754689565877,0.06444603267456794,-0.008219586768502799,-0.0008304436392822633,0.06592419286826567,0.03344342653792309,0.005861076278398513,-0.0059999465942386365,0.005999994277954279,0.01716667016347273,-0.009056523533598971,0.00905659550902177,0.025911956029460375,-0.024658760305508398,-0.004152218196411317,0.012561247236978268,0.09698105257270007,0.4720755357387791,0.04940455708983667,7.800000190734863,UP,2.0,UP,O,1,0.4953560371517028,0.4,0.4
2025-01-03,7.300000190734863,7.829999923706055,7.170000076293945,7.800000190734863,15650500,7.186000061035156,6.994000005722046,7.127250051498413,6.803666687011718,6.904000024000804,8.242999994754792,7.127250051498413,8.345520969839965,5.90897913315686,57.59821869616748,0.666785648890904,0.11547873245520979,0.06955133351447397,0.04592739894073582,0.08183081129906977,2.0541237581487333,0.07865480156103333,-0.2659120673103014,2.0541237581487333,0.07865480156103333,0.047207558013967844,0.0036223588632647184,0.014208768886465384,0.05542714478247064,0.004452802502546982,0.02800006866455096,0.03350000381469709,0.022666668891906383,0.0419926084358966,0.05024103903618685,0.03399393632662749,0.14162267404190354,0.018111794316323593,0.22715800863450797,0.08810928914631765,0.48528843568383007,0.2761085933793256,7.949999809265137,UP,9.400000000000002,UP,O,1,0.49691358024691357,0.42,0.4
2025-01-06,8.029999732971191,8.65999984741211,7.900000095367432,7.949999809265137,23986100,7.298000049591065,7.179999971389771,7.195250034332275,6.833666682243347,6.898583352565765,8.231791659196217,7.195250034332275,8.438816543800096,5.951683524864455,58.78062675615084,0.7003570624760219,0.1725842122988812,0.09015790927135542,0.0824263030275258,0.01923071985414171,2.0731719046744335,0.019048146525700194,0.997562070158063,2.0731719046744335,0.019048146525700194,0.05404966025376715,0.014608837556245025,-0.059606655035333134,0.006842102239799308,0.010986478692980306,0.1119999885559082,0.06799998283386266,0.029999995231628773,0.15991841098874154,0.09709330636783686,0.04283528622609682,0.16214898076130146,0.07304418778122512,0.2665237978971453,0.14671090043060298,0.5162842947718653,0.30346176468512875,7.489999771118164,DOWN,9.400000000000002,UP,X,0,0.49538461538461537,0.42,0.4
2025-01-07,8.050000190734863,8.4399995803833,7.420000076293945,7.489999771118164,17176100,7.442000007629394,7.325999927520752,7.169250011444092,6.855500014623006,6.891416680812836,8.219833326339721,7.169250011444092,8.361789398898706,5.976710623989478,53.823734242767564,0.7024999005453927,0.1786630414718129,0.10785893571144692,0.07080410576036597,-0.05786164140669248,2.013568766970805,-0.05960313770362857,0.011788712901754246,2.013568766970805,-0.05960313770362857,0.012699936794368316,0.02021353657279503,-0.07865128422932877,-0.041349723459398836,0.005604699016550006,0.14399995803832955,-0.026000022888183594,0.0218333323796589,0.2049821756935962,-0.0370107139773233,0.03107948109701991,0.03809981038310495,0.10106768286397516,0.21682172143762357,0.38825627729420353,0.44661927578566607,0.13448183055768437,7.260000228881836,DOWN,6.0,UP,X,0,0.4938650306748466,0.42,0.4
2025-01-08,7.309999942779541,7.409999847412109,6.980000019073486,7.260000228881836,13037000,7.542000007629395,7.352999973297119,7.11875,6.866166687011718,6.886333350340525,8.207458329200744,7.11875,8.194882689849278,6.042617310150724,51.48588110334927,0.7017855984824044,0.16304206903321372,0.11889556237580029,0.04414650665741343,-0.0307075499685886,1.982379860363128,-0.031188906607676925,-0.8387070731813596,1.982379860363128,-0.031188906607676925,-0.023914632595201768,0.014271387289999193,0.028414231095951648,-0.036614569389570084,-0.005942149282795838,0.10000000000000053,-0.05050001144409144,0.010666672388712328,0.1424936621900596,-0.07195931571308471,0.015199332120492024,-0.0717438977856053,0.07135693644999597,0.03789933686159208,0.6031044360908274,0.3599152127579815,0.06562863028611232,6.880000114440918,DOWN,3.0,UP,X,0,0.4923547400611621,0.4,0.39
2025-01-10,7.050000190734863,7.074999809265137,6.78000020980835,6.880000114440918,14129100,7.476000022888184,7.317000007629394,7.089750003814697,6.86883335908254,6.8802500168482466,8.195374997456868,7.089750003814697,8.158396207196867,6.0211038004325275,47.79233843604657,0.6574998923710415,0.1186319866939165,0.11884284723942354,-0.0002108605455070356,-0.05234161190921127,1.9286186685791065,-0.0537611917840215,-0.5025656042443577,1.9286186685791065,-0.0537611917840215,-0.04818441203177567,-0.009370057601718695,-0.022572285176344575,-0.0242697794365739,-0.023641444891717888,-0.06599998474121094,-0.028999996185302912,0.0026666720708217184,-0.10038022136126178,-0.04410646529648036,0.004055775676563697,-0.144553236095327,-0.04685028800859348,-0.051002506205004794,0.5874525966545969,0.3359949519314739,-0.09813813435631913,6.739999771118164,DOWN,-3.8000000000000007,DOWN,O,1,0.49390243902439024,0.42,0.4
2025-01-13,6.664999961853027,6.769999980926514,6.309999942779541,6.739999771118164,13256700,7.263999938964844,7.225,7.048249983787537,6.8700000206629435,6.868583345413208,8.17862499554952,7.048249983787537,8.102740365199011,5.993759602376063,46.469659261873176,0.6624999046325684,0.07131771261095565,0.10933782031372996,-0.03802010770277431,-0.020348886772385,1.9080598909654858,-0.020558777613620682,-0.715658148816607,1.9080598909654858,-0.020558777613620682,-0.03516962533510637,-0.0292127734366495,0.03320241417040082,0.013014786696669299,-0.019842715834930802,-0.21200008392334002,-0.04150002002716047,0.0011666615804033498,-0.3200001727410334,-0.062641548680942,0.0017609988654268508,-0.10550887600531911,-0.1460638671832475,-0.1279520728669239,0.3256603565806771,0.26905658684351574,-0.1461607512515992,6.320000171661377,DOWN,-2.4000000000000004,DOWN,O,1,0.49544072948328266,0.44,0.41
2025-01-14,6.960000038146973,6.960000038146973,6.199999809265137,6.320000171661377,18258500,6.938000011444092,7.118000030517578,7.0152499914169315,6.858500019709269,6.849750014146169,8.163958328962327,7.0152499914169315,8.11889677631005,5.911603206523813,42.6556861572971,0.6974999223436628,-6.885436354053809e-05,0.08745648537827587,-0.08752533974181641,-0.06231448274769147,1.843719235320376,-0.06434065564510982,0.5869704981231942,1.843719235320376,-0.06434065564510982,-0.046220208347584,-0.045890533870811503,-0.04378187803148914,-0.011050583012477633,-0.016677760434162005,-0.32599992752075213,-0.03299999237060547,-0.011500000953674316,-0.4673834606681574,-0.04731182228626279,-0.016487458400042933,-0.138660625042752,-0.2294526693540575,-0.15640848157283238,-0.11075267178994512,0.22473116725370848,-0.31497841033573304,6.420000076293945,UP,-7.800000000000002,DOWN,X,0,0.49393939393939396,0.44,0.4
