Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2024-10-03,17.600000381469727,17.780000686645508,17.364999771118164,17.440000534057617,405600,18.071999740600585,18.543999862670898,19.41299991607666,20.425583426157633,21.277541716893513,24.964916706085205,19.41299991607666,21.530854881006398,17.295144951146924,33.09747830103002,0.8199999673025948,-0.6722965097537852,-0.4564499662120418,-0.21584654354174337,-0.021873213197825647,2.858766449103403,-0.022115978492680988,-0.9172325373462737,2.858766449103403,-0.022115978492680988,-0.020567766273742905,-0.016290623710555695,-0.023799991652493357,-0.003975153940193987,-0.009562659811701034,-0.29599990844726776,-0.15399999618530202,-0.052333323160809186,-0.3609755125002809,-0.1878048808854077,-0.06382112835072497,-0.061703298821228714,-0.08145311855277848,-0.17810777510363884,-1.6353661328637863,-1.2348579883629565,-0.4658013449198823,17.510000228881836,UP,-9.400000000000002,DOWN,X,0,0.5241379310344828,0.42,0.47
2024-10-04,17.729999542236328,18.1200008392334,17.454999923706055,17.510000228881836,812000,17.82599983215332,18.309999847412108,19.26349992752075,20.35808343887329,21.210625044504802,24.946291708946227,19.26349992752075,21.478190332151083,17.04880952289042,33.91770143245729,0.7935714721679688,-0.7127926104897391,-0.5077184950675813,-0.2050741154221578,0.004013743846367435,2.862772159369253,0.004005710265849949,1.2029202415529017,2.862772159369253,0.004005710265849949,-0.00547541835567289,-0.013577621045495558,0.026121688758530937,0.015092347918070015,0.0027130026650601363,-0.2459999084472635,-0.14949998855590962,-0.06749998728434292,-0.3099908667019153,-0.18838881411335082,-0.08505848515438538,-0.01642625506701867,-0.06788810522747779,-0.1254318669815646,-1.811431163774453,-1.3793130798442532,-0.39587919263406096,16.979999542236328,DOWN,-7.3,DOWN,O,1,0.5257731958762887,0.44,0.48
2024-10-07,17.459999084472656,17.4689998626709,16.93000030517578,16.979999542236328,672000,17.511999893188477,18.111999893188475,19.108499908447264,20.26775010426839,21.145791705449422,24.925416707992554,19.108499908447264,21.508730432125546,16.708269384768982,30.835213054921027,0.7842856815883091,-0.7786765890837621,-0.5619101138708175,-0.21676647521294468,-0.03026845686565438,2.83203615392421,-0.03073600544504318,0.44577857739116494,2.83203615392421,-0.03073600544504318,-0.016282091223958073,-0.017686718800084388,-0.03474171571089313,-0.010806672868285183,-0.00410909775458883,-0.31399993896484446,-0.15500001907348704,-0.09033333460489956,-0.4003642375938093,-0.19763209084677688,-0.11517911996297002,-0.04884627367187422,-0.08843359400042194,-0.1102952946153577,-2.035610304685926,-1.47809685046583,-0.4433949875258383,17.125,UP,-9.400000000000002,DOWN,X,0,0.523972602739726,0.44,0.48
2024-10-08,17.0,17.209999084472656,16.670000076293945,17.125,945000,17.377000045776366,17.933499908447267,18.94974994659424,20.17500009536743,21.079833364486696,24.89818754196167,18.94974994659424,21.436592223405395,16.462907669783082,32.63890270162592,0.7442855834960938,-0.8098542954644969,-0.6114989501895534,-0.19835534527494358,0.008539485375308464,2.840539384148289,0.008503230224079061,1.6643049475157143,2.840539384148289,0.008503230224079061,-0.00607568831837139,-0.007731806057596558,0.03923923566912224,0.010206402905586682,0.009954912742487831,-0.1349998474121108,-0.15874996185302592,-0.09275000890096052,-0.18138178463431076,-0.21329173286863629,-0.1246161566979314,-0.01822706495511417,-0.03865903028798279,-0.09915149045291338,-2.113100046127826,-1.646209702219259,-0.3668809163350098,17.219999313354492,UP,-7.3,DOWN,X,0,0.5221843003412969,0.44,0.47
2024-10-09,17.139999389648438,17.709999084472656,17.0,17.219999313354492,572300,17.254999923706055,17.811499786376952,18.78174991607666,20.06166674296061,21.020500024159748,24.874270876248676,18.78174991607666,21.258830901153303,16.304668931000016,33.85593864058292,0.6782140731811523,-0.8174738718146912,-0.6526939345145809,-0.1647799373001103,0.005547405159386454,2.8460714591247,0.00553207497641095,-0.2905078825570025,2.8460714591247,0.00553207497641095,-0.005566900081517723,-0.006962193694276841,-0.0029711552476681113,0.0005087882368536674,0.0007696123633197166,-0.12200012207031108,-0.16800003051757884,-0.11333335240681919,-0.1798843859108842,-0.24770944331717765,-0.16710557460895922,-0.016700700244553168,-0.03481096847138421,-0.06845078796565751,-2.2511328690208496,-1.887187065996024,-0.3152401177295068,17.329999923706055,UP,-7.0,DOWN,X,0,0.5204081632653061,0.44,0.47
2024-10-10,16.920000076293945,17.420000076293945,16.75,17.329999923706055,460900,17.232999801635742,17.652499771118165,18.61874990463257,19.964333407084148,20.962500015894573,24.853770875930785,18.61874990463257,21.022785876400114,16.214713932865024,35.313304291495186,0.6446426936558315,-0.8053527063423331,-0.6832256888801314,-0.12212701746220178,0.006387956721128019,2.8524390993250943,0.0063676402003944865,-0.8862892498775617,2.8524390993250943,0.0063676402003944865,0.006800981800294832,-0.0012654699556617465,0.0008355652239835365,0.012367881881812554,0.005696723738615094,-0.02200012207031321,-0.16300001144409038,-0.09733333587646342,-0.03412762183892658,-0.2528532674739575,-0.15098803854345513,0.020402945400884498,-0.006327349778308733,-0.08778046833108721,-2.149640594137666,-2.0873322783209463,-0.2680388305460698,17.670000076293945,UP,-5.0,DOWN,X,0,0.5186440677966102,0.44,0.47
2024-10-15,17.829999923706055,18.020000457763672,17.43000030517578,17.649999618530273,411800,17.539999771118165,17.458499908447266,18.265749835968016,19.744000053405763,20.794250011444092,24.804520869255064,18.265749835968016,20.33914342670748,16.192356245228552,40.12342172648552,0.651428358895438,-0.6637182328304192,-0.6921392134169227,0.028420980586503553,-0.010095362083342496,2.87073576176629,-0.010146665829794177,-0.9451318506217712,2.87073576176629,-0.010146665829794177,0.006098887480398514,0.006039275523600196,-0.019160802776562846,-0.005504768676729555,-0.0037299792107746473,0.10499992370605682,-0.09850006103515696,-0.09266665776570449,0.16118414599587697,-0.15120628337730593,-0.14225149473509272,0.018296662441195544,0.03019637761800098,-0.008462652669981807,-1.1140903753106992,-2.269244495195555,-0.14848850218017193,17.920000076293945,UP,-2.0,DOWN,X,0,0.5168918918918919,0.42,0.46
2024-10-17,17.780000686645508,17.860000610351562,17.329999923706055,17.59000015258789,463900,17.731999969482423,17.482499885559083,18.01324987411499,19.59400005340576,20.69591668446859,24.75733336607615,18.01324987411499,19.53360401195733,16.49289573627265,40.51155389175241,0.6385713304792132,-0.5774033556734821,-0.6551574446362505,0.07775408896276836,-0.018415174235551834,2.8673305674241623,-0.018586844380096945,-0.5478130749241062,2.8673305674241623,-0.018586844380096945,-0.004517286723973927,0.002978293619813588,-0.033768494418066286,-0.009200327108955205,-0.004990896916098287,0.05200004577636719,-0.16250000000000142,-0.07083333333333286,0.08143185153230097,-0.25447431202095144,-0.11092470011169508,-0.013551860171921781,0.01489146809906794,0.008564118320759206,-0.4404361599220311,-2.4754480883200682,-0.139194451803107,17.799999237060547,UP,-2.6,DOWN,X,0,0.5151515151515151,0.42,0.46
2024-10-21,17.530000686645508,17.969999313354492,17.5,17.920000076293945,632600,17.77599983215332,17.605499839782716,17.858749866485596,19.444166692097983,20.586750014623007,24.67283336321513,17.858749866485596,19.00915429554751,16.70834543742368,44.92091335276408,0.6007141385759626,-0.4823905471155996,-0.6010431899636496,0.11865264284805,0.006741620470609444,2.885917411804259,0.006718997367987534,0.6847621875772623,2.885917411804259,0.006718997367987534,0.0,0.0010069968416350327,-0.005148849644121878,-0.002820884223327269,-0.00045902791575622723,0.018000030517580257,-0.051999950408934126,-0.07499999999999929,0.029964386322337385,-0.08656355339363889,-0.12485139800070688,0.0,0.005034984208175164,0.05388125788004938,-0.13775276627988112,-2.6392200945540187,0.026621163940708854,18.68000030517578,UP,-1.5999999999999999,DOWN,X,0,0.5134228187919463,0.4,0.46
2024-10-22,17.81999969482422,19.360000610351562,17.812000274658203,18.68000030517578,1014700,17.981999969482423,17.760999870300292,17.847249889373778,19.384666697184244,20.531916681925455,24.63279169400533,17.847249889373778,18.957297298091497,16.73720248065606,53.81552101625447,0.6566426413399833,-0.37669193965256653,-0.556172939901433,0.17948100024886648,0.04241072687757552,2.9274534491377295,0.04153603733347033,2.5916367130268254,2.9274534491377295,0.04153603733347033,0.020040960571189093,0.011343537474287934,0.0348170399654828,0.020040960571189093,0.010336540632652902,0.20600013732910227,-0.011499977111817827,-0.059499994913739584,0.31371727079546097,-0.01751329625555584,-0.09061244452891519,0.06012288171356728,0.05671768737143967,0.08691406498944065,0.20521067567842768,-2.3413295314984777,0.3750967793186249,18.1200008392334,DOWN,3.7,UP,X,0,0.5117056856187291,0.4,0.46
2024-10-25,17.780000686645508,17.985000610351562,17.530000686645508,17.68000030517578,369100,18.022000122070313,17.88999996185303,17.717749881744385,19.152333354949953,20.38683334986369,24.51779170036316,17.717749881744385,18.55624785486795,16.87925190862082,43.49985156722654,0.6787855965750558,-0.32513877809438796,-0.44535933243149006,0.1202205543371021,-0.0016938893759275153,2.8724340744705708,-0.0016953256286678098,-1.180773769384761,2.8724340744705708,-0.0016953256286678098,-0.018339791555719593,-0.0013528679931401832,0.021191621202234945,-0.014410454320712713,-0.002712634528155444,-0.023999786376950993,-0.05299997329711914,-0.08200000127156315,-0.035356947021337175,-0.07808058032542348,-0.12080397946761104,-0.05501937466715878,-0.006764339965700916,0.0005657838212553834,0.44822730750487527,-2.113455972613497,-0.022510237220955825,18.3700008392334,UP,-6.4,DOWN,X,0,0.51,0.38,0.46
2024-10-28,17.979999542236328,18.799999237060547,17.959999084472656,18.3700008392334,508300,18.112000274658204,17.944000053405762,17.708749961853027,19.121166706085205,20.342250029246014,24.47862503528595,17.708749961853027,18.512791973440493,16.90470795026556,51.26786808876397,0.7202141625540597,-0.26265132017551807,-0.4088177299802957,0.14616640980477763,0.03902717885449469,2.9107189449120305,0.038284870441459784,-0.43694727615820206,2.9107189449120305,0.038284870441459784,0.00456753266062974,0.004960306621554267,0.039980196070127594,0.022907324216349334,0.006313174614694449,0.09000015258789062,-0.008999919891358843,-0.031166648864747515,0.12496304192176333,-0.012496171776798827,-0.04327414050596114,0.01370259798188922,0.024801533107771334,0.029836517315946498,0.5599033367729824,-1.9611065953263056,0.4112041832707388,18.739999771118164,UP,3.4000000000000004,UP,O,1,0.5116279069767442,0.4,0.46
2024-10-29,18.280000686645508,18.780000686645508,18.170000076293945,18.739999771118164,450700,18.12400016784668,18.053000068664552,17.75574998855591,19.116500027974446,20.304916699727375,24.430708368619282,17.75574998855591,18.682744746001013,16.828755231110804,54.85238850135286,0.7130714144025531,-0.18118514837732747,-0.3632912136597021,0.1821060652823746,0.020141476046889872,2.930660264596731,0.019941319684700254,-0.7089552713824028,2.930660264596731,0.019941319684700254,0.018843621499164076,0.000641363091800251,-0.01834355075675953,0.014276088838534335,-0.004318943529754015,0.011999893188477273,0.04700002670288228,-0.004666678110758937,0.016828459178287753,0.0659120892432089,-0.006544475092538822,0.05653086449749223,0.0032068154590012554,0.05992450283044093,0.5164281891727642,-1.908294193168074,0.5308820652206014,17.579999923706055,DOWN,4.4,UP,X,0,0.5099337748344371,0.38,0.45
2024-10-30,18.530000686645508,18.920000076293945,17.530000686645508,17.579999923706055,695300,18.01599998474121,18.01900005340576,17.74324998855591,19.089666684468586,20.258583370844523,24.375333364804586,17.74324998855591,18.672767873097847,16.813732104013972,43.94003974867793,0.7644999367850167,-0.20782918794862937,-0.33219880851748756,0.1243696205688582,-0.061899672442893294,2.866761887917216,-0.0638983766795147,0.5497167974829367,2.866761887917216,-0.0638983766795147,-0.0018907288511182212,-0.006050891802585045,-0.08383969636421496,-0.0207343503502823,-0.006692254894385297,-0.10800018310547088,-0.01249999999999929,-0.026833343505860086,-0.1412690543306629,-0.01635055727089535,-0.03509920958097584,-0.005672186553354663,-0.030254459012925228,-0.019155523887043113,0.35676915466115994,-1.7611730637608924,-0.08781437536852986,17.594999313354492,UP,-7.800000000000001,DOWN,X,0,0.5082508250825083,0.38,0.44
2024-10-31,17.469999313354492,17.84000015258789,17.280000686645508,17.594999313354492,824900,17.993000030517578,18.01949996948242,17.750999927520752,19.08208335240682,20.215791702270508,24.3199791987737,17.750999927520752,18.672421416761072,16.829578438280432,44.09491226898077,0.7409285136631557,-0.22513919142486571,-0.3107868850989632,0.08564769367409747,0.000853207606003048,2.8676147317485117,0.00085284383129558,1.1152533577693429,2.8676147317485117,0.00085284383129558,-0.01436807105450629,-0.0013029336701453787,0.06475122051081028,-0.01247734220338807,0.004747958132439667,-0.022999954223632102,0.007749938964842329,-0.007583332061766868,-0.031042069240823474,0.010459766120386672,-0.010234903802358504,-0.04310421316351887,-0.006514668350726893,0.00028416432434941186,0.32661734368998163,-1.7965072207913575,-0.08465214670371801,17.989999771118164,UP,-3.7,DOWN,X,0,0.506578947368421,0.36,0.43
2024-11-01,17.81999969482422,18.59000015258789,17.770000457763672,17.989999771118164,626800,18.054999923706056,18.038500022888183,17.77499990463257,19.060416666666665,20.172541697820026,24.266354195276897,17.77499990463257,18.69499458498664,16.855005224278496,48.15674935073852,0.7720000403267997,-0.20462546314247732,-0.28955460070766603,0.08492913756518872,0.022449586426745105,2.8898160352397158,0.022201303491204083,0.1282876588765743,2.8898160352397158,0.022201303491204083,-0.013614743119005013,0.003476392153829,0.021348459659908503,0.000753327935501277,0.004779325823974378,0.061999893188477984,0.023999977111817117,-0.02166668574015418,0.08031073827694679,0.03108805162970918,-0.02806565363776708,-0.04084422935701504,0.017381960769145,0.010617620803444083,0.36269430627873883,-1.6650475322384166,0.11684842916855201,18.239999771118164,UP,3.4000000000000004,UP,O,1,0.5081967213114754,0.36,0.44
2024-11-05,18.1200008392334,18.260000228881836,17.729999542236328,17.889999389648438,1041600,17.85899963378906,17.99149990081787,17.876249885559083,19.03708330790202,20.08520835240682,24.167604192097983,17.876249885559083,18.669676383840258,17.08282338727791,47.242136298206454,0.7855713708060128,-0.1622599646792473,-0.2443715005489987,0.0821115358697514,-0.019188617645923944,2.884241863403715,-0.019375108694124066,2.241567998914079,2.884241863403715,-0.019375108694124066,0.005542377218401118,-0.009283680238603154,-0.0331760455522474,-0.006742650841806549,-0.007863285675764864,-0.1700000762939453,0.038249969482421875,-0.012166690826415305,-0.2164030953922387,0.0486906357638474,-0.015487696317053948,0.016627131655203353,-0.04641840119301577,-0.04321158573401451,-0.02195886002353071,-1.4776931358278707,0.008664636307925208,18.969999313354492,UP,-5.1000000000000005,DOWN,X,0,0.5065359477124183,0.36,0.44
2024-11-06,18.780000686645508,19.0,17.940000534057617,18.969999313354492,786400,18.13699951171875,18.07649974822998,17.963749885559082,19.02141663233439,20.052458349863688,24.118854188919066,17.963749885559082,18.834653183848502,17.092846587269662,56.780842094341,0.8227142606462751,-0.07110856762124129,-0.20971891396344722,0.13861034634220593,0.060368918980006736,2.942858747750533,0.05861688434681778,0.8578734463363146,2.942858747750533,0.05861688434681778,0.01768090417027235,0.015219371966663342,0.07799199304094184,0.012138526951871231,0.024503052205266496,0.2779998779296875,0.08749999999999858,-0.015666675567629795,0.33790574835946985,0.10635527325278624,-0.01904266926809193,0.05304271251081705,0.07609685983331671,0.04584240082039148,0.21058298664176797,-1.2855821241562873,0.5777044533944409,18.780000686645508,DOWN,5.4,UP,X,0,0.504885993485342,0.36,0.44
2024-11-07,19.0,19.25,18.760000228881836,18.780000686645508,417900,18.373999786376952,18.183499908447267,18.036249923706055,19.017749977111816,20.01929168701172,24.067729194959004,18.036249923706055,18.92622282472621,17.1462770226859,54.900277679043604,0.8312857491629464,-0.014039886955753644,-0.1705831085619085,0.15654322160615486,-0.010015742413613582,2.93279251034271,-0.010066237407822864,-0.9775105830006579,2.93279251034271,-0.010066237407822864,0.00972517941495695,0.013035555718839653,-0.06868312175464064,-0.0079557247553154,-0.0021838162478236885,0.23700027465820384,0.07250003814697337,-0.0036666552225739224,0.28510085117764683,0.08721434021932463,-0.004410824107433597,0.029175538244870847,0.06517777859419827,0.05866311024347137,0.4062981507995179,-1.1807011661081288,0.4178502300951572,18.75,DOWN,3.0,UP,X,0,0.5032467532467533,0.36,0.43
2024-11-08,18.739999771118164,18.8799991607666,18.420000076293945,18.75,587200,18.52599983215332,18.290499877929687,18.090249919891356,18.98858331044515,19.987208350499472,24.015979194641112,18.090249919891356,19.016956153993018,17.163543685789694,54.59281860248371,0.8305714470999581,0.028438823884012976,-0.1307787220727242,0.15921754595673718,-0.0015974805936423975,2.9311937524164198,-0.0015987579262901619,-0.14861619274232732,2.9311937524164198,-0.0015987579262901619,0.015650629670901584,0.008275543435340805,0.008467479481532703,0.005925450255944634,-0.004760012283498849,0.1520000457763686,0.0539999961853006,-0.02916666666666501,0.18300658697947705,0.06501547383292335,-0.03511638495219646,0.04695188901270475,0.04137771717670402,0.05875967794584902,0.5246386855500983,-1.0815847254205952,0.3559650598165005,19.540000915527344,UP,4.4,UP,O,1,0.5048543689320388,0.36,0.43
2024-11-11,19.149999618530273,19.71299934387207,19.049999237060547,19.540000915527344,1279500,18.786000061035157,18.407499885559083,18.17574996948242,18.985249996185303,19.966375017166136,23.967145864168803,18.17574996948242,19.296564412997824,17.054935525967018,60.815878423759415,0.7887856619698661,0.12441579203263231,-0.0797398192516529,0.20415561128428522,0.04213338216145823,2.972463693468645,0.041269941052225256,2.545618233460053,2.972463693468645,0.041269941052225256,0.009868315239370743,0.013769344274161188,0.04286869897851542,-0.005782314431530841,0.005493800838820383,0.26000022888183594,0.08550004959106516,-0.0033333142598479526,0.32962088615115914,0.10839452808706292,-0.004225880895861536,0.02960494571811223,0.06884672137080594,0.06174474855661449,0.7736576879817183,-1.026261081725655,0.608598039549699,22.25,UP,4.3,UP,O,1,0.5064516129032258,0.36,0.43
2024-11-12,23.0,23.649999618530273,21.350000381469727,22.25,2961400,19.658000183105468,18.758499908447266,18.405749988555907,19.01974999109904,19.963041687011717,23.9287708679835,18.405749988555907,20.519970936723528,16.291529040388287,73.98646338347578,1.030928339276995,0.4143758417134684,0.01908331294137137,0.39529252877209703,0.1386898135874277,3.1023420086122493,0.12987831514360426,3.8561668953275974,3.1023420086122493,0.12987831514360426,0.05651649942317979,0.04362002904170685,0.088608374091379,0.04664818418380905,0.02985068476754566,0.8720001220703111,0.23000001907348633,0.03449999491373745,0.8458397047091143,0.2230999093834094,0.03346497869864825,0.16954949826953936,0.21810014520853427,0.1716817440155185,1.2146820946136583,-0.5955797111695851,0.9091410277567904,22.09000015258789,DOWN,7.100000000000001,UP,X,0,0.5048231511254019,0.36,0.43
2024-11-13,22.040000915527344,23.139999389648438,21.809999465942383,22.09000015258789,1346200,20.28200035095215,19.20949993133545,18.614249992370606,19.0465833346049,19.965291690826415,23.8912708679835,18.614249992370606,21.27786328009323,15.950636704647986,72.4383645155759,1.0644997188023158,0.6240667664081627,0.14008000363472964,0.4839867627734331,-0.0071910043780722965,3.095125024339581,-0.00721698427266837,0.9022964755158761,3.095125024339581,-0.00721698427266837,0.054643757307720385,0.030453255317809624,-0.13709529941627263,-0.0018727421154594026,-0.013166773723897227,0.6240001678466811,0.2085000038146987,0.026833343505860086,0.5861910123835006,0.19586665936303402,0.025207468853115974,0.16393127192316115,0.15226627658904812,0.22836313642236483,1.5666987309850615,-0.40613758237599035,0.6524502217041117,20.3700008392334,DOWN,4.4,UP,X,0,0.5032051282051282,0.36,0.42
2024-11-14,22.18000030517578,22.389999389648438,20.299999237060547,20.3700008392334,1402600,20.600000381469727,19.48700008392334,18.75325002670288,19.05125001271566,19.951875034968058,23.840770864486693,18.75325002670288,21.481180528484185,16.025319524921574,58.31285509726949,1.1812854494367326,0.6440347335064018,0.24087094960906408,0.40316378389733776,-0.07786325493315993,3.014063271438193,-0.08106175290138795,0.9079239555367136,3.014063271438193,-0.08106175290138795,0.013866525989849313,0.016254152219096606,-0.07384476862871958,-0.040777231317871074,-0.014199103098713018,0.3180000305175774,0.13900003433227326,0.004666678110758937,0.26919829637214954,0.11766845549359138,0.00395050841689799,0.04159957796954794,0.08127076109548304,0.1464485396896813,1.5633396277313205,-0.25226754985839694,0.2963328448937391,18.540000915527344,DOWN,5.4,UP,X,0,0.5015974440894568,0.36,0.42
2024-11-15,20.459999084472656,20.459999084472656,18.459999084472656,18.540000915527344,1220700,20.558000564575195,19.542000198364256,18.79025011062622,19.035416698455812,19.92212503751119,23.783604208628336,18.79025011062622,21.483595942129586,16.096904279122857,47.663388049185166,1.244142668587821,0.506356825113869,0.2939681247100251,0.21238870040384394,-0.0898379896078062,2.9199306095189024,-0.0941326619192906,0.5363664544380126,2.9199306095189024,-0.0941326619192906,-0.0608037996977823,-0.0022526285795034795,-0.013070909017902643,-0.07467032568763161,-0.018506780798600086,-0.04199981689453125,0.037000083923341975,-0.015833314259847242,-0.03375803913405176,0.029739422059480818,-0.012726285063287022,-0.18241139909334692,-0.011263142897517398,0.030114574279186623,1.4208583135851134,-0.19705665115389848,-0.04645693697626536,18.229999542236328,DOWN,-4.4,DOWN,O,1,0.5031847133757962,0.38,0.43
2024-11-18,18.459999084472656,18.68000030517578,17.420000076293945,18.229999542236328,1001600,20.296000289916993,19.541000175476075,18.80575008392334,19.00808334350586,19.89562503496806,23.727895871798196,18.80575008392334,21.48151938764636,16.129980780200317,46.12660593426869,1.2905712127685547,0.36798961553964915,0.3087724228759499,0.059217192663699236,-0.016720677345349433,2.903068563580112,-0.01686204593879026,0.1267040056463569,2.903068563580112,-0.01686204593879026,-0.06401882025315626,-0.013879025977706582,0.07727061598050033,-0.003215020555373961,-0.011626397398203103,-0.2620002746582024,0.01549997329711772,-0.027333354949952593,-0.20301109467346254,0.012010165067812818,-0.021179269055069522,-0.1920564607594688,-0.06939512988853291,-0.0005484085177269726,1.154721406497782,-0.15677806662715774,-0.10758598300793737,18.93000030517578,UP,-5.800000000000001,DOWN,X,0,0.5015873015873016,0.36,0.42
2024-11-19,18.0,19.059999465942383,17.899999618530273,18.93000030517578,672000,19.632000350952147,19.64500026702881,18.81825008392334,18.976083342234293,19.871875031789145,23.673104198773704,18.81825008392334,21.493881700557225,16.142618467289452,50.04347611654037,1.2741426740373885,0.3112291604605488,0.30926377039286973,0.001965390067679096,0.03839828746663709,2.9407479813425086,0.03767941776239647,-0.4146453863323714,2.9407479813425086,0.03767941776239647,-0.024438430031894793,-0.03231880545394814,0.05454146370118673,0.039580390221261474,-0.01843977947624156,-0.6639999389648459,0.01249999999999929,-0.03200000127156599,-0.5211346833403065,0.009810518283945718,-0.025114927804880182,-0.07331529009568438,-0.1615940272697407,0.056506117938793565,0.6386649498601833,-0.12387408531795514,0.02088296097222675,19.170000076293945,UP,-3.0,DOWN,X,0,0.5,0.36,0.42
2024-11-21,19.239999771118164,20.59000015258789,18.84000015258789,20.3700008392334,805200,19.04800033569336,19.824000358581543,19.003750133514405,18.950500043233237,19.84237504005432,23.57031253973643,19.003750133514405,21.68440018872787,16.32310007830094,57.35295053134429,1.3289997918265206,0.35224557898126463,0.31355508537161736,0.03869049360964727,0.06259784862616669,3.014063271438193,0.06071671040077842,-0.18642399024182627,3.014063271438193,0.06071671040077842,0.036998235952693616,0.0,0.04811813070587245,0.025859585446522892,0.028355692660433272,0.0,0.1330000877380364,-0.001499970753986446,0.0,0.10007532623857432,-0.001128646342318045,0.11099470785808085,0.0,0.08127076109548304,0.03329586840501967,0.0400677942981338,0.2548357073057408,20.84000015258789,UP,4.3,UP,O,1,0.501577287066246,0.38,0.42
2024-11-22,20.479999542236328,21.209999084472656,20.075000762939453,20.84000015258789,623500,19.50800018310547,20.03300037384033,19.16175012588501,18.94450003306071,19.83854171435038,23.522062548001607,19.16175012588501,21.886033633262002,16.43746661850802,59.46287691589663,1.3543569019862585,0.4404800373925113,0.33894007577579616,0.10153996161671514,0.023073112125221673,3.036874224207042,0.022810952768848924,-0.5335511300447825,3.036874224207042,0.022810952768848924,0.03204208095484443,0.023388722937627903,-0.03790575763192949,-0.0049561549978491826,0.023388722937627903,0.4599998474121101,0.15799999237060547,-0.0060000101725279364,0.33964448125711055,0.11666052880070793,-0.004430154388203364,0.0961262428645333,0.11694361468813952,0.10568047179062212,0.2556564349564426,0.16040830338420303,0.30801677251255344,22.299999237060547,UP,5.6,UP,O,1,0.5031446540880503,0.38,0.43
2024-11-25,21.440000534057617,22.719999313354492,21.229999542236328,22.299999237060547,1609200,20.322000122070314,20.30900020599365,19.358250045776366,18.965666675567626,19.8287917137146,23.483854214350384,19.358250045776366,22.391492853355665,16.325007238197067,65.2193451345603,1.4507853644234794,0.6210570467336964,0.39536346996737626,0.22569357676632018,0.0700575371296892,3.104586644253541,0.06771242004649913,1.0916469413085788,3.104586644253541,0.06771242004649913,0.05041336107204216,0.040303616134685784,0.04490146727765021,0.018371280117197727,0.01691489319705788,0.8139999389648445,0.1964999198913553,0.021166642506916133,0.5610753726401948,0.13544382560644416,0.014589782214495556,0.15124008321612648,0.2015180806734289,0.132122950784896,0.6642954222776628,0.27060058630019823,0.4849181845801301,21.459999084472656,DOWN,9.700000000000003,UP,X,0,0.5015673981191222,0.38,0.42
2024-11-26,22.149999618530273,22.329999923706055,21.200000762939453,21.459999084472656,899900,20.827999877929688,20.23000011444092,19.49425001144409,18.980999978383384,19.812625042597453,23.44256254037221,19.49425001144409,22.652126212228694,16.336373810659488,59.94501035897161,1.4522138323102678,0.6884486282420461,0.45398050162231024,0.23446812661973587,-0.03766816956620733,3.0661906945405133,-0.03839594971302773,-0.1825404305921338,3.0661906945405133,-0.03839594971302773,0.017375807700773443,0.02508854263960094,-0.10610836975952687,-0.03303755337126872,-0.015215073495084844,0.5059997558593743,0.13599996566772532,0.015333302815758287,0.3484333674569123,0.09365009659174539,0.010558570972544147,0.052127423102320325,0.1254427131980047,-0.036151314071735996,0.918425259979647,0.35342593607182404,0.31124543016286654,22.010000228881836,UP,5.6,UP,O,1,0.503125,0.4,0.43
2024-11-27,21.639999389648438,22.190000534057617,21.600000381469727,22.010000228881836,448200,21.395999908447266,20.222000122070312,19.71575002670288,19.008666642506917,19.81487504641215,23.38514587084452,19.71575002670288,22.929250023688596,16.502250029717167,62.10589613646803,1.4693568093436105,0.7772774671175,0.5186398947213482,0.2586375723961518,0.02562913177415438,3.091496905937363,0.025306211396849854,-0.9464800691042823,3.091496905937363,0.025306211396849854,0.01820756057677375,0.02763006897998972,0.06370216110987759,0.0008317528760003086,0.0025415263403887785,0.5680000305175774,0.22150001525879048,0.027666664123533025,0.38656371747534474,0.15074624070224218,0.01882909851957078,0.054622681730321254,0.1381503448999486,-0.0036281184022177726,1.1435274747833262,0.48121965998975585,0.3569706246041664,22.56999969482422,UP,8.0,UP,O,1,0.5046728971962616,0.4,0.44
