Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2025-04-17,4.369999885559082,4.630000114440918,4.199999809265137,4.550000190734863,712400,4.403999900817871,4.633749961853027,5.721916659673055,6.794541641076406,5.814291659990946,4.633749961853027,5.935363883343982,3.332136040362073,42.37911367434874
2025-04-21,4.510000228881836,4.699999809265137,4.380000114440918,4.460000038146973,634800,4.451999950408935,4.566749954223633,5.704583326975505,6.791124975681305,5.809333326419194,4.566749954223633,5.747981579276123,3.385518329171143,40.78083996678197
2025-04-22,4.519999980926514,4.815000057220459,4.513999938964844,4.809999942779541,764400,4.531999969482422,4.5157499551773075,5.692749993006388,6.790458309650421,5.8053749918937685,4.5157499551773075,5.545728370443764,3.485771539910851,48.85844442713891
2025-04-23,4.980000019073486,5.400000095367432,4.980000019073486,5.329999923706055,677000,4.711999988555908,4.498749947547912,5.685749991734823,6.755874979496002,5.8039166589577995,4.498749947547912,5.457256841195649,3.5402430539001752,58.02023617851887
2025-04-24,5.360000133514404,5.46999979019165,5.050000190734863,5.21999979019165,448400,4.873999977111817,4.485249948501587,5.675749985376994,6.72129164536794,5.803749990463257,4.485249948501587,5.391134056676598,3.5793658403265765,55.74519888927405
2025-04-25,5.150000095367432,5.170000076293945,4.989999771118164,5.059999942779541,392600,4.975999927520752,4.475249934196472,5.660249988238017,6.686624975999196,5.803249990940094,4.475249934196472,5.348968320250293,3.601531548142651,52.51938226373343
2025-04-28,5.050000190734863,5.190000057220459,4.860000133514404,4.949999809265137,283900,5.073999881744385,4.4677499294281,5.635249988238017,6.657041641076406,5.803666657209396,4.4677499294281,5.321228637946503,3.614271220909697,50.36168368862614
2025-04-29,4.920000076293945,4.980000019073486,4.78000020980835,4.789999961853027,324600,5.069999885559082,4.475249934196472,5.604083323478699,6.622791643937429,5.802999991178512,4.475249934196472,5.33769115649863,3.6128087118943144,47.31662304078649
2025-04-30,4.71999979019165,4.954999923706055,4.639999866485596,4.909999847412109,341300,4.985999870300293,4.4992499351501465,5.577416650454203,6.590041641394297,5.802624990542729,4.4992499351501465,5.382844627683111,3.6156552426171817,49.76967981145798
2025-05-01,4.909999847412109,4.934999942779541,4.710000038146973,4.900000095367432,286200,4.921999931335449,4.523749947547913,5.547916650772095,6.552874978383382,5.801249990860621,4.523749947547913,5.42394210350213,3.6235577915936954,49.562579392629715
2025-05-02,4.980000019073486,5.0879998207092285,4.920000076293945,4.96999979019165,365800,4.903999900817871,4.577749931812287,5.516749978065491,6.515541644891103,5.800208324193955,4.577749931812287,5.446908411915726,3.7085914517088474,51.096653392488996
2025-05-05,4.949999809265137,4.960000038146973,4.619999885559082,4.630000114440918,195900,4.839999961853027,4.611749935150146,5.479249978065491,6.474708314736684,5.79783332546552,4.611749935150146,5.4291737911651365,3.794326079135156,44.08317662528769
2025-05-06,4.590000152587891,4.590000152587891,4.130000114440918,4.135000228881836,330400,4.709000015258789,4.615749955177307,5.435833319028219,6.431999981403351,5.79443749388059,4.615749955177307,5.422414688195717,3.809085222158897,36.27633174885946
2025-05-07,4.150000095367432,4.204999923706055,3.815000057220459,3.8499999046325684,292400,4.497000026702881,4.612249946594238,5.392499987284342,6.38066664536794,5.792583326498668,4.612249946594238,5.432124546035913,3.792375347152563,32.68708139983188
2025-05-08,4.570000171661377,4.614999771118164,3.759999990463257,4.21999979019165,671500,4.360999965667725,4.620249938964844,5.360999981562297,6.339749975999196,5.792624992132187,4.620249938964844,5.420318794590046,3.8201810833396417,40.8670369989624
2025-05-09,4.239999771118164,4.590000152587891,4.050000190734863,4.090000152587891,423600,4.185000038146972,4.617249941825866,5.323999985059102,6.3019166429837545,5.7930416593949,4.617249941825866,5.42515473639467,3.809345147257063,39.07053731927358
2025-05-12,4.289999961853027,4.429999828338623,4.079999923706055,4.269999980926514,389200,4.113000011444091,4.61974995136261,5.283166654904684,6.266833313306173,5.793499993284543,4.61974995136261,5.422773592304768,3.816726310420451,42.81873416594182
2025-05-13,4.329999923706055,4.34499979019165,4.039999961853027,4.039999961853027,371800,4.09399995803833,4.601249957084656,5.237499984105428,6.235999981562297,5.79291666050752,4.601249957084656,5.440835449555471,3.7616644646138417,39.47694502069682
2025-05-14,4.039999961853027,4.130000114440918,3.700000047683716,3.700000047683716,318600,4.063999986648559,4.564749968051911,5.189999981721242,6.203999982277552,5.791666660706202,4.564749968051911,5.494330841876499,3.6351690942273227,35.11416617578409
2025-05-15,3.700000047683716,3.875,3.509999990463257,3.869999885559082,369300,3.9940000057220457,4.537749969959259,5.143999977906545,6.166999977827072,5.790624994039535,4.537749969959259,5.516333579490268,3.559166360428251,38.75851356294457
2025-05-16,3.880000114440918,4.050000190734863,3.809999942779541,3.9800000190734863,421600,3.971999979019165,4.50924996137619,5.099833309650421,6.13049998084704,5.790041661262512,4.50924996137619,5.519035020737817,3.4994649020145623,41.06511064957069
2025-05-19,4.010000228881836,4.25,4.010000228881836,4.110000133514404,463200,3.9400000095367433,4.491749966144562,5.0646666487058,6.095166645447413,5.790583328406016,4.491749966144562,5.517139518560699,3.4663604137284256,43.76098073825518
2025-05-20,4.110000133514404,4.199999809265137,4.010000228881836,4.159999847412109,306200,3.9639999866485596,4.45924996137619,5.0366666436195375,6.059083312749863,5.7912499944369,4.45924996137619,5.483370927187896,3.435128995564484,44.806714673222025
2025-05-21,4.090000152587891,4.130000114440918,3.8399999141693115,4.010000228881836,556600,4.026000022888184,4.393249976634979,5.0071666439374285,6.021999981005987,5.790916661421458,4.393249976634979,5.34894346311248,3.437556490157478,42.2675114504677
2025-05-22,3.9800000190734863,4.150000095367432,3.9700000286102295,4.050000190734863,320300,4.06200008392334,4.33474999666214,4.978333310286204,5.9840833127498625,5.790333328644435,4.33474999666214,5.217839417969878,3.451660575354402,43.19203441128358
2025-05-23,3.9800000190734863,4.070000171661377,3.950000047683716,3.9700000286102295,515600,4.060000085830689,4.280250000953674,4.953666647275289,5.941249982515971,5.790291662017505,4.280250000953674,5.107664867024708,3.4528351348826405,41.75194291219467
2025-05-27,4.059999942779541,4.059999942779541,3.9000000953674316,3.990000009536743,372700,4.036000061035156,4.232250010967254,4.928499980767568,5.888166652123133,5.790166662136714,4.232250010967254,5.005693879421948,3.458806142512561,42.270158165102636
2025-05-28,3.990000009536743,4.230000019073486,3.9100000858306885,4.059999942779541,711500,4.016000080108642,4.1957500100135805,4.903666643301646,5.836833316087723,5.789249994357427,4.1957500100135805,4.926065487731546,3.465434532295615,44.14324193715491
2025-05-29,4.079999923706055,4.300000190734863,4.0,4.230000019073486,872100,4.060000038146972,4.161750018596649,4.876666645208995,5.789916652441025,5.789541661739349,4.161750018596649,4.810856863308065,3.5126431738852326,48.51238052064687
2025-05-30,4.190000057220459,4.210000038146973,3.9000000953674316,4.179999828338623,465200,4.085999965667725,4.125750005245209,4.8453333099683125,5.747749986251195,5.790249993403752,4.125750005245209,4.674579077624374,3.5769209328660434,47.33950733728299
2025-06-02,4.190000057220459,4.578999996185303,4.0879998207092285,4.5,646200,4.1919999599456785,4.102250015735626,4.815499977270762,5.711666653553645,5.793041660388311,4.102250015735626,4.52453048746616,3.6799695440050915,54.86114253827134
2025-06-03,4.449999809265137,4.820000171661377,4.349999904632568,4.639999866485596,772300,4.32199993133545,4.10275000333786,4.786333310604095,5.67191665371259,5.797083326180776,4.10275000333786,4.527676875156553,3.677823131519167,57.70727501143982
2025-06-04,4.639999866485596,4.769999980926514,4.559999942779541,4.610000133514404,229700,4.431999969482422,4.126499998569488,4.762666642665863,5.6253333230813345,5.801541660229365,4.126499998569488,4.608306881135113,3.6446931160038636,56.87964566537532
2025-06-05,4.599999904632568,4.734000205993652,4.510000228881836,4.619999885559082,507300,4.509999942779541,4.164999997615814,4.737833305199941,5.5851666589577995,5.805958326657613,4.164999997615814,4.675953642726476,3.6540463525051514,57.10050411988458
2025-06-06,4.730000019073486,5.034999847412109,4.610000133514404,5.010000228881836,454300,4.676000022888184,4.2045000195503235,4.7106666445732115,5.555999992291133,5.8117083271344505,4.2045000195503235,4.840258184329503,3.5687418547711443,64.69542331731068
2025-06-09,5.059999942779541,5.190000057220459,4.820000171661377,4.920000076293945,269900,4.7600000381469725,4.246000015735627,4.689166645208995,5.532083326578141,5.81633332769076,4.246000015735627,4.954486947219187,3.5375130842520663,61.968909141787826
2025-06-10,4.980000019073486,5.199999809265137,4.96999979019165,5.079999923706055,278200,4.8480000495910645,4.286500012874603,4.669333310921987,5.511416659752528,5.821708327531814,4.286500012874603,5.08734891513488,3.485651110614326,64.80836215761016
2025-06-11,5.150000095367432,5.260000228881836,5.03000020980835,5.050000190734863,531800,4.936000061035156,4.337000024318695,4.64133331378301,5.48949999610583,5.827374994754791,4.337000024318695,5.197553127180792,3.4764469214565983,63.8458393940969
2025-06-12,4.989999771118164,5.03000020980835,4.869999885559082,4.920000076293945,413500,4.996000099182129,4.398000025749207,4.612166647116343,5.466583329439163,5.833791661262512,4.398000025749207,5.241216972347642,3.5547830791507717,59.70755547870185
2025-06-13,4.880000114440918,5.010000228881836,4.739999771118164,4.909999847412109,380700,4.976000022888184,4.4500000238418576,4.5823333144187925,5.448916659752528,5.838666660586993,4.4500000238418576,5.284341877760966,3.6156581699227495,59.38866457554193
2025-06-16,5.010000228881836,5.107999801635742,4.659999847412109,4.820000171661377,551800,4.95600004196167,4.492000031471252,4.544999984900157,5.434833325942358,5.842333327730497,4.492000031471252,5.311154943341103,3.672845119601402,56.46576596067591
2025-06-17,4.869999885559082,4.940000057220459,4.570000171661377,4.570000171661377,367900,4.854000091552734,4.515000033378601,4.524499984582265,5.415166662136714,5.846416662136714,4.515000033378601,5.3145920680231455,3.7154079987340567,49.219254689918884
2025-06-18,4.559999942779541,4.679999828338623,4.409999847412109,4.489999771118164,373800,4.742000007629395,4.531500029563904,4.5021666487058,5.393083328008652,5.848916660745939,4.531500029563904,5.3136771716302755,3.7493228874975317,47.13466305251593
2025-06-20,4.630000114440918,4.659999847412109,4.369999885559082,4.630000114440918,505500,4.684000015258789,4.562500023841858,4.48483331600825,5.372916660706202,5.853041660785675,4.562500023841858,5.305831836010978,3.8191682116727383,51.04241982668867
2025-06-23,4.610000133514404,4.644999980926514,4.460000038146973,4.639999866485596,468000,4.630000019073487,4.5920000076293945,4.47066665093104,5.351416661341985,5.856166659792264,4.5920000076293945,5.295453224563846,3.8885467906949427,51.319215249735805
2025-06-24,4.670000076293945,4.849999904632568,4.611999988555908,4.739999771118164,462700,4.613999938964843,4.630499994754791,4.46199997663498,5.33208332657814,5.859416658679645,4.630499994754791,5.2721911011116465,3.988808888397935,54.11318629332809
2025-06-25,4.739999771118164,4.820000171661377,4.465000152587891,4.769999980926514,405600,4.653999900817871,4.66949999332428,4.456499977906545,5.313333326578141,5.863041658202807,4.66949999332428,5.237913395181589,4.101086591466971,54.94856301238391
2025-06-26,4.769999980926514,4.769999980926514,4.590000152587891,4.659999847412109,317900,4.68799991607666,4.699499988555909,4.456833310921987,5.294333324829737,5.8655416578054425,4.699499988555909,5.190534444434001,4.208465532677816,51.26340971486504
2025-06-27,4.679999828338623,4.710000038146973,4.519999980926514,4.599999904632568,942600,4.68199987411499,4.717999982833862,4.459666645526886,5.273416656255722,5.866708323359489,4.717999982833862,5.159986056602009,4.276013909065715,49.32042950790786
2025-06-30,4.570000171661377,4.699999809265137,4.5,4.510000228881836,369300,4.655999946594238,4.734500002861023,4.4613333185513815,5.251249990860621,5.868041657408079,4.734500002861023,5.1118300253425115,4.357169980379535,46.47495526021078
2025-07-01,4.5,4.659999847412109,4.420000076293945,4.610000133514404,343800,4.630000019073487,4.740000009536743,4.473333319028218,5.232249993085861,5.866958325107892,4.740000009536743,5.10597389630141,4.374026122772077,49.931451845525075
2025-07-02,4.610000133514404,4.835000038146973,4.585000038146973,4.730000019073486,298500,4.622000026702881,4.744500017166137,4.486333318551382,5.217291659116745,5.866916659474373,4.744500017166137,5.107497821232426,4.381502213099849,53.78800843187577
2025-07-03,4.789999961853027,4.880000114440918,4.639999866485596,4.869999885559082,198900,4.664000034332275,4.757500004768372,4.499916652838389,5.207958326737086,5.868916659553846,4.757500004768372,5.11883530088882,4.396164708647923,57.865593786192
2025-07-07,4.849999904632568,5.130000114440918,4.730000019073486,4.96999979019165,465700,4.738000011444091,4.775,4.517416648070017,5.2018749932448065,5.871874991059303,4.775,5.142151212622087,4.4078487873779135,60.54366294358211
2025-07-08,4.980000019073486,5.130000114440918,4.940000057220459,5.059999942779541,484100,4.847999954223633,4.777499985694885,4.534083314736685,5.196874994039535,5.874708323677381,4.777499985694885,5.151996116700748,4.403003854689023,62.83330302998982
2025-07-09,5.110000133514404,5.309999942779541,5.079999923706055,5.289999961853027,548900,4.983999919891358,4.795999979972839,4.553083312511444,5.194624994198481,5.877749990423521,4.795999979972839,5.231691777519025,4.360308182426653,67.95160646956475
2025-07-10,5.289999961853027,5.400000095367432,5.150000095367432,5.260000228881836,370500,5.089999961853027,4.804999995231628,4.570416653156281,5.186458331346512,5.881333324313164,4.804999995231628,5.271724332690239,4.338275657773018,66.66209496492822
2025-07-11,5.210000038146973,5.289999961853027,5.110000133514404,5.159999847412109,237400,5.147999954223633,4.810499978065491,4.58291665315628,5.181458328167597,5.883374990026156,4.810499978065491,5.291747247283156,4.329252708847826,62.41049796979081
2025-07-14,5.150000095367432,5.313000202178955,5.130000114440918,5.260000228881836,382700,5.20600004196167,4.827499985694885,4.596749993165334,5.178166661659876,5.885833323995272,4.827499985694885,5.347494952451671,4.3075050189381,64.82637563151545
2025-07-15,5.260000228881836,5.349999904632568,5.099999904632568,5.230000019073486,460700,5.240000057220459,4.843499994277954,4.610416662693024,5.174333328008652,5.888583323359489,4.843499994277954,5.39303667570142,4.293963312854488,63.50768783893768
2025-07-16,5.300000190734863,5.744999885559082,5.289999961853027,5.610000133514404,777600,5.3040000915527346,4.882999992370605,4.628083328406016,5.174999994039536,5.89329165716966,4.882999992370605,5.530297272954255,4.2357027117869555,71.43418034369273
2025-07-17,5.639999866485596,5.934999942779541,5.610000133514404,5.900000095367432,392200,5.432000064849854,4.949499988555909,4.65208332935969,5.178333328167597,5.899041657646497,4.949499988555909,5.722477245220149,4.1765227318916684,75.76120689825748
2025-07-18,5.960000038146973,6.190000057220459,5.849999904632568,5.940000057220459,528100,5.588000106811523,5.022000002861023,4.670916664600372,5.18183332880338,5.905583325028419,5.022000002861023,5.880753154266886,4.16324685145516,76.29458688749128
2025-07-21,6.199999809265137,6.25,5.798999786376953,5.829999923706055,406900,5.7020000457763675,5.081999993324279,4.679249997933706,5.182499994834264,5.913166657090187,5.081999993324279,5.9916118959841596,4.172388090664399,71.62671347890091
2025-07-22,5.800000190734863,5.875,5.453000068664551,5.659999847412109,491600,5.788000011444092,5.132999992370605,4.686583332220713,5.181166658798854,5.921166656414668,5.132999992370605,6.052590328516702,4.213409656224508,65.00718172913055
2025-07-23,5.690000057220459,6.059999942779541,5.559999942779541,5.960000038146973,480500,5.857999992370606,5.194000005722046,4.701583333810171,5.180916661024094,5.929749989509583,5.194000005722046,6.164282677970896,4.2237173334731954,70.23494622090257
2025-07-24,5.920000076293945,5.920000076293945,5.639999866485596,5.710000038146973,479800,5.8199999809265135,5.241000008583069,4.714250004291534,5.174749996264776,5.938499990105629,5.241000008583069,6.215860885175205,4.266139131990933,61.93160998528658
2025-07-25,5.71999979019165,5.789999961853027,5.5,5.670000076293945,236000,5.765999984741211,5.2915000200271605,4.72891667286555,5.1664999981721245,5.945541657010714,5.2915000200271605,6.244020781958157,4.338979258096164,60.69521265222761
2025-07-28,5.699999809265137,5.77400016784668,5.5,5.550000190734863,454700,5.710000038146973,5.339000034332275,4.739583345254262,5.158499997854233,5.9522499909003574,5.339000034332275,6.239664112204653,4.438335956459897,57.017643150466746
2025-07-29,5.599999904632568,5.599999904632568,5.21999979019165,5.260000228881836,371700,5.630000114440918,5.376500034332276,4.745583347479502,5.146749999125799,5.957583325107892,5.376500034332276,6.190076317739181,4.56292375092537,49.251155312468306
2025-07-30,5.320000171661377,5.610000133514404,5.304999828338623,5.579999923706055,627100,5.5540000915527346,5.425000023841858,4.755750016371409,5.13624999721845,5.960749990741411,5.425000023841858,6.157824463182823,4.692175584500893,56.32120351926801
2025-07-31,5.53000020980835,5.638999938964844,4.815000057220459,4.949999809265137,601400,5.402000045776367,5.436000013351441,4.76108334461848,5.120166661341985,5.962624989946684,5.436000013351441,6.130501816098346,4.741498210604536,43.478726944751465
2025-08-01,4.849999904632568,4.96999979019165,4.78000020980835,4.789999961853027,578500,5.226000022888184,5.432000017166137,4.7720000068346655,5.103916662931442,5.96216665605704,5.432000017166137,6.140997902112009,4.723002132220266,40.926357301958284
2025-08-04,4.820000171661377,4.980000019073486,4.75,4.880000114440918,297100,5.0920000076293945,5.427500033378601,4.789166676998138,5.090833332141241,5.962999990582466,5.427500033378601,6.149860956416325,4.705139110340878,42.95494196657744
2025-08-05,4.929999828338623,4.934999942779541,4.78000020980835,4.829999923706055,294300,5.005999946594239,5.416000032424927,4.799333345890045,5.080166663726171,5.962958322962125,5.416000032424927,6.169641054594009,4.662359010255845,42.090186463279274
2025-08-06,4.829999923706055,4.829999923706055,4.320000171661377,4.355000019073486,461800,4.760999965667724,5.369250035285949,4.803750010331472,5.0638749976952875,5.956770822405815,5.369250035285949,6.259432041489888,4.47906802908201,34.901756758755155
2025-08-07,4.369999885559082,4.369999885559082,4.159999847412109,4.230000019073486,426900,4.617000007629395,5.317750024795532,4.803083344300588,5.043124999602636,5.947187488277753,5.317750024795532,6.343412745333822,4.292087304257242,33.29046489397507
2025-08-08,4.199999809265137,4.394999980926514,4.119999885559082,4.380000114440918,404900,4.535000038146973,5.278750038146972,4.8087500135103864,5.023124998807907,5.94197915494442,5.278750038146972,6.385760604745937,4.171739471548007,37.04636427517684
2025-08-11,4.369999885559082,4.429999828338623,4.150000095367432,4.190000057220459,432500,4.397000026702881,5.225250029563904,4.816916680335998,5.003458331028621,5.9330624888340635,5.225250029563904,6.434753957576551,4.015746101551257,34.40406122041824
2025-08-12,4.260000228881836,4.480000019073486,4.230000019073486,4.449999809265137,343900,4.321000003814698,5.186250019073486,4.826583345731099,4.985291661818822,5.922562488913536,5.186250019073486,6.444431174696115,3.9280688634508567,40.643027795989674
2025-08-13,4.519999980926514,4.659999847412109,4.414999961853027,4.440000057220459,451100,4.338000011444092,5.127750015258789,4.834250013033549,4.967041661341985,5.912854155898094,5.127750015258789,6.411512903996758,3.843987126520819,40.48354449443328
2025-08-14,4.380000114440918,4.414999961853027,4.300000190734863,4.349999904632568,361500,4.361999988555908,5.050250005722046,4.838250009218852,4.951458328962326,5.904604155818621,5.050250005722046,6.324829317343725,3.7756706941003673,39.00022411375428
2025-08-15,4.389999866485596,4.695000171661377,4.369999885559082,4.579999923706055,536100,4.4019999504089355,4.982249999046326,4.8452500104904175,4.940958327054977,5.897062489390374,4.982249999046326,6.20084487322276,3.7636551248698917,44.58789002255747
2025-08-18,4.570000171661377,4.650000095367432,4.445000171661377,4.559999942779541,348800,4.475999927520752,4.91875,4.854416672388712,4.930791658163071,5.89035415550073,4.91875,6.0824640314013845,3.755035968598616,44.208665866311286
2025-08-19,4.519999980926514,4.565000057220459,4.380000114440918,4.400000095367432,377000,4.465999984741211,4.855750012397766,4.860250004132589,4.9192916572093965,5.884437488516172,4.855750012397766,5.986456759822616,3.7250432649729164,41.19045011898699
2025-08-20,4.400000095367432,4.5,4.329999923706055,4.429999828338623,394900,4.463999938964844,4.779250001907348,4.867916667461396,4.910791657368342,5.879437487324079,4.779250001907348,5.796751003996702,3.7617489998179945,41.99015015765342
2025-08-21,4.409999847412109,4.539999961853027,4.300000190734863,4.5,288400,4.49399995803833,4.71875,4.87641666730245,4.902458324035009,5.873145819703738,4.71875,5.642836382717706,3.7946636172822936,43.906855902132314
2025-08-22,4.519999980926514,4.914999961853027,4.514999866485596,4.820000171661377,423100,4.542000007629395,4.676250004768372,4.889083337783814,4.896374990542729,5.869520820180575,4.676250004768372,5.487414755463498,3.8650852540732457,51.75460887886197
2025-08-25,4.760000228881836,4.829999923706055,4.585000038146973,4.590000152587891,193800,4.548000049591065,4.628250002861023,4.895083340009053,4.885874992609024,5.86393748819828,4.628250002861023,5.327627748322384,3.9288722573996617,46.69761334752184
2025-08-26,4.710000038146973,4.710000038146973,4.539999961853027,4.670000076293945,243700,4.602000045776367,4.598749995231628,4.903250010808309,4.874291660388311,5.856895821293195,4.598749995231628,5.232634188220096,3.9648658022431604,48.57963693391815
2025-08-27,4.679999828338623,4.724999904632568,4.639999866485596,4.670000076293945,161400,4.650000095367432,4.553250002861023,4.906083345413208,4.8607916613419855,5.850437489151955,4.553250002861023,4.990806308742453,4.1156936969795925,48.57963693391815
2025-08-28,4.800000190734863,4.929999828338623,4.789999961853027,4.829999923706055,461100,4.716000080108643,4.5472500085830685,4.909250013033549,4.847791661818822,5.845729155341784,4.5472500085830685,4.964729622975558,4.129770394190579,52.472115691924365
2025-08-29,4.849999904632568,4.889999866485596,4.739999771118164,4.800000190734863,480900,4.71200008392334,4.547750020027161,4.91241668065389,4.837541661659876,5.840395823121071,4.547750020027161,4.966475894328438,4.129024145725884,51.68213932524908
2025-09-02,4.800000190734863,5.050000190734863,4.599999904632568,4.920000076293945,511800,4.778000068664551,4.549750018119812,4.917416683832804,4.8276249945163725,5.837479157249133,4.549750018119812,4.9754813217918175,4.124018714447806,54.62487646270674
2025-09-03,4.880000114440918,5.110000133514404,4.78000020980835,5.0,284500,4.844000053405762,4.5582500219345095,4.91725001335144,4.813958328962326,5.833645823597908,4.5582500219345095,5.013318313907154,4.1031817299618645,56.525817395632586
2025-09-04,4.989999771118164,4.989999771118164,4.789999961853027,4.909999847412109,264300,4.892000007629394,4.58600001335144,4.917083342870076,4.8031249940395355,5.82931249042352,4.58600001335144,5.056314600072532,4.115685426630349,53.79536854425716
2025-09-05,5.039999961853027,5.150000095367432,4.860000133514404,4.940000057220459,330600,4.914000034332275,4.621500015258789,4.914750011761983,4.792041661341985,5.823854157328606,4.621500015258789,5.0858173142592,4.1571827162583785,54.58290786831851
2025-09-08,4.929999828338623,4.974999904632568,4.800000190734863,4.800000190734863,259200,4.914000034332275,4.642500019073486,4.910583345095317,4.775958329439163,5.816854158043862,4.642500019073486,5.0987490829947815,4.1862509551521905,50.2762750606322
2025-09-09,4.800000190734863,4.869999885559082,4.795000076293945,4.829999923706055,308900,4.896000003814697,4.6745000123977665,4.909083342552185,4.760624994834264,5.812187491854032,4.6745000123977665,5.084556554549848,4.264443470245685,51.16544115839907
2025-09-10,4.820000171661377,4.949999809265137,4.789999961853027,4.800000190734863,382700,4.85600004196167,4.692000031471252,4.907250014940898,4.744791664679846,5.808479159077009,4.692000031471252,5.091452337318774,4.292547725623731,50.19873017064612
2025-09-11,4.800000190734863,4.960000038146973,4.800000190734863,4.889999866485596,304200,4.852000045776367,4.7145000219345095,4.908416676521301,4.726708330710729,5.805895824233691,4.7145000219345095,5.104775267127372,4.324224776741647,53.06380550462883
2025-09-12,4.960000038146973,4.974999904632568,4.795000076293945,4.809999942779541,309300,4.826000022888183,4.737500023841858,4.912416672706604,4.718458328644434,5.803604156772296,4.737500023841858,5.089688681692246,4.38531136599147,50.29402512171287
2025-09-15,7.21999979019165,7.400000095367432,6.059999942779541,6.929999828338623,31708500,5.251999950408935,4.855000019073486,4.953083340326945,4.727624994516373,5.810937489072482,4.855000019073486,5.890709709600975,3.819290328545998,80.03478008681138
2025-09-16,6.809999942779541,7.440000057220459,6.449999809265137,6.46999979019165,3620000,5.579999923706055,4.950500011444092,4.983750001589457,4.7342916587988535,5.8158124874035515,4.950500011444092,6.201528507845704,3.6994715150424797,70.2174149632117
2025-09-17,6.400000095367432,6.670000076293945,6.159999847412109,6.360000133514404,1928500,5.891999912261963,5.048500013351441,5.012416672706604,4.741541661818823,5.8202291538318,5.048500013351441,6.419297234209372,3.677702792493509,68.06724636717522
2025-09-18,6.409999847412109,7.050000190734863,6.409999847412109,6.929999828338623,1745600,6.2999999046325685,5.173500013351441,5.048916673660278,4.755458325147629,5.826645820339521,5.173500013351441,6.747676685260457,3.599323341442424,72.7276012805571
2025-09-19,6.900000095367432,7.0,6.300000190734863,6.329999923706055,1367300,6.603999900817871,5.2650000095367435,5.074916672706604,4.765708325306575,5.831729152798653,5.2650000095367435,6.886376793692386,3.643623225381101,62.403488672155675
2025-09-22,6.340000152587891,6.699999809265137,6.230000019073486,6.53000020980835,851600,6.523999977111816,5.350500011444092,5.106083345413208,4.781458328167598,5.837729153037071,5.350500011444092,7.051465270311428,3.6495347525767565,64.22645867501092
2025-09-23,6.460000038146973,6.550000190734863,6.25,6.329999923706055,780500,6.496000003814697,5.4375,5.134916679064433,4.79729166229566,5.842979152003924,5.4375,7.1526199705790745,3.7223800294209255,61.03914295101201
2025-09-24,6.369999885559082,6.679999828338623,6.369999885559082,6.619999885559082,719000,6.5479999542236325,5.534999990463257,5.170083340009054,4.815708329280217,5.849729151527087,5.534999990463257,7.287706068003914,3.7822939129226003,63.841200909953095
2025-09-25,6.454999923706055,6.650000095367432,6.380000114440918,6.550000190734863,662100,6.472000026702881,5.628999996185303,5.202416674296061,4.83787499666214,5.857020818193754,5.628999996185303,7.388017596181115,3.86998239618949,62.66957689672013
2025-09-26,6.550000190734863,7.510000228881836,6.53000020980835,7.489999771118164,1649600,6.703999996185303,5.761999988555909,5.248416670163473,4.867374994357427,5.868062483270963,5.761999988555909,7.663152987369667,3.86084698974215,70.4991479885382
2025-09-29,7.5,7.510000228881836,7.160999774932861,7.309999942779541,910300,6.859999942779541,5.887499976158142,5.289083337783813,4.894499995311102,5.8779791504144665,5.887499976158142,7.851608090492591,3.923391861823693,67.57634932342901
2025-09-30,7.260000228881836,7.510000228881836,7.090000152587891,7.409999847412109,875500,7.075999927520752,6.01199996471405,5.329750005404154,4.923583326737086,5.888354149460793,6.01199996471405,8.032740741417184,3.991259188010917,68.36112977647488
2025-10-01,7.389999866485596,7.728000164031982,7.360000133514404,7.5,896400,7.251999950408935,6.13699996471405,5.370416673024495,4.9522499938805895,5.898270816604296,6.13699996471405,8.202945309073177,4.071054620354923,69.08634182252851
2025-10-02,7.559999942779541,7.789999961853027,7.460000038146973,7.630000114440918,583500,7.4679999351501465,6.27299997806549,5.409416675567627,4.981249994039535,5.907145817081133,6.27299997806549,8.356883921420435,4.189116034710546,70.15064217656506
2025-10-03,7.670000076293945,7.860000133514404,7.590000152587891,7.739999771118164,586300,7.517999935150146,6.412999963760376,5.450750001271566,5.010583327213923,5.916520817081134,6.412999963760376,8.496035100461373,4.329964827059378,71.05859988882298
2025-10-06,7.829999923706055,7.870999813079834,7.539999961853027,7.659999847412109,488900,7.58799991607666,6.5559999465942385,5.492416667938232,5.037666660547257,5.92543748319149,6.5559999465942385,8.564124423691654,4.547875469496823,69.40509713478338
2025-10-07,7.599999904632568,7.699999809265137,7.235000133514404,7.380000114440918,697700,7.581999969482422,6.683499956130982,5.527749999364217,5.062249996264776,5.933479151129722,6.683499956130982,8.548944943127431,4.818054969134533,63.808553386069164
2025-10-08,7.440000057220459,7.769999980926514,7.434999942779541,7.710000038146973,473800,7.623999977111817,6.828999948501587,5.569083333015442,5.089749997854232,5.943479151527087,6.828999948501587,8.521844321875836,5.136155575127338,67.16869504785194
2025-10-09,7.690000057220459,8.510000228881836,7.644999980926514,8.460000038146973,884000,7.789999961853027,7.007499957084656,5.616583331425985,5.1223333299160005,5.958437485496203,7.007499957084656,8.588663736163731,5.426336178005582,73.24784121235486
