Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-03-26,5.820000171661377,5.949999809265137,5.389999866485596,5.489999771118164,697400,5.969999980926514,6.114999985694885,6.23216667175293,6.8989166458447775,5.916187496980031,6.114999985694885,7.069292200757071,5.1607077706326985,39.775865517320106,31.211519780690377,804970.0,0.8663676907213933,-3.1746085141754365,1.1081524942962453,3.6811579374281367,-5.344834645210971,-18.059702576016747,False,False,Bearish,True,False,35.833333333333336,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-27,5.46999979019165,5.550000190734863,5.130000114440918,5.260000228881836,642500,5.610000038146973,6.105500006675721,6.202166676521301,6.897833315531413,5.9082291642824805,6.105500006675721,7.090940769207459,5.120059244143982,37.26073990376574,32.280427858627895,822280.0,0.7813640122585981,-4.1894271735002935,1.0689080779375182,3.424722940274183,-9.777010330763048,-25.495746862414848,False,False,Bearish,True,False,41.66666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-28,5.25,5.269999980926514,5.010000228881836,5.099999904632568,587100,5.469999980926514,6.085500001907349,6.170166675249735,6.8977499802907305,5.8994374970595045,6.085500001907349,7.136724280795709,5.034275723018988,35.57547075112032,34.54849325639243,833635.0,0.70426505604971,-3.0418311271305787,2.2680653977645377,7.026131771541344,-10.05291294517836,-12.06897005314761,False,False,Bearish,True,False,47.5,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-31,4.880000114440918,4.954999923706055,4.5,4.639999866485596,756500,5.2319999694824215,6.039999985694886,6.131833338737488,6.893999977906545,5.891395829121271,6.039999985694886,7.254855391058663,4.825144580331108,31.205569721773756,40.227000272882,837125.0,0.9036882186053457,-9.019608759779253,5.678507016489569,16.43633768439059,-15.48269471893705,-20.41166505648926,False,False,Bearish,True,False,67.5,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-01,4.570000171661377,4.639999866485596,4.324999809265137,4.429999828338623,717700,4.983999919891358,5.968999981880188,6.087166666984558,6.888666641712189,5.884604161977768,5.968999981880188,7.38064928459202,4.557350679168356,29.428381168378408,47.29935691060846,828060.0,0.8667246334806656,-4.525863021328702,7.0723566377264575,17.581118626173332,-15.779474608875699,-21.869492614995124,False,False,Bearish,True,False,74.16666666666667,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-02,4.329999923706055,4.671999931335449,4.28000020980835,4.409999847412109,572400,4.767999935150146,5.886499977111816,6.041166663169861,6.8837499737739565,5.87881249388059,5.886499977111816,7.459405819070677,4.313594135152955,29.257484629090968,53.44112284293596,815090.0,0.7022537388509245,-0.4514668555645085,6.141765932327502,12.984882530083631,-13.529413139668877,-19.67213057799615,False,False,Bearish,True,False,78.33333333333333,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-03,4.170000076293945,4.239999771118164,3.880000114440918,3.890000104904175,972900,4.493999910354614,5.766499984264374,5.991166667143504,6.876166639725367,5.870354160666466,5.766499984264374,7.560457988689564,3.972541979839183,25.16552677668345,62.21999512080269,822350.0,1.1830729008329786,-11.791377789119029,8.778872277866732,16.42718530384912,-16.16378843022428,-26.045628600075066,False,False,Bearish,True,False,84.16666666666667,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-04,3.690000057220459,3.9700000286102295,3.650000095367432,3.950000047683716,1142200,4.263999938964844,5.644499993324279,5.948249999682108,6.868749972184499,5.862437494595846,5.644499993324279,7.585747299268838,3.703252687379721,26.44386408455108,68.78367643690181,838680.0,1.3619020365336003,1.542414939883896,6.563681316099121,10.549151126346867,-10.835209915457733,-22.54901722457394,False,False,Bearish,True,False,85.83333333333333,Normal,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-07,3.640000104904175,4.090000152587891,3.5,4.054999828338623,896900,4.146999931335449,5.545749974250794,5.9160000006357825,6.861458305517832,5.856416660547256,5.545749974250794,7.601958251163763,3.4895416973378235,28.738024871101004,74.15438079466445,854585.0,1.0495152617937362,2.6582222629713437,5.370704357762634,7.808108894396493,-8.049887332350103,-12.607759805606644,False,False,Bearish,True,False,85.83333333333333,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-08,4.309999942779541,4.320000171661377,3.890000104904175,3.9200000762939458,809900,4.044999980926514,5.4362499713897705,5.886333338419596,6.853124972184499,5.849666661024093,5.4362499713897705,7.596554226114437,3.2759457166651043,27.548346030367085,79.47773800300016,873745.0,0.9269294817137723,-3.329217207389823,5.3233572083357075,7.178749456591427,0.771207469941948,-11.51241019880449,False,False,Bearish,True,False,87.5,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-09,3.799999952316284,4.320000171661377,3.680000066757202,4.059999942779541,3051400,3.975,5.307249975204468,5.859666673342387,6.844291639328003,5.843791661659877,5.307249975204468,7.473015870977887,3.141484079431048,30.74998267136371,81.6153716479119,1005065.0,3.036022545805495,3.571425095939129,2.1376336449117446,2.6896005077938323,2.784807437162673,-7.936506048587654,False,False,Bearish,True,False,87.5,Normal,False,False,False,False,True,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-10,3.9600000381469727,4.21999979019165,3.7799999713897705,4.150000095367432,1133900,4.026999998092651,5.204249978065491,5.836166675885519,6.833041640122731,5.838374996185303,5.204249978065491,7.385131678936903,3.0233682771940784,32.805668227080034,83.81156593412075,1046190.0,1.0838375438495875,2.2167525580375935,2.1961942862088506,2.6909076585268865,2.3427933674594392,6.683804201842336,False,False,Bearish,True,False,87.5,Normal,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-11,4.159999847412109,4.260000228881836,4.011000156402588,4.21999979019165,717100,4.080999946594238,5.101749968528748,5.802500009536743,6.822458306948344,5.833749995628993,5.101749968528748,7.264348991746718,2.939150945310778,34.43586752328511,84.77871461982384,1054830.0,0.6798251851009167,1.686739595557074,0.9671486857030942,1.153956109665466,7.653053777012442,6.8354364366720155,False,False,Bearish,True,False,87.5,Normal,False,False,False,False,False,False,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-14,4.320000171661377,4.53000020980835,4.21999979019165,4.409999847412109,964400,4.1519999504089355,4.985749959945679,5.780000003178914,6.813208305835724,5.8287499944369,4.985749959945679,7.026037040130399,2.9454628797609588,38.77757778971742,81.84474137595741,1073415.0,0.8984409571321437,4.502371248028658,-2.9339732438664328,-3.4607427784478118,8.620687427718355,8.754624762066477,False,False,Bearish,False,False,85.83333333333333,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-15,4.409999847412109,4.550000190734863,4.360000133514404,4.429999828338623,1078000,4.253999900817871,4.873749947547912,5.759583330154419,6.804708305994669,5.825041659673055,4.873749947547912,6.765251367571666,2.982248527524159,39.23373818150521,77.61996164679759,1084720.0,0.9938048528652556,0.4535143224154492,-4.22477972915982,-5.161944015136055,6.746981362331783,13.010197503027655,False,False,Bearish,False,True,83.33333333333334,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-16,4.380000114440918,4.440000057220459,4.210000038146973,4.409999847412109,860700,4.323999881744385,4.759249949455262,5.738249993324279,6.797208305199941,5.818666658798853,4.759249949455262,6.452090247886204,3.0664096510243195,38.921432015403695,71.13895325563655,1086540.0,0.7921475509415208,-0.4514668555645085,-6.4810083911610405,-8.349667087768308,4.502371248028658,8.620687427718355,False,False,Bearish,False,True,80.0,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-17,4.369999885559082,4.630000114440918,4.199999809265137,4.550000190734863,712400,4.403999900817871,4.633749961853027,5.721916659673055,6.794541641076406,5.814291659990946,4.633749961853027,5.935363883343982,3.332136040362073,42.37911367434874,56.179721918808134,998400.0,0.7135416666666666,3.1746110695425322,-14.959231336828417,-21.028185898480523,3.1746110695425322,9.638556293382837,False,False,Bearish-neutral,False,True,72.5,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-21,4.510000228881836,4.699999809265137,4.380000114440918,4.460000038146973,634800,4.451999950408935,4.566749954223633,5.704583326975505,6.791124975681305,5.809333326419194,4.566749954223633,5.747981579276123,3.385518329171143,40.78083996678197,51.73182840720275,923660.0,0.6872658770543274,-1.978025248683668,-4.447893511605386,-7.917257970827185,0.6772056652562197,5.6872099499422735,False,False,Bearish-neutral,False,True,66.66666666666666,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-22,4.519999980926514,4.815000057220459,4.513999938964844,4.809999942779541,764400,4.531999969482422,4.5157499551773075,5.692749993006388,6.790458309650421,5.8053749918937685,4.5157499551773075,5.545728370443764,3.485771539910851,48.85844442713891,45.61715885466982,919725.0,0.8311179972274321,7.847531426882792,-6.114669552532931,-11.819937049975927,9.07029726094346,9.07029726094346,True,False,Neutral,False,True,62.5,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-04-23,4.980000019073486,5.400000095367432,4.980000019073486,5.329999923706055,677000,4.711999988555908,4.498749947547912,5.685749991734823,6.755874979496002,5.8039166589577995,4.498749947547912,5.457256841195649,3.5402430539001752,58.02023617851887,42.61214358758395,919480.0,0.7362857267150998,10.8108105428796,-3.0050152670858665,-6.5874669587806745,17.142850555468115,20.31603002804083,True,False,Bullish-neutral,False,True,58.333333333333336,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-04-24,5.360000133514404,5.46999979019165,5.050000190734863,5.21999979019165,448400,4.873999977111817,4.485249948501587,5.675749985376994,6.72129164536794,5.803749990463257,4.485249948501587,5.391134056676598,3.5793658403265765,55.74519888927405,40.393918670135406,907030.0,0.49436071574258844,-2.0637924031698507,-2.218224917448545,-5.20561682819185,17.040353039109846,18.367346276777496,True,False,Bullish-neutral,False,True,55.833333333333336,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-04-25,5.150000095367432,5.170000076293945,4.989999771118164,5.059999942779541,392600,4.975999927520752,4.475249934196472,5.660249988238017,6.686624975999196,5.803249990940094,4.475249934196472,5.348968320250293,3.601531548142651,52.51938226373343,39.046685610898585,894535.0,0.43888724309278004,-3.0651312996745395,-1.347233059236821,-3.335237341636965,5.1975052593354665,11.208785289354207,True,False,Bullish-neutral,False,True,50.83333333333333,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-04-28,5.050000190734863,5.190000057220459,4.860000133514404,4.949999809265137,283900,5.073999881744385,4.4677499294281,5.635249988238017,6.657041641076406,5.803666657209396,4.4677499294281,5.321228637946503,3.614271220909697,50.36168368862614,38.20619873537343,879375.0,0.32284292821606253,-2.1739157066863357,-0.8404868755251584,-2.1525178446658355,-7.129458159104374,10.986541859352705,True,False,Bullish-neutral,False,True,50.83333333333333,Normal,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2025-04-29,4.920000076293945,4.980000019073486,4.78000020980835,4.789999961853027,324600,5.069999885559082,4.475249934196472,5.604083323478699,6.622791643937429,5.802999991178512,4.475249934196472,5.33769115649863,3.6128087118943144,47.31662304078649,38.54270644023855,857780.0,0.37841870875982186,-3.232320274288303,0.33650770486512016,0.8807672995575055,-8.237544935281226,-0.4158000242086568,True,False,Neutral,False,False,51.66666666666667,Normal,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2025-04-30,4.71999979019165,4.954999923706055,4.639999866485596,4.909999847412109,341300,4.985999870300293,4.4992499351501465,5.577416650454203,6.590041641394297,5.802624990542729,4.4992499351501465,5.382844627683111,3.6156552426171817,49.76967981145798,39.277422026721794,838960.0,0.4068131972918852,2.5052168374686046,0.7347155864832473,1.9062376629478406,-2.964428795725127,-7.879926497295542,True,False,Neutral,True,False,54.166666666666664,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-05-01,4.909999847412109,4.934999942779541,4.710000038146973,4.900000095367432,286200,4.921999931335449,4.523749947547913,5.547916650772095,6.552874978383382,5.801249990860621,4.523749947547913,5.42394210350213,3.6235577915936954,49.562579392629715,39.79849312591489,824650.0,0.3470563269265749,-0.203660944102646,0.5210710991930938,1.3266428199859792,-1.0100952691779574,-6.130262599349068,True,False,Neutral,True,False,55.833333333333336,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-05-02,4.980000019073486,5.0879998207092285,4.920000076293945,4.96999979019165,365800,4.903999900817871,4.577749931812287,5.516749978065491,6.515541644891103,5.800208324193955,4.577749931812287,5.446908411915726,3.7085914517088474,51.09665339248899,37.97317429086162,794295.0,0.4605341844025205,1.428565172690477,-1.8253188350532668,-4.586401875262725,3.757825256202918,-1.7786591621669512,True,False,Bullish-neutral,False,False,50.83333333333333,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-05-05,4.949999809265137,4.960000038146973,4.619999885559082,4.630000114440918,195900,4.839999961853027,4.611749935150146,5.479249978065491,6.474708314736684,5.79783332546552,4.611749935150146,5.4291737911651365,3.794326079135156,44.08317662528769,35.4496174991924,746980.0,0.2622560175640579,-6.841040042330093,-2.523556791669222,-6.645630339827879,-5.702642396593339,-6.464640548576606,True,False,Bearish-neutral,False,True,42.5,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-06,4.590000152587891,4.590000152587891,4.130000114440918,4.135000228881836,330400,4.709000015258789,4.615749955177307,5.435833319028219,6.431999981403351,5.79443749388059,4.615749955177307,5.422414688195717,3.809085222158897,36.27633174885946,34.95270501443024,718655.0,0.4597477231773243,-10.691141972441487,-0.4969124847621629,-1.4017428672495114,-15.6122418693184,-13.674316037317935,False,False,Bearish,False,True,39.166666666666664,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-07,4.150000095367432,4.204999923706055,3.815000057220459,3.849999904632568,292400,4.497000026702881,4.612249946594238,5.392499987284342,6.38066664536794,5.792583326498668,4.612249946594238,5.432124546035913,3.792375347152563,32.68708139983188,35.55204548474586,692780.0,0.42206761165160656,-6.892389564059009,0.5993404703156244,1.7147184175536179,-22.535209916294452,-21.588594210206146,False,False,Bearish,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-08,4.570000171661377,4.614999771118164,3.759999990463257,4.21999979019165,671500,4.360999965667725,4.620249938964844,5.360999981562297,6.339749975999196,5.792624992132187,4.620249938964844,5.420318794590046,3.8201810833396417,40.8670369989624,34.633141764813516,573785.0,1.1702989795829448,9.610386875954857,-0.9189037199323451,-2.584671873033617,-8.85529836101907,-13.877556978390038,False,False,Bearish-neutral,False,False,37.5,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-09,4.239999771118164,4.590000152587891,4.050000190734863,4.090000152587891,423600,4.185000038146972,4.617249941825866,5.323999985059102,6.3019166429837545,5.7930416593949,4.617249941825866,5.42515473639467,3.809345147257063,39.07053731927358,34.9950643672247,538270.0,0.7869656492095045,-3.0805602859486414,0.3619226024111839,1.0450181068438091,-1.0882726433636525,-17.706230880340257,False,False,Bearish,False,False,40.833333333333336,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-12,4.289999961853027,4.429999828338623,4.079999923706055,4.269999980926514,389200,4.113000011444091,4.61974995136261,5.283166654904684,6.266833313306173,5.793499993284543,4.61974995136261,5.422773592304768,3.816726310420451,42.81873416594182,34.764809757952555,521875.0,0.7457724550898204,4.400973633820793,-0.23025460927214425,-0.6579630968982952,10.90909316097839,-7.775380661256747,False,False,Bearish-neutral,False,False,39.166666666666664,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-13,4.329999923706055,4.34499979019165,4.039999961853027,4.039999961853027,371800,4.09399995803833,4.601249957084656,5.237499984105428,6.235999981562297,5.79291666050752,4.601249957084656,5.440835449555471,3.7616644646138417,39.47694502069682,36.493800610770315,492245.0,0.7553149346362076,-5.386417332572924,1.728990852817759,4.973393684175842,-4.265398987862234,-2.2974670319304447,False,False,Bearish,False,False,50.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-14,4.039999961853027,4.130000114440918,3.700000047683716,3.700000047683716,318600,4.063999986648559,4.564749968051911,5.189999981721242,6.203999982277552,5.791666660706202,4.564749968051911,5.494330841876499,3.6351690942273223,35.11416617578409,40.72866554928982,454275.0,0.7013372956909361,-8.415839539101476,4.234864938519507,11.60434064866811,-9.535454531888165,-3.896100276999037,False,False,Bearish,True,False,68.33333333333333,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-15,3.700000047683716,3.875,3.509999990463257,3.869999885559082,369300,3.9940000057220457,4.537749969959259,5.143999977906545,6.166999977827072,5.790624994039535,4.537749969959259,5.516333579490268,3.559166360428251,38.75851356294457,43.130785786321944,429705.0,0.8594268160714909,4.594590153634992,2.402120237032122,5.897861382482761,-9.367683774102476,-8.293837015017324,False,False,Bearish,True,False,71.66666666666667,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-16,3.880000114440918,4.050000190734863,3.809999942779541,3.9800000190734863,421600,3.971999979019165,4.50924996137619,5.099833309650421,6.13049998084704,5.790041661262512,4.50924996137619,5.519035020737817,3.4994649020145623,41.06511064957069,44.78727362691815,415165.0,1.015499861500849,2.8423807950193947,1.6564878405962062,3.8406159553938,-1.4851471125267302,-2.6894897166398257,False,False,Bearish-neutral,True,False,75.83333333333333,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-19,4.010000228881836,4.25,4.010000228881836,4.110000133514404,463200,3.9400000095367433,4.491749966144562,5.0646666487058,6.095166645447413,5.790583328406016,4.491749966144562,5.517139518560699,3.4663604137284256,43.76098073825518,45.65657305703803,406585.0,1.1392451762854017,3.2663345180380388,0.8692994301198809,1.9409518814679894,11.081083258022062,-3.747069042782347,False,False,Bearish-neutral,True,False,77.5,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-20,4.110000133514404,4.199999809265137,4.010000228881836,4.159999847412109,306200,3.96399998664856,4.45924996137619,5.0366666436195375,6.059083312749863,5.7912499944369,4.45924996137619,5.483370927187896,3.435128995564484,44.806714673222025,45.93243144843342,383675.0,0.7980712842900892,1.216538011519508,0.2758583913953885,0.6042030159617129,7.493539287563378,2.9702942250534603,False,False,Bearish-neutral,True,False,78.33333333333333,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-05-21,4.090000152587891,4.130000114440918,3.839999914169311,4.010000228881836,556600,4.026000022888184,4.393249976634979,5.0071666439374285,6.021999981005987,5.790916661421458,4.393249976634979,5.34894346311248,3.437556490157478,42.2675114504677,43.50735749434941,377655.0,1.4738319365558512,-3.6057601930823746,-2.425073954084013,-5.279655088162604,0.7537741121753427,8.37838316764854,False,False,Bearish-neutral,False,False,73.33333333333333,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-22,3.9800000190734863,4.150000095367432,3.9700000286102295,4.050000190734863,320300,4.06200008392334,4.33474999666214,4.978333310286204,5.9840833127498625,5.790333328644435,4.33474999666214,5.217839417969878,3.451660575354402,43.19203441128358,40.7446529551987,371250.0,0.8627609427609427,0.9975052261825157,-2.762704539150704,-6.349970897472945,-1.4598525749495717,4.651170813917926,False,False,Bearish-neutral,False,True,67.5,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-23,3.9800000190734863,4.070000171661377,3.950000047683716,3.9700000286102295,515600,4.060000085830689,4.280250000953674,4.953666647275289,5.941249982515971,5.790291662017505,4.280250000953674,5.107664867024708,3.4528351348826405,41.75194291219467,38.66198777579249,377400.0,1.3661897191308956,-1.9753125520252879,-2.082665179406213,-5.111505506492431,-4.567303504111342,-0.2512560405862674,False,False,Bearish-neutral,False,True,56.666666666666664,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-27,4.059999942779541,4.059999942779541,3.900000095367432,3.990000009536743,372700,4.036000061035156,4.232250010967254,4.928499980767568,5.888166652123133,5.790166662136714,4.232250010967254,5.005693879421948,3.458806142512561,42.27015816510264,36.55000845651496,381840.0,0.9760632725749004,0.5037778534604964,-2.1119793192775305,-5.462676496421404,-0.4987585586913923,-2.9197109508376284,False,False,Bearish-neutral,False,True,47.5,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-28,3.990000009536743,4.230000019073486,3.910000085830689,4.059999942779541,711500,4.016000080108642,4.1957500100135805,4.903666643301646,5.836833316087723,5.789249994357427,4.1957500100135805,4.926065487731546,3.465434532295615,44.14324193715491,34.812154011797375,401185.0,1.7734960180465371,1.7543842876061921,-1.737854444717584,-4.754730622799119,0.24690744626516548,-2.4038439495322916,False,False,Bearish-neutral,False,True,35.833333333333336,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-29,4.079999923706055,4.300000190734863,4.0,4.230000019073486,872100,4.060000038146972,4.161750018596649,4.876666645208995,5.789916652441025,5.789541661739349,4.161750018596649,4.810856863308065,3.5126431738852326,48.51238052064687,31.19393725288174,427725.0,2.0389268805891634,4.187194056400911,-3.6182167589156364,-10.393544615738149,6.549118100492168,5.48627874400387,True,False,Neutral,False,True,23.333333333333332,Normal,False,False,False,False,True,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-05-30,4.190000057220459,4.210000038146973,3.900000095367432,4.179999828338623,465200,4.085999965667725,4.125750005245209,4.8453333099683125,5.747749986251195,5.790249993403752,4.125750005245209,4.674579077624374,3.5769209328660434,47.33950733728299,26.60505710144434,436675.0,1.0653231808553272,-1.1820376006952182,-4.588880151437397,-14.710807790105019,4.761900209216785,3.20986744398577,True,False,Neutral,False,True,6.666666666666667,Squeeze,True,True,False,False,False,False,False,False,2,1,1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-02,4.190000057220459,4.578999996185303,4.0879998207092285,4.5,646200,4.1919999599456785,4.102250015735626,4.815499977270762,5.711666653553645,5.793041660388311,4.102250015735626,4.52453048746616,3.679969544005091,54.86114253827134,20.587749167443672,450695.0,1.4337855977989549,7.655506813467117,-6.017307934000669,-22.617158501321168,10.837439985755948,13.350125127714584,True,False,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,4,1,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-03,4.449999809265137,4.820000171661377,4.349999904632568,4.639999866485596,772300,4.32199993133545,4.10275000333786,4.786333310604095,5.67191665371259,5.797083326180776,4.10275000333786,4.527676875156553,3.677823131519167,57.70727501143982,20.714246370019456,479515.0,1.61058569596363,3.1111081441243416,0.12649720257578423,0.6144294917669768,9.69266774381512,16.290723192863354,True,False,Bullish-neutral,False,False,0.8333333333333334,Ultra squeeze,True,True,True,False,True,False,True,False,8,1,7,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-06-04,4.639999866485596,4.769999980926514,4.559999942779541,4.610000133514404,229700,4.431999969482422,4.126499998569488,4.762666642665863,5.6253333230813345,5.801541660229365,4.126499998569488,4.608306881135113,3.644693116003864,56.87964566537532,23.351842129293587,474480.0,0.48410891923790256,-0.6465459878108537,2.637595759274131,12.73324509209095,10.287089063032063,13.546802918384394,True,False,Bullish-neutral,True,False,4.166666666666666,Ultra squeeze,True,True,True,False,False,False,False,False,7,1,6,Strong,Squeeze release watch (bullish bias),False,False,True,False,Failed bullish breakout
2025-06-05,4.599999904632568,4.734000205993652,4.510000228881836,4.619999885559082,507300,4.509999942779541,4.164999997615814,4.737833305199941,5.5851666589577995,5.805958326657613,4.164999997615814,4.675953642726476,3.6540463525051514,57.10050411988458,24.53558921503719,485225.0,1.0454943582873923,0.21691435477366738,1.1837470857436045,5.069180748951108,2.6666641235351562,9.219854958086238,True,False,Bullish-neutral,True,False,5.833333333333333,Squeeze,True,True,False,False,False,False,False,False,3,1,2,Weak,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2025-06-06,4.730000019073486,5.034999847412109,4.610000133514404,5.010000228881836,454300,4.676000022888184,4.2045000195503235,4.7106666445732115,5.555999992291133,5.8117083271344505,4.2045000195503235,4.840258184329503,3.5687418547711443,64.69542331731068,30.241796257485788,474365.0,0.9577013481180104,8.441566081890905,5.706207042448597,23.25685758934788,7.974145970751589,19.85646972796895,True,True,Bullish,True,False,23.333333333333332,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-09,5.059999942779541,5.190000057220459,4.820000171661377,4.920000076293945,269900,4.7600000381469725,4.246000015735627,4.689166645208995,5.532083326578141,5.81633332769076,4.246000015735627,4.954486947219187,3.5375130842520663,61.968909141787826,33.371970271216014,466680.0,0.5783406188394618,-1.796410149226224,3.130174013730226,10.350489723160571,6.724510494606317,9.33333502875433,True,True,Bullish,True,False,36.666666666666664,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
