Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-02-26,8.53499984741211,8.6899995803833,8.100000381469727,8.34000015258789,19407000,9.022000122070311,8.44500000476837,7.539583365122477,7.043500022093455,,8.44500000476837,10.936446517753431,5.95355349178331,49.86337485924821,59.004061849101106,33247415.0,0.5837145534472379,2.4570000101928224,-1.2952714998359482,-2.148069353172677,-10.129306114563219,-23.275066785716568,False,True,Neutral,False,True,95.83333333333334,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-02-27,8.59000015258789,8.59000015258789,7.650000095367432,7.670000076293945,25590700,8.486000061035156,8.470500016212464,7.561083364486694,7.0565833568573,7.721520839134852,8.470500016212464,10.91659665658151,6.024403375843418,44.77574021471444,57.75566107519599,33879035.0,0.7553550447939263,-8.033573909300774,-1.248400773905118,-2.115787853890161,-14.777776930067276,-25.893721800957227,False,True,Bearish-neutral,False,True,95.0,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-02-28,6.710000038146973,7.630000114440918,6.610000133514404,7.510000228881836,35505000,8.132000160217284,8.461500024795532,7.568416698773702,7.067750024795532,7.707895841201147,8.461500024795532,10.920976063783172,6.0020239858078925,43.6308667564243,58.133334084509954,34796650.0,1.0203568446962568,-2.0860475335147566,0.3776730093139662,0.6539151353877726,-7.7395588190325775,-19.073271067031072,False,False,Bearish-neutral,False,False,95.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-03,7.869999885559082,7.889999866485596,6.570000171661377,6.590000152587891,25764900,7.650000190734863,8.429000043869019,7.551916702588399,7.073333358764648,7.688604174057643,8.429000043869019,10.972192412440783,5.885807675297253,37.666990617970896,60.34386891293472,35021250.0,0.7356933290502196,-12.250333532026058,2.2105348284247626,3.8025254584766355,-20.983213045349615,-26.777776082356773,False,False,Bearish,True,False,97.5,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-04,6.369999885559082,6.78000020980835,6.150000095367432,6.46999979019165,28975800,7.316000080108642,8.390000033378602,7.541583363215128,7.076250024636587,7.667979172865549,8.390000033378602,11.03134742223818,5.748652644519023,36.95738765931542,62.964180651997545,35691620.0,0.8118376246300952,-1.8209462764445683,2.620311739062828,4.342299866194299,-15.645375152096753,-20.51597644588561,False,False,Bearish,True,False,98.33333333333333,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-05,6.605000019073486,6.71999979019165,6.309999942779541,6.579999923706055,22837600,6.964000034332275,8.338500022888184,7.532416693369547,7.078416689236959,7.650604172547658,8.338500022888184,11.082068834630483,5.594931211145885,38.10840406382023,65.80485229265531,36051935.0,0.6334639180948263,1.7001566782299138,2.8406716406577672,4.511567706023412,-12.383492367938963,-21.103119864280938,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-06,6.355000019073486,6.764999866485596,6.230000019073486,6.239999771118164,21899300,6.677999973297119,8.254500007629394,7.526583353678386,7.076666688919067,7.63047917286555,8.254500007629394,11.150649819025787,5.358350196233002,35.92509214283761,70.17141701422413,35820570.0,0.6113610140765487,-5.167175631157028,4.366564721568821,6.635627266739097,-5.3110830556245325,-18.64407158998023,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-07,6.199999809265137,6.642000198364258,6.150000095367432,6.590000152587891,19229200,6.49399995803833,8.222000026702881,7.502916685740153,7.077416690190633,7.613562508424123,8.222000026702881,11.180012224823397,5.263987828582367,39.751699602142864,71.95359252040072,33985575.0,0.5658047568711136,5.608980678007436,1.7821755061765856,2.539745642895208,1.8547197262379855,-12.250333532026058,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-10,6.380000114440918,6.429999828338623,5.929999828338623,6.130000114440918,24026600,6.4019999504089355,8.154000043869019,7.467250013351441,7.073750023047129,7.595395843187968,8.154000043869019,11.24251462757942,5.065485460158617,36.6534604391625,75.75458835158214,33955365.0,0.7075936306383395,-6.980273558359951,3.8009958311814245,5.2825657455584984,-6.838902955665738,-6.980273558359951,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-11,6.099999904632568,6.21999979019165,5.730000019073486,6.059999942779541,18750900,6.3199999809265135,8.074500036239623,7.44391667842865,7.068833355108897,7.576770844062169,8.074500036239623,11.296604498479136,4.852395574000111,36.19119851397467,79.80938628467898,33581865.0,0.5583638669263902,-1.1419277382470505,4.054797933096836,5.352544342632082,-2.884612739438741,-6.336937568895418,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-12,6.230000019073486,6.309999942779541,5.929999828338623,6.170000076293945,17490300,6.238000011444091,8.000000047683717,7.420583343505859,7.063916687170664,7.55947917898496,8.000000047683717,11.329567785125777,4.670432310241658,37.52460012747096,83.23919293990723,33261550.0,0.5258413994537235,1.8151837384993597,3.429806655228248,4.297497844419174,-6.373293878134612,-6.231000792796138,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-13,6.170000076293945,6.260000228881836,5.840000152587891,5.940000057220459,12584300,6.17800006866455,7.880000042915344,7.403250010808309,7.055833355585734,7.541854178905487,7.880000042915344,11.328832068795748,4.431168017034941,35.8382545357061,87.5338072867433,32090015.0,0.39215625171879787,-3.727715011822774,4.29461434683607,5.159365672774463,-3.0995114791737333,-4.807687899064572,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-14,6.099999904632568,6.440000057220459,6.039999961853027,6.349999904632568,14984500,6.130000019073487,7.772500038146973,7.3932500123977665,7.050916687647502,7.5267708440621695,7.772500038146973,11.273596906388889,4.2714031699050565,40.934009177108926,90.08933679147607,31385270.0,0.4774373456083061,6.902354267046307,2.5555295047327746,2.9194771528232133,4.785477963552798,-3.6418853171205856,False,False,Bearish-neutral,True,False,100.0,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-17,6.385000228881836,6.889999866485596,6.300000190734863,6.840000152587891,16908800,6.272000026702881,7.588000059127808,7.383250013987223,7.051250020662944,7.516229178508123,7.588000059127808,10.858568115639804,4.317432002615812,46.411723927744845,86.20369085468687,28053350.0,0.6027372844954346,7.716539453769888,-3.885645936789203,-4.31310305434155,10.85899624001927,11.582382135268965,False,False,Neutral,False,False,98.33333333333333,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-03-18,6.579999923706055,6.610000133514404,6.21999979019165,6.389999866485596,17825200,6.338000011444092,7.37550003528595,7.371083347002665,7.048916685581207,7.506312509377797,7.37550003528595,10.349998550560262,4.401001520011638,42.51248716445028,80.65889773015206,25350885.0,0.7031391606249644,-6.5789514044387705,-5.544793124534806,-6.432199212771106,7.5757542917551435,5.4455433468980186,False,False,Bearish-neutral,False,True,96.66666666666667,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-03-19,6.400000095367432,6.75,6.360000133514404,6.579999923706055,13827100,6.419999980926514,7.161000037193299,7.377166676521301,7.046750017007192,7.496520841121674,7.161000037193299,9.654249152740192,4.667750921646405,44.62777516210912,69.63410424793418,23137090.0,0.5976162084341635,2.973396888738211,-11.024793482217888,-13.668415751355578,3.6220475988620437,6.645054170864428,False,False,Bearish-neutral,False,True,92.5,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-20,6.5,6.760000228881836,6.400000095367432,6.480000019073486,14457900,6.527999973297119,6.967500019073486,7.383666674296061,7.043333351612091,7.487145843108495,6.967500019073486,8.971316150015944,4.963683888131027,43.716042810024895,57.51894152729171,21931325.0,0.6592351351320542,-1.519755407174006,-12.115162720642466,-17.398317751752923,-5.263159729290345,9.09090836113078,False,False,Bearish-neutral,False,True,82.5,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-21,6.309999942779541,6.735000133514404,6.264999866485596,6.679999828338623,18068500,6.59399995803833,6.837500023841858,7.394500001271566,7.039250016212463,7.478020842870077,6.837500023841858,8.521453837382818,5.153546210300897,46.08828986737117,49.25641850586145,21258540.0,0.8499407767419588,3.086416800562497,-8.262523021430262,-14.364873208784346,4.538340655905571,5.196849270270176,False,False,Neutral,False,True,80.83333333333333,Normal,False,False,False,False,True,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-03-24,6.829999923706055,6.940000057220459,6.659999847412109,6.789999961853027,16033700,6.583999919891357,6.72700002193451,7.391166671117147,7.037666682402293,7.468812509377797,6.72700002193451,8.068736698565957,5.385263345303064,47.401390085316606,39.891085840835125,20626815.0,0.7773231107177719,1.6467086278617815,-9.365332665026322,-19.013425963789597,3.1914899784481143,-0.7309969242609737,True,False,Neutral,False,True,70.0,Normal,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-03-25,6.739999771118164,6.755000114440918,6.465000152587891,6.53000020980835,11995000,6.611999988555908,6.646500015258789,7.379333345095317,7.03716668287913,7.458145842949549,6.646500015258789,7.813038413658915,5.479961616858664,44.634152408884994,35.102336439390044,19808115.0,0.6055598930034484,-3.8291568999320402,-4.788749401445081,-12.00456016803384,0.7716078794396619,2.1909287362748,False,False,Bearish-neutral,False,True,60.83333333333333,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-26,6.519999980926514,6.539999961853027,6.079999923706055,6.170000076293945,15025700,6.530000019073486,6.538000011444092,7.35450001557668,7.03716668287913,7.448104176918665,6.538000011444092,7.407061292805618,5.668938730082567,41.05988134259634,26.5849274958802,19589050.0,0.7670458751190078,-5.513018712827423,-8.517408943509842,-24.2645071738075,-7.634727023211907,-6.231000792796138,False,False,Bearish-neutral,False,True,33.33333333333333,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-27,6.039999961853027,6.300000190734863,5.949999809265137,5.96999979019165,14741700,6.427999973297119,6.452999997138977,7.330833347638448,7.03600001335144,7.435812509059906,6.452999997138977,7.176183126309283,5.729816867968671,39.18261353532717,22.413858034741637,19046600.0,0.7739806579652011,-3.241495682807616,-4.171069461138565,-15.689602545596347,-12.076585806601303,-7.870373879331504,False,False,Bearish,False,True,24.166666666666668,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-28,5.949999809265137,6.005000114440918,5.769999980926514,5.809999942779541,15233700,6.253999996185303,6.3679999828338625,7.314833347002665,7.033916680018107,7.424979176123937,6.3679999828338625,6.954859647466068,5.781140318201657,37.69771360037785,18.431522180094095,18033035.0,0.8447662858747848,-2.6800645399515655,-3.982335854647541,-17.767293111587,-11.026037425654845,-13.023950717308008,False,False,Bearish,False,True,8.333333333333332,Squeeze,True,True,False,False,False,True,False,False,0,5,-5,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2025-03-31,5.494999885559082,5.510000228881836,5.190000057220459,5.289999961853027,17981300,5.953999996185303,6.302999973297119,7.290333342552185,7.027083345254263,7.41456250945727,6.302999973297119,7.051924845987287,5.554075100606951,33.283070355970935,23.76407665756035,17643855.0,1.019125355541632,-8.95008581837855,5.332554477466253,28.93170962963314,-14.262562456392969,-22.091310875215996,False,False,Bearish,False,False,25.833333333333336,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-01,5.320000171661377,5.340000152587891,5.0,5.09499979019165,16980800,5.6669999122619625,6.2342499732971195,7.255083338419596,7.018041678269705,7.404250007867813,6.2342499732971195,7.152035002819886,5.316464943774353,31.78009406359085,29.443318232469785,17044105.0,0.9962858126020697,-3.6862036496701722,5.679241574909437,23.898431471784676,-14.656616930499267,-21.975503422821717,False,False,Bearish,True,False,44.166666666666664,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-02,4.989999771118164,5.369999885559082,4.949999809265137,5.289999961853027,17503100,5.4909998893737795,6.169749975204468,7.213250001271565,7.008458344141642,7.395166675249736,6.169749975204468,7.16340611850364,5.176093831905296,34.9438417730631,32.210580567853306,16777380.0,1.043255859973369,3.8272851754924675,2.7672623353835206,9.398608925578955,-8.95008581837855,-14.262562456392969,False,False,Bearish,True,False,50.0,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-03,4.909999847412109,5.03000020980835,4.78000020980835,4.809999942779541,18370600,5.258999919891357,6.098249983787537,7.1609166701634726,6.997291676203409,7.384375007947286,6.098249983787537,7.26187993619854,4.934620031376533,31.118264021540483,38.162750149782795,16600945.0,1.1065996544172636,-9.073724433550801,5.952169581929489,18.47892672841127,-9.073724433550801,-19.430483889093587,False,False,Bearish,True,False,65.0,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-04,4.590000152587891,4.739999771118164,4.059999942779541,4.239999771118164,28149300,4.944999885559082,5.98074996471405,7.106750003496805,6.981125009059906,7.371416674057643,5.98074996471405,7.385015286692503,4.576484642735598,27.296593438708182,46.95950609082494,17046950.0,1.6512807276374952,-11.850315560128521,8.796755941042143,23.050634208793277,-16.781159063430017,-27.022378435864127,False,False,Bearish,True,False,79.16666666666666,Normal,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2025-04-07,3.9609999656677246,4.599999904632568,3.799999952316284,4.199999809265137,25073300,4.726999855041504,5.884249949455262,7.055749996503194,6.960958341757457,7.3572500069936115,5.884249949455262,7.495353895853009,4.273146003057514,27.045576284309178,54.75987458849863,17099285.0,1.4663361655180318,-0.943395377648304,7.800368497673695,16.610840162132256,-20.604917966881718,-20.604917966881718,False,False,Bearish,True,False,81.66666666666667,Normal,False,False,False,True,False,False,False,False,0,10,-10,Strong,Expansion with bearish bias,False,True,False,False,Bearish breakdown confirmed
2025-04-08,4.489999771118164,4.489999771118164,3.869999885559082,3.9700000286102295,24791400,4.5019999027252195,5.779749953746796,7.007249995072683,6.938041677077611,7.341708341240883,5.779749953746796,7.600358606524778,3.959141300968814,25.588468201550057,62.999564595272815,17401310.0,1.4246858426175961,-5.476185502378628,8.239690006774183,15.046948278630268,-17.463615886945384,-22.08046727984465,False,False,Bearish,True,False,89.16666666666667,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-09,3.890000104904175,4.9679999351501465,3.7899999618530273,4.650000095367432,35709700,4.3739999294281,5.70374995470047,6.972416667143504,6.921208343903223,7.328000008066495,5.70374995470047,7.581763740506444,3.825736168894496,36.483924019599016,65.85189746118866,18312280.0,1.9500411745560902,17.128465034174024,2.852332865915841,4.527543776278531,9.669819490135101,-12.0982962400894,False,False,Bearish,True,False,91.66666666666666,Normal,False,False,False,False,True,False,False,False,1,7,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-10,4.599999904632568,4.635000228881836,4.065000057220459,4.510000228881836,30816900,4.313999986648559,5.632249963283539,6.942250001430511,6.90037501056989,7.314125008384386,5.632249963283539,7.579984100278091,3.684515826288987,35.3367351360388,69.16362553834684,19223910.0,1.603050576079476,-3.010749755146691,3.311728077158179,5.029054901736152,7.38096270701829,-6.237000363129841,False,False,Bearish,True,False,91.66666666666666,Normal,False,False,False,False,False,True,False,False,1,6,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-11,4.994999885559082,6.0,4.860000133514404,5.760000228881836,83410800,4.618000078201294,5.602749979496002,6.931250003973643,6.893791677554448,7.304291676481565,5.602749979496002,7.522381218543352,3.683118740448652,50.34852872571178,68.52460831100771,22645225.0,3.6833725432182725,27.716184846179324,-0.6390172273391244,-0.923920951750612,45.08816592876017,35.84906933527547,True,False,Bullish-neutral,False,False,90.83333333333333,Normal,False,False,False,False,True,False,False,False,5,1,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-04-14,5.940000057220459,5.960000038146973,5.25,5.510000228881836,34501900,4.880000162124634,5.536249983310699,6.91641667286555,6.881875012318293,7.293083344896634,5.536249983310699,7.365431219862116,3.7070687467592824,47.95087652572232,66.08015324689363,23524880.0,1.4666132197061155,-4.340277605310638,-2.4444550641140808,-3.5672660148885593,18.494626147882887,31.19048759780556,False,False,Neutral,False,True,90.0,Normal,False,False,False,False,False,True,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-04-15,5.550000190734863,5.889999866485596,5.460000038146973,5.639999866485596,19330400,5.214000129699707,5.4987499833107,6.90158333381017,6.8725416759649915,7.284000010291735,5.4987499833107,7.2844707817240515,3.713029184897348,49.3028548276292,64.950063335602,23600140.0,0.8190798868142307,2.3593399673985216,-1.130089911291634,-1.710180524353977,25.05542306555315,42.06548679698574,True,False,Neutral,False,True,87.5,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-04-16,5.449999809265137,5.559999942779541,5.139999866485596,5.320000171661377,15694200,5.348000144958496,5.435749995708465,6.875583334763845,6.861791676282882,7.271416677037875,5.435749995708465,7.148259035239625,3.723240956177306,46.126705967318706,63.009117081660804,23693495.0,0.662384337979686,-5.67375358864356,-1.940946253941192,-2.9883669919029576,-7.638889578757436,14.408603495759786,False,False,Neutral,False,True,85.0,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-17,5.320000171661377,5.534999847412109,5.235000133514404,5.5,12766800,5.5460000991821286,5.386749994754791,6.8424166719118755,6.854875010251999,7.257708343863487,5.386749994754791,7.02805334076049,3.745446648749093,48.15011546958306,60.938537990583384,23608940.0,0.5407612539995442,3.3834553107243703,-2.0705790910774198,-3.2861579196450497,-0.18149234966302608,21.951213323189013,True,False,Neutral,False,True,81.66666666666667,Normal,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-04-21,5.349999904632568,5.650000095367432,5.28000020980835,5.409999847412109,13540200,5.476000022888184,5.323249995708466,6.807083332538605,6.846958341201146,7.243416675925255,5.323249995708466,6.848015007847194,3.798484983569737,47.19563310459521,57.28699622854362,23382525.0,0.5790734747423557,-1.6363664106889164,-3.6515417620397628,-5.992171591980144,-4.078014619117432,-6.076395270172941,True,False,Neutral,False,True,75.0,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-04-22,5.53000020980835,5.699999809265137,5.460000038146973,5.630000114440918,14778300,5.5,5.26525000333786,6.778750002384186,6.839875008662542,7.2296250114838285,5.26525000333786,6.6355188832534235,3.894981123422296,49.81450029199499,52.049527716514646,23319755.0,0.6337244966767447,4.066548488611255,-5.2374685120289755,-9.1425085217147,5.827066405577419,2.1778562717670535,True,False,Neutral,False,True,72.5,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-04-23,5.960000038146973,6.110000133514404,5.565000057220459,5.579999923706055,22425800,5.488000011444091,5.217749989032745,6.754583330949147,6.829125008980433,7.216250011324883,5.217749989032745,6.463637896125003,3.971862081940487,49.21706281394758,47.75575333088038,23841295.0,0.9406284348228567,-0.8881028369184807,-4.293774385634265,-8.249401241486975,1.4545440673828125,-1.0638287978706695,True,False,Neutral,False,True,70.83333333333334,Normal,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-04-24,5.599999904632568,5.7769999504089355,5.579999923706055,5.75,13416300,5.573999977111816,5.196749985218048,6.72658333381017,6.820875010887781,7.204416677355766,5.196749985218048,6.388017691948134,4.005482278487962,51.353312899540555,45.84664300259201,23760825.0,0.5646394853714044,3.0465963910092153,-1.9091103282883708,-3.997655141278822,6.284661038401529,8.082703279393666,True,False,Bullish-neutral,False,True,66.66666666666666,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-04-25,5.619999885559082,5.840000152587891,5.539999961853027,5.730000019073486,12699300,5.619999980926513,5.1847499966621395,6.70275000333786,6.812958345810572,7.192291676004728,5.1847499966621395,6.347720277444891,4.021779715879388,51.08106822291035,44.861190280397444,23658705.0,0.5367707150497036,-0.3478257552437136,-0.9854527221945659,-2.149454480536017,1.77619720426061,4.181818528608838,True,False,Bullish-neutral,False,True,63.33333333333333,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-04-28,5.78000020980835,6.070000171661377,5.675000190734863,5.840000152587891,13830000,5.70600004196167,5.186250007152557,6.671916671593984,6.808958345651627,7.180791675051053,5.186250007152557,6.352688100577426,4.019811913727688,52.57039085905964,44.98194617753442,23588520.0,0.5863021503680604,1.919723091592429,0.12075589713697354,0.2691767569745984,4.659502373418523,7.948249857742118,True,False,Bullish-neutral,False,False,63.33333333333333,Normal,False,False,False,False,False,False,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-04-29,5.869999885559082,5.940000057220459,5.679999828338623,5.71999979019165,10681300,5.723999977111816,5.207749998569488,6.646583338578542,6.8032916764418285,7.165125009417534,5.207749998569488,6.397851671155792,4.017648325983185,50.755022027429,45.70502320246599,23223520.0,0.4599345835601149,-2.054800672275059,0.7230770249315697,1.6074827489182653,-0.5217427792756468,1.5985732490463755,True,False,Bullish-neutral,True,False,65.83333333333333,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-04-30,5.465000152587891,5.630000114440918,5.239999771118164,5.590000152587891,14941600,5.726000022888184,5.2325000166893005,6.618916674455007,6.794541678826014,7.1465416759252545,5.2325000166893005,6.433269573485417,4.0317304598931845,48.789428701303976,45.89659065327113,23121560.0,0.6462193727412856,-2.272721020491575,0.19156745080514526,0.4191387234539379,-2.4432786390851224,0.17921557380944364,True,False,Neutral,True,False,66.66666666666666,Normal,False,False,False,False,False,True,False,False,2,1,1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-05-01,5.675000190734863,5.699999809265137,5.460000038146973,5.5,12935300,5.676000022888184,5.243000018596649,6.5837500055631,6.783541677395503,7.127750008304914,5.243000018596649,6.449545392104781,4.036454645088517,47.42023731325268,46.02499977984277,22893170.0,0.5650287836940013,-1.6100205747977547,0.12840912657163983,0.2797792270491595,-5.821920268910019,-4.347826086956519,True,False,Neutral,True,False,66.66666666666666,Normal,False,False,False,False,False,False,False,False,2,2,0,Flat,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-05-02,5.610000133514404,5.900000095367432,5.599999904632568,5.699999809265137,19857600,5.669999980926514,5.287500011920929,6.54675000111262,6.772958344221115,7.111875006556511,5.287500011920929,6.492452556256802,4.082547467585056,50.72925132863316,45.57740110143728,22967520.0,0.8645948713661727,3.6363601684570312,-0.44759867840549106,-0.972512070714926,-0.34965002902287434,-0.5235638692580702,True,False,Bullish-neutral,False,False,61.66666666666667,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-05-05,5.489999771118164,5.800000190734863,4.75,4.755000114440918,34511700,5.4529999732971195,5.313250029087067,6.505333340167999,6.7548333466053005,7.092437506715457,5.313250029087067,6.443654114325273,4.182845943848861,38.42445410109556,42.55038174563129,23285640.0,1.4821022741913041,-16.578942569228804,-3.02701935580599,-6.641491797807952,-14.937388467877044,-18.57876729106205,False,False,Bearish,False,True,53.333333333333336,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-06,4.65500020980835,4.675000190734863,4.150000095367432,4.15500020980835,31948300,5.140000057220459,5.311000049114227,6.449750014146169,6.730291682481766,7.069000008702278,5.311000049114227,6.450873446919381,4.1711266513090735,32.95826614166211,42.92500046183441,23629390.0,1.3520577551938497,-12.618294220653558,0.37461871620311626,0.880412115789242,-24.454541639848195,-27.360133527747298,False,False,Bearish,False,False,54.166666666666664,Normal,False,False,False,True,False,True,False,False,0,10,-10,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-07,4.329999923706055,4.380000114440918,4.110000133514404,4.190000057220459,22461400,4.860000038146973,5.322000050544739,6.3920833468437195,6.69987501502037,7.046833341320355,5.322000050544739,6.410472558291071,4.233527542798408,33.55209025897359,40.90464101498533,23512890.0,0.9552802739263442,0.842354889164354,-2.0203594468490778,-4.706719685758475,-26.49122460653822,-25.04472374154233,False,False,Bearish,False,False,51.66666666666667,Normal,False,False,False,True,False,False,False,False,0,8,-8,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-08,4.320000171661377,4.570000171661377,4.139999866485596,4.389999866485596,27278500,4.638000011444092,5.309000039100647,6.337583347161611,6.6732916812102,7.026125008861224,5.309000039100647,6.4367672134621765,4.181232864739118,36.9868165094242,42.48510702789803,23091330.0,1.1813308284971027,4.773265072406985,1.5804660129127015,3.8637816484777376,-7.676135418941799,-20.18182060935281,False,False,Bearish,False,False,51.66666666666667,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-05-09,4.519999980926514,4.630000114440918,4.309999942779541,4.329999923706055,14827400,4.364000034332276,5.300000023841858,6.270750010013581,6.648375012477239,7.006541676322619,5.300000023841858,6.457106198442039,4.142893849241677,36.37928211705653,43.664383750754,22291855.0,0.6651487729486846,-1.3667413349507385,1.1792767228559669,2.7757414429522065,4.211785922046363,-24.035086515831082,False,False,Bearish,True,False,55.833333333333336,Normal,False,False,False,False,False,False,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
