Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-02-25,21.450000762939453,21.6200008392334,20.209999084472656,21.049999237060547,1177200,23.077999877929688,24.62775001525879,22.196583302815757,20.58112498919169,,24.62775001525879,27.43547725386007,21.82002277665751,37.3659469946417,22.80132969403764,1029860.0,1.1430679898238596,-2.950674417882748,4.470079176388634,24.38502038955237,-12.291669845581055,-19.069592265184376,False,False,Bearish,True,False,59.166666666666664,Normal,False,False,False,True,False,True,False,False,0,9,-9,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-02-26,21.6200008392334,22.13999938964844,21.31999969482422,21.700000762939453,1092300,22.21599998474121,24.43675003051758,22.2005833307902,20.59079165458679,,24.43675003051758,27.497256115919157,21.376243945116,41.26380217872312,25.048388853505465,1039890.0,1.050399561492081,3.087893346497217,2.247059159467824,9.854947889532117,-4.1519375090565465,-16.570547589447937,False,False,Bearish-neutral,True,False,63.33333333333333,Normal,False,False,False,False,True,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-02-27,22.0,24.26499938964844,20.86000061035156,22.25,1872300,21.86599998474121,24.301250076293947,22.204583326975506,20.60662498474121,21.554208358128864,24.301250076293947,27.501009754467727,21.101490398120166,44.41588949084585,26.3341158839822,1089585.0,1.7183606602513801,2.5345586070202764,1.2857270304767354,5.132972974813921,2.581832421179864,-7.2916666666666625,False,True,Bearish-neutral,True,False,69.16666666666667,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-02-28,21.850000381469727,22.594999313354492,20.86000061035156,22.309999465942383,1071700,21.8,24.145250034332275,22.200249989827473,20.6215416431427,21.539875022570293,24.145250034332275,27.41672084931189,20.87377921935266,44.76413342616896,27.098255850139395,1093635.0,0.9799430340104331,0.26966052108936545,0.7641399661571953,2.9017111093597947,5.9857495228003765,-1.457596875452838,False,True,Bearish-neutral,True,False,72.5,Normal,False,False,False,False,False,False,False,False,2,3,-1,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2025-03-03,22.6299991607666,22.73900032043457,21.200000762939453,21.239999771118164,868400,21.70999984741211,23.95349998474121,22.179583326975504,20.62770830790202,21.51987501780192,23.95349998474121,27.438132629797067,20.468867339685353,39.95640171002,29.094976911730043,1098145.0,0.7907881017534114,-4.796054327377464,1.996721061590648,7.368448628697921,-2.1198201642780856,-2.074692263067779,False,False,Bearish,True,False,80.0,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-04,20.38999938964844,21.655000686645508,19.809999465942383,21.079999923706055,1156400,21.71599998474121,23.771500015258788,22.16508331298828,20.63604164123535,21.500708349545796,23.771500015258788,27.461733463568702,20.08126656694887,39.27708870195245,31.047543873471824,1110675.0,1.0411686586985391,-0.7532949582686688,1.9525669617417805,6.711010521388583,-5.258427309186276,0.14252108186629808,False,False,Bearish,True,False,81.66666666666667,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-05,21.200000762939453,21.899999618530273,20.719999313354492,21.84000015258789,850400,21.743999862670897,23.617000007629393,22.15858332316081,20.64887498219808,21.483208346366883,23.617000007629393,27.36135217673845,19.872647838520336,44.135541539728,31.708956835325875,1118790.0,0.760106901205767,3.605314191804898,0.661412961854051,2.1303229799739087,-2.1066755921351543,0.64515845495976,False,False,Bearish-neutral,True,False,83.33333333333334,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-06,21.149999618530273,21.700000762939453,20.59000015258789,21.049999237060547,774900,21.503999710083008,23.361999988555908,22.165583324432372,20.6527916431427,21.459708340962727,23.361999988555908,27.07453149181287,19.649468485298947,40.50744517382666,31.782651357551405,1087065.0,0.7128368588814836,-3.617220283918976,0.07369452222553008,0.23240916630669073,-0.8945411304381312,-5.3932618559076495,False,False,Bearish-neutral,True,False,83.33333333333334,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-07,20.88999938964844,21.6200008392334,20.166000366210938,21.020000457763672,854500,21.245999908447267,23.11850004196167,22.15191666285197,20.65637497901917,21.432666675249735,23.11850004196167,26.77124420500827,19.465755878915072,40.371730006668194,31.600183025859085,1076530.0,0.7937540059264488,-0.1425120208273456,-0.1824683316923199,-0.5741129952928414,-0.28462744857464806,-5.782156158936602,False,False,Bearish-neutral,False,False,81.66666666666667,Normal,False,False,False,False,False,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-10,20.34000015258789,20.790000915527344,19.479999542236328,19.959999084472656,1270600,20.989999771118164,22.83299999237061,22.123416646321616,20.6499583085378,21.40429166952769,22.83299999237061,26.53826892728275,19.12773105745846,35.806683941019315,32.45538419086603,1109555.0,1.1451437738552843,-5.042822788804968,0.8552011650069424,2.7063171257809326,-8.608063438554813,-6.026368646133573,False,False,Bearish,False,False,85.0,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-11,19.959999084472656,22.299999237060547,19.850000381469727,21.65999984741211,1080700,21.105999755859376,22.65699996948242,22.115916633605956,20.664958302179972,21.388250001271565,22.65699996948242,26.22471584325202,19.08928409571282,46.295083459652496,31.493276943770958,1133470.0,0.9534438494181584,8.51703828113861,-0.9621072470950693,-2.9643995012877955,2.8978652373421454,2.7514227979374972,False,False,Neutral,False,False,80.0,Normal,False,False,False,False,True,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2025-03-12,22.260000228881836,23.100000381469727,21.6299991607666,22.770000457763672,1040900,21.29199981689453,22.571000003814696,22.132749970753988,20.691208299001055,21.376250004768373,22.571000003814696,26.03406206828913,19.10793793934026,51.82935720865089,30.685942704258984,1142275.0,0.9112516688188046,5.124656593588028,-0.8073342395119738,-2.5635129712078264,8.32540419547727,4.258243125816019,True,True,Bullish-neutral,False,True,75.83333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-03-13,22.75,23.1200008392334,21.520000457763672,21.93000030517578,958000,21.46800003051758,22.47449998855591,22.14708331425985,20.7096249739329,21.35666667620341,22.47449998855591,25.89360752331016,19.05539245380166,47.81384379888325,30.4265504148726,1154960.0,0.8294659555309275,-3.689065154592408,-0.25939228938638337,-0.8453130864719438,9.869746047411576,4.180527791022004,False,False,Neutral,False,True,75.0,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-03-14,22.38999938964844,22.96500015258789,22.11000061035156,22.899999618530273,605700,21.8439998626709,22.397999954223632,22.181583309173583,20.726791636149088,21.33958334128062,22.397999954223632,25.69932125044697,19.096678658000293,52.400001092500226,29.478715090369512,1150620.0,0.5264118475256818,4.423161422052324,-0.9478353245030888,-3.1151586741814286,5.724837395445848,8.94385880030859,True,True,Bullish-neutral,False,True,73.33333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-03-17,22.8799991607666,23.899999618530273,22.829999923706055,23.729999542236328,711800,22.59799995422363,22.34199991226196,22.21641664505005,20.75912496248881,21.32875000635783,22.34199991226196,25.503216454987943,19.180783369535977,55.96593830141009,28.29842050971464,1106955.0,0.6430252358948647,3.624453875686684,-1.1802945806548735,-4.003887472831091,4.216069675770839,18.887778710853965,True,True,Bullish-neutral,False,True,65.83333333333333,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-03-18,23.15999984741211,23.225000381469727,21.8799991607666,22.899999618530273,1075700,22.845999908447265,22.186499881744385,22.24208329518636,20.791958300272626,21.31966667175293,22.186499881744385,24.85568701612676,19.517312747362013,51.78783487205117,24.061362978471855,1054140.0,1.0204526912933767,-3.497682004707847,-4.237057531242783,-14.972770405288994,4.423161422052324,5.724837395445848,True,True,Bullish-neutral,False,True,51.66666666666667,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-03-19,23.030000686645508,23.614999771118164,22.65999984741211,22.670000076293945,622900,22.82599983215332,22.01949987411499,22.290916633605956,20.823291635513307,21.31041667461395,22.01949987411499,24.014150471919493,20.02484927631049,50.65921560246602,18.117128992101325,1037245.0,0.6005331430857704,-1.0043648299898456,-5.944233986370531,-24.704477430014858,-1.0043648299898456,-0.4391760187059224,True,True,Bullish-neutral,False,True,30.0,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-03-20,22.399999618530273,23.25,22.1200008392334,22.280000686645508,657000,22.895999908447266,21.933499908447267,22.340583324432373,20.855291636784873,21.29470834732056,21.933499908447267,23.704378805764723,20.16262101112981,48.720332657660336,16.14770925487761,995050.0,0.6602683282247124,-1.7203325466957575,-1.9694197372237134,-10.870484711359829,-6.110404060522678,1.5959889493805557,True,False,Neutral,False,True,20.833333333333336,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-03-21,21.989999771118164,22.200000762939453,21.34000015258789,21.799999237060547,1486800,22.67599983215332,21.89149990081787,22.379916636149087,20.87929162979126,21.27337501049042,21.89149990081787,23.631400577177615,20.151599224458124,46.368123404730454,15.895673519334713,1007045.0,1.4763987706606954,-2.1544050035540163,-0.2520357355428988,-1.560814178436909,-4.803495195605267,-4.803495195605267,False,False,Neutral,False,True,19.166666666666668,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-03-24,22.31999969482422,22.850000381469727,22.13999938964844,22.75,833300,22.479999923706053,21.94449987411499,22.429749965667725,20.91270829836527,21.25437501271566,21.94449987411499,23.722712975380723,20.166286772849254,51.372121341098456,16.206458214737044,1003075.0,0.8307454577175186,4.357801817370843,0.3107846954023312,1.9551527340084585,0.3528889432590221,-4.129791660939796,True,True,Bullish-neutral,False,False,21.666666666666668,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-03-25,22.56999969482422,22.650999069213867,21.239999771118164,21.450000762939453,851300,22.190000152587892,21.964499950408936,22.458416652679443,20.9368749777476,21.225000015894572,21.964499950408936,23.709031051905058,20.219968848912817,45.162364093953755,15.885006309589492,986780.0,0.8627049595654553,-5.7142823607057025,-0.3214519051475513,-1.9834802946349206,-3.7253137258813074,-6.331872837314401,False,False,Neutral,False,False,17.5,Tight,False,True,False,False,False,True,False,False,0,2,-2,Weak,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-03-26,21.38999938964844,21.5049991607666,20.51499938964844,20.600000381469727,650900,21.77600021362305,21.90949993133545,22.46341667175293,20.96020832061767,21.19620834986369,21.90949993133545,23.755548105475416,20.063451757195484,41.61987440228079,16.851577442894598,964710.0,0.6747105347721076,-3.9627056001710126,0.9665711333051057,6.084801695807984,-5.50458209902499,-9.131008768671423,False,False,Bearish-neutral,False,False,26.666666666666668,Normal,False,False,False,False,False,True,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-03-27,20.5,20.68000030517578,20.149999618530273,20.260000228881836,619200,21.37200012207031,21.80999994277954,22.471583334604897,20.980458323160807,21.166541687647506,21.80999994277954,23.78853740677703,19.83146247878205,40.25954082029505,18.143397241525523,902055.0,0.6864326454595341,-1.650486147047503,1.2918197986309252,7.665868688011845,-10.945053938980942,-9.066429064225511,False,False,Bearish-neutral,True,False,30.833333333333336,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-28,20.06999969482422,20.270000457763672,19.75,19.959999084472656,857000,21.004000091552733,21.692499923706055,22.49058332443237,21.00145831108093,21.139500013987224,21.692499923706055,23.81955761084724,19.56544223656487,39.046825487808846,19.610996377754404,891320.0,0.9614953103262577,-1.4807558786771868,1.4675991362288805,8.088888297445894,-6.9463945243357195,-8.440367967810957,False,False,Bearish,True,False,37.5,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-03-31,19.299999237060547,19.959999084472656,18.950000762939453,19.739999771118164,901900,20.40200004577637,21.617499923706056,22.49808330535889,21.02004164059957,21.115333342552184,21.617499923706056,23.911004659799257,19.32399518761286,38.13953054217,21.218963748699817,892995.0,1.0099720603138875,-1.1022010192657472,1.6079673709454134,8.199315016800469,-4.174760167117064,-13.230770236843236,False,False,Bearish,True,False,42.5,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-01,19.739999771118164,19.920000076293945,18.375,18.84000015258789,1183900,19.879999923706055,21.505499935150148,22.472083314259848,21.035541645685832,21.090666675567626,21.505499935150148,24.107543571606943,18.903456298693353,34.59778956419977,24.19886674853651,894370.0,1.3237250802240683,-4.559268637110492,2.9799029998366926,14.043584008758604,-7.008884798874037,-12.167834580505133,False,False,Bearish,True,False,51.66666666666667,Normal,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-02,18.36000061035156,20.209999084472656,18.36000061035156,19.8799991607666,821700,19.73599967956543,21.407499885559083,22.4555832862854,21.058499972025555,21.069166668256123,21.407499885559083,24.10247688326499,18.712522887853176,41.37288279865597,25.17787702546121,892935.0,0.9202237564884342,5.520164542227213,0.9790102769247007,4.045686465809029,-0.4008012393562077,-3.4951514920882554,False,False,Bearish-neutral,True,False,53.333333333333336,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-03,18.75,19.18000030517578,18.200000762939453,18.8700008392334,1035800,19.457999801635744,21.298499965667723,22.41858329772949,21.072249984741212,21.04637500445048,21.298499965667723,24.22108911633098,18.375910815004467,37.32863826625926,27.444084375654114,905980.0,1.143292346409413,-5.080474668864399,2.2662073501929036,9.000788064463073,-4.4072894730103895,-6.860806386699392,False,False,Bearish,True,False,63.33333333333333,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-04,18.059999465942383,18.59000015258789,17.07699966430664,18.030000686645508,1608800,19.07200012207031,21.148999977111817,22.36658331553141,21.078083324432377,21.020291670163473,21.148999977111817,24.417051883917296,17.88094807030634,34.323550081809415,30.90502539450828,943695.0,1.7047880936107536,-4.451510944511517,3.4609410188541645,12.61088171673308,-4.29936018780297,-9.669331093950495,False,False,Bearish,True,False,76.66666666666667,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-07,16.93000030517578,19.149999618530273,16.601999282836914,18.209999084472656,1221200,18.76599998474121,21.061499977111815,22.331249968210855,21.082583316167195,20.994125000635783,21.061499977111815,24.549876273681175,17.573123680542455,35.52140601991698,33.12562068570887,941225.0,1.2974580998167282,0.9983271823193585,2.2205952912005884,7.185223965534027,-8.400403152881964,-7.7507634467355535,False,False,Bearish,True,False,87.5,Normal,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-08,19.149999618530273,19.290000915527344,17.55500030517578,17.969999313354492,1107700,18.591999816894532,20.876999950408937,22.309249941507975,21.0837499777476,20.965625,20.876999950408937,24.61359064804575,17.140409252772123,34.614871154739944,35.79624185958406,942575.0,1.1751849985412302,-1.31795597575185,2.6706211738751904,8.062101535284905,-4.769483231859084,-4.617838812033625,False,False,Bearish,True,False,88.33333333333333,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-04-09,17.40999984741211,20.190000534057617,16.889999389648438,19.520000457763672,1583100,18.520000076293947,20.714499950408936,22.310083293914794,21.099333318074542,20.946791664759317,20.714499950408936,24.386582233631835,17.042417667186037,44.471264412793715,35.454220879229155,969685.0,1.6325920273078371,8.625493620677481,-0.3420209803549028,-0.9554661679193277,8.264002852877205,-1.8108587434620738,False,False,Bearish-neutral,False,False,87.5,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-10,18.739999771118164,19.299999237060547,17.559999465942383,19.219999313354492,1266300,18.589999771118165,20.57899990081787,22.312583287556965,21.11016664505005,20.929624994595844,20.57899990081787,24.26221303391216,16.89578676772358,43.11651713433202,35.795841885862586,985100.0,1.2854532534768044,-1.5368910726119345,0.34162100663343153,0.9635552500141698,5.546404610986744,1.8547878036835996,False,False,Bearish-neutral,False,False,87.5,Normal,False,False,False,False,False,False,False,False,1,5,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-04-11,20.48500061035156,24.59000015258789,19.520000457763672,24.489999771118164,4031300,19.881999588012697,20.658499908447265,22.399083296457928,21.167666641871133,20.93179166316986,20.658499908447265,24.611413702350593,16.705586114543937,63.91336824035596,38.26912710430616,1156380.0,3.4861377747799165,27.4193581999868,2.4732852184435714,6.909420447016745,36.28269731161482,35.829167157256194,True,True,Bullish,True,False,89.16666666666667,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-14,24.850000381469727,26.86000061035156,24.309999465942383,26.540000915527344,3372600,21.54799995422363,20.798999977111816,22.52991663614909,21.24049998919169,20.94054166475932,20.798999977111816,25.36395559814867,16.23404435607496,68.70625412065408,43.89591447723779,1289420.0,2.6155946084285957,8.37076832816801,5.626787372931631,14.703202813054194,35.96311625582782,45.744109005241704,True,True,Bullish,True,False,92.5,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-04-15,26.290000915527344,26.527000427246097,24.010000228881836,25.594999313354492,3223100,23.072999954223633,20.933749961853028,22.639833291371662,21.304458316167196,20.9456041653951,20.933749961853028,25.901194568635862,15.966305355070194,64.45634594433679,47.45871729465448,1396790.0,2.3075050651851745,-3.5606690639561123,3.5628028174166886,8.116479312133196,33.16857558663129,42.4318324505079,True,True,Bullish,True,False,97.5,Normal,False,False,False,False,False,True,False,False,8,0,8,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2025-04-16,25.579999923706055,25.579999923706055,23.56999969482422,25.209999084472656,2047800,24.21099967956543,21.06074991226196,22.704499944051108,21.358874972661336,20.945395827293396,21.06074991226196,26.33547246376115,15.786027360762771,62.75327477871184,50.0905482803169,1468035.0,1.394925870296008,-1.5042009736681572,2.6318309856624253,5.54551647344852,2.939972723901829,29.149582445045,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-17,25.020000457763672,25.850000381469727,24.56999969482422,25.75,1141800,25.516999816894533,21.234249877929688,22.727999941507974,21.422458299001057,20.956062491734823,21.234249877929688,26.89218821642328,15.576311539436098,64.18275288954518,53.2906824683673,1492275.0,0.7651404734382068,2.142010849417053,3.2001341880503986,6.388698662553649,-2.976642382348793,33.97503080090287,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-21,25.38999938964844,26.280000686645508,25.375,26.190000534057617,1268200,25.856999969482423,21.45374994277954,22.757666619618735,21.4931249777476,20.96652082602183,21.45374994277954,27.52931015189698,15.378189733662106,65.34967044831063,56.63867832264189,1481345.0,0.8561138694902268,1.7087399380878443,3.3479958542745862,6.282516378471814,2.3246776193218244,6.941612000112474,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-22,26.739999771118164,26.88999938964844,25.690000534057617,25.989999771118164,1707900,25.746999740600582,21.61574993133545,22.77966661453247,21.56237497329712,20.974604161580405,21.61574993133545,28.001696173346616,15.229803689324283,64.32382260621068,59.086048481285644,1525075.0,1.119879350195892,-0.763653145708687,2.447370158643757,4.321022720025924,3.0940131494329393,-2.0723478727817213,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-23,27.0,27.270000457763672,25.280000686645508,25.459999084472656,1537200,25.719999694824217,21.81624984741211,22.80283327102661,21.621458292007446,20.981854160626728,21.81624984741211,28.428093194418985,15.204406500405234,61.56573486260477,60.61393129664021,1559370.0,0.985782719944593,-2.0392485237128777,1.527882815354566,2.5858605451310357,-1.1262171476790095,-0.5274476753410084,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-24,25.530000686645508,26.670000076293945,25.424999237060547,26.1299991607666,828600,25.903999710083006,22.092749786376952,22.81299991607666,21.683041620254517,20.993979159990943,22.092749786376952,28.948456132811295,15.23704343994261,63.68555377218758,62.06295198854581,1568255.0,0.5283579519912259,2.6315793416605393,1.4490206919056021,2.3905736864586524,-0.22910031335429126,3.6493459329817846,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-25,25.829999923706055,27.0,25.61000061035156,26.450000762939453,832100,26.043999862670898,22.40224981307983,22.83783327738444,21.756958293914796,21.00777083237966,22.40224981307983,29.465337403425337,15.33916222273433,64.68733448239018,63.05694873754718,1578900.0,0.5270124770409779,1.2246521716438696,0.9939967490013686,1.6015943766013896,1.7699153361766307,2.718449564813419,True,True,Bullish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-04-28,26.260000228881836,26.729999542236328,25.450000762939453,25.75,1292700,25.955999755859377,22.6917498588562,22.84316660563151,21.824916632970176,21.02035416762034,22.6917498588562,29.80779351319689,15.575706204515514,60.74004145869757,62.71921468025015,1600685.0,0.8075917497821246,-2.646505643660557,-0.337734057297034,-0.5356016490787319,1.139045270839012,-1.6800325509174319,True,True,Bullish,False,False,99.16666666666667,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-04-29,26.030000686645508,26.469999313354492,25.68000030517578,25.780000686645508,926800,25.91399993896484,22.99374990463257,22.854916604359943,21.889833307266237,21.03118750254313,22.99374990463257,30.094991473937156,15.892508335327983,60.850303461319,61.76671137815492,1601930.0,0.5785521215034365,0.11650752095342387,-0.9525033020952236,-1.5186786169935296,-1.3394507667899402,-0.8079995626087744,True,True,Bullish,False,True,97.5,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-04-30,25.100000381469727,25.920000076293945,24.780000686645508,25.6299991607666,703700,25.947999954223633,23.333249855041505,22.87008326848348,21.951416635513304,21.04110416571299,23.333249855041505,30.24505851441485,16.42144119566816,59.94379998205025,59.244286177992,1577920.0,0.4459668424254715,-0.5818522959024186,-2.522425200162921,-4.083793914038669,-3.1001950038572423,0.6677143849452172,True,True,Bullish-neutral,False,True,95.83333333333334,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-05-01,25.88999938964844,25.88999938964844,24.84000015258789,24.8799991607666,573500,25.697999954223633,23.583249855041505,22.86924991607666,22.009666633605956,21.047437493006388,23.583249855041505,30.32884823340328,16.83765147667973,55.492458020998946,57.206690509787705,1565510.0,0.36633429361677666,-2.926258386883096,-2.037595668204297,-3.439311703549941,-3.3786440358578584,-4.783773594133278,True,True,Bullish-neutral,False,True,94.16666666666667,Normal,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-05-02,25.43000030517578,26.1200008392334,25.15999984741211,25.290000915527344,713400,25.46599998474121,23.9042498588562,22.854916604359943,22.062333313624062,21.057395831743875,23.9042498588562,30.30782083447052,17.50067888324188,57.35671787591648,53.57684105064593,1549390.0,0.46043926964805504,1.6479170763288309,-3.6298494591417736,-6.3451484901416055,-1.90069727721921,-4.385632566927744,True,True,Bullish-neutral,False,True,92.5,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-05-05,25.059999465942383,26.18000030517578,24.549999237060547,25.979999542236328,1054800,25.511999893188477,24.301749801635744,22.856416606903075,22.12233330408732,21.07081249554952,24.301749801635744,30.131238994918608,18.47226060835288,60.365517227077,47.9758802626672,1521690.0,0.6931766654180549,2.7283455979843163,-5.600960787978735,-10.454070598683064,1.3655887355841,0.8932021057721506,True,True,Bullish,False,True,87.5,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-05-06,25.450000762939453,25.540000915527344,23.270000457763672,23.559999465942383,1444200,25.067999649047852,24.569249820709228,22.82124993006388,22.162416632970174,21.07481249173482,24.569249820709228,29.666795706323224,19.47170393509523,47.66332281736216,41.49533195203474,1532840.0,0.9421726990423006,-9.314858040546504,-6.480548310632457,-13.507929974711363,-5.30546519031131,-8.611331115491883,False,True,Neutral,False,True,78.33333333333333,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-05-07,23.649999618530273,24.06599998474121,23.270000457763672,23.719999313354492,1023800,24.68599967956543,24.85674982070923,22.796916580200197,22.197249952952067,21.081812485059103,24.85674982070923,28.93355509551207,20.77994454590639,48.43587242394839,32.80240018673945,1528645.0,0.6697434656182436,0.679116515445588,-8.692931765295292,-20.949179959190644,-6.207993457243866,-7.452204096580162,False,True,Neutral,False,True,68.33333333333333,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-05-08,24.469999313354492,24.920000076293945,22.690000534057617,23.8799991607666,2363900,24.48599967956543,25.074749755859376,22.786749903361,22.210833279291787,21.08693748315175,25.074749755859376,28.33436838338801,21.81513112833074,49.24274149781888,25.999211631349894,1567685.0,1.5078922104887142,0.6745356325623009,-6.8031885553895535,-20.739910849998655,-8.08314248834263,-4.019292740077363,False,True,Neutral,False,True,38.333333333333336,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
