Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-05-29,4.489999771118164,4.670000076293945,4.360000133514404,4.449999809265137,21634800,4.2919999122619625,4.49524998664856,5.320666658878326,6.431125011046728,6.768604176243146,4.49524998664856,5.338461083260275,3.652038890036844,44.91378991115206,37.51564870101352,20936695.0,1.0333436103453768,1.2514181701322347,-5.288306763367366,-12.354715133203065,9.06862481563464,8.669109579047674,False,False,Bearish-neutral,False,True,34.166666666666664,Normal,False,False,False,False,False,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2025-05-30,4.349999904632568,4.360000133514404,4.110000133514404,4.179999828338623,20561900,4.298999881744384,4.42924997806549,5.28066665728887,6.406541675329208,6.746687510609627,4.42924997806549,5.1371027101784295,3.721397245952551,40.49089737566286,31.96264539677661,21318025.0,0.9645311889820938,-6.0674155617795655,-5.553003304236906,-14.801832026129635,-4.783600103274899,0.8443871549617343,False,False,Bearish-neutral,False,True,22.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2025-06-02,4.179999828338623,4.519999980926514,4.179999828338623,4.369999885559082,19135900,4.35699987411499,4.362749981880188,5.249499992529551,6.388041673103968,6.726312509179115,4.362749981880188,4.741188332369209,3.9843116313911664,44.62352852898395,17.34861507355633,21281940.0,0.8991614486273338,4.545456101034717,-14.61403032322028,-45.72221773825419,-0.5688303862554589,7.107842335193149,True,False,Bearish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,1,2,-1,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-03,4.425000190734863,4.429999828338623,4.21999979019165,4.389999866485596,16333800,4.35699987411499,4.344499969482422,5.212833321094513,6.357875003417333,6.705562509099642,4.344499969482422,4.6755255401247995,4.013474398840045,45.0560657946457,15.23883406457078,20373045.0,0.8017358229955316,0.4576654794112178,-2.1097810089855518,-12.161091822259584,-1.3483133786796553,0.0,True,False,Neutral,False,True,0.0,Ultra squeeze,True,True,False,False,False,False,False,False,1,1,0,Flat,Squeeze watch,False,False,False,False,Squeeze watch
2025-06-04,4.449999809265137,5.079999923706055,4.409999847412109,4.909999847412109,46074900,4.459999847412109,4.38224995136261,5.192499983310699,6.32987499833107,6.6856041759252545,4.38224995136261,4.786405703094051,3.9780941996311694,54.91609509677882,18.445125504800252,21079375.0,2.1857811249147567,11.84510243146768,3.2062914402294727,21.040267428883386,17.46411600604374,11.717858218898748,True,False,Bullish-neutral,False,False,2.5,Ultra squeeze,True,True,True,False,True,False,True,False,9,1,8,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-06-05,4.920000076293945,4.960000038146973,4.440000057220459,4.570000171661377,32695300,4.483999919891358,4.401249957084656,5.167666653792064,6.305791666110356,6.666520844896635,4.401249957084656,4.803073172847752,3.99942674132156,48.755257443272,18.259504444471933,21591070.0,1.5142973460787261,-6.9246371958633475,-0.1856210603283195,-1.006342083603673,4.5766657057179305,2.696637472801533,True,False,Neutral,False,False,1.6666666666666667,Ultra squeeze,True,True,False,False,False,True,False,False,3,1,2,Weak,Squeeze watch,False,False,True,False,Failed bullish breakout
2025-06-06,4.71999979019165,5.519999980926514,4.704999923706055,5.489999771118164,60323000,4.745999908447265,4.456249952316284,5.156333315372467,6.288458329439163,6.6525208423535025,4.456249952316284,5.087321491001722,3.825178413630846,61.38051864943712,28.32298661153051,23243295.0,2.595286081426923,20.131281507640097,10.063482167058577,55.113665311466306,25.05694619788612,31.339712836787648,True,True,Bullish,False,False,20.0,Tight,False,True,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-06-09,5.835000038146973,5.835000038146973,5.320000171661377,5.369999885559082,46978300,4.9459999084472654,4.508249950408936,5.146833312511444,6.275041661659876,6.635979174574216,4.508249950408936,5.256104916323376,3.760394984494495,59.32735338550634,33.177174031648526,24850840.0,1.8904109478794278,-2.185790356319839,4.854187420118016,17.138684866453445,9.368636505954742,22.883295793772398,True,True,Bullish-neutral,True,False,32.5,Normal,False,False,True,False,False,True,False,False,10,0,10,Strong,Expansion with bullish bias,False,False,True,False,Failed bullish breakout
2025-06-10,5.429999828338623,6.070000171661377,5.355000019073486,5.449999809265137,48268900,5.157999897003174,4.548749947547913,5.131833310921987,6.262541661659877,6.61960417330265,4.548749947547913,5.406328331089312,3.691171564006514,60.281209340690765,37.70611237945459,26036565.0,1.8538889442597362,1.4897565253434886,4.528938347806061,13.650765865368154,19.256008852267612,24.145785307918956,True,True,Bullish,True,False,40.833333333333336,Normal,False,False,True,False,False,False,False,False,11,0,11,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-11,5.650000095367432,5.789999961853027,5.340000152587891,5.400000095367432,33071700,5.255999946594239,4.593249940872193,5.107833309968313,6.245541661977768,6.60560417274634,4.593249940872193,5.530981081103407,3.6555188006409782,59.34446047093672,40.83083447678237,26739405.0,1.236815104898557,-0.917425975184516,3.1247220973277834,8.287043930390414,-1.6393384244604792,9.979638761365429,True,True,Bullish-neutral,True,False,44.166666666666664,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-12,5.25,5.409999847412109,5.130000114440918,5.170000076293945,28360000,5.375999927520752,4.636249947547912,5.087499980131785,6.229291663567225,6.595583340525627,4.636249947547912,5.597859746929203,3.674640148166622,55.10258213493459,41.482224222612516,27037325.0,1.0489203351293073,-4.2592595372507365,0.6513897458301443,1.5953378229400128,-3.7243913133587436,13.129100264660254,True,True,Bullish-neutral,True,False,45.83333333333333,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-06-13,4.954999923706055,5.150000095367432,4.840000152587891,4.920000076293945,37528400,5.261999988555909,4.6697499513626095,5.05983331600825,6.218499996264776,6.5848333408435185,4.6697499513626095,5.621332985683508,3.71816691704171,50.84807407732397,40.755202922299155,28237845.0,1.329010765516986,-4.835589870613877,-0.7270213003133605,-1.7526092535728899,-9.724766082930469,-10.38250853529863,True,False,Bullish-neutral,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,3,2,1,Weak,Neutral,False,False,False,False,Neutral
2025-06-16,5.005000114440918,5.079999923706055,4.829999923706055,5.0,27152600,5.188000011444092,4.691749954223633,5.035166649023692,6.209416661659876,6.574583340684573,4.691749954223633,5.652945899629619,3.730554008817648,52.12200992291644,40.97387775495973,28459100.0,0.9540920127481193,1.6260146842582035,0.2186748326605752,0.5365568491401795,-7.407409042651403,-6.890128369538329,True,False,Bullish-neutral,False,False,46.666666666666664,Normal,False,False,False,False,False,False,False,False,3,2,1,Weak,Neutral,False,False,False,False,Neutral
2025-06-17,4.900000095367432,5.090000152587891,4.78000020980835,4.840000152587891,21364300,5.066000080108642,4.708249950408936,5.0044999877611795,6.199499994516373,6.564916675289472,4.708249950408936,5.667637252380928,3.748862648436944,49.36618716170726,40.75345668038138,28821165.0,0.741271215094879,-3.1999969482421897,-0.22042107457834703,-0.5379551232532975,-6.38297715350541,-11.192654642670474,True,False,Neutral,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-06-18,4.829999923706055,5.25,4.795000076293945,5.110000133514404,35107900,5.008000087738037,4.736249947547913,4.9764999906222025,6.183833330869675,6.555583342909813,4.736249947547913,5.708788048928108,3.763711846167718,53.804879848091446,41.067853772527556,29844640.0,1.1763552852371482,5.578511826743382,0.31439709214617295,0.7714611661334914,3.8617897210192487,-5.3703695691008075,True,True,Bullish-neutral,False,False,48.333333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-20,5.230000019073486,5.355000019073486,4.900000095367432,5.03000020980835,32067300,4.980000114440918,4.782999968528747,4.951499990622202,6.16541666785876,6.546041676402092,4.782999968528747,5.714786070768771,3.8512138662887225,52.340798157866864,38.96241306171876,30314450.0,1.057822259681439,-1.5655561960041475,-2.105440710808793,-5.126736650205066,0.6000041961669922,-2.707927745060168,True,True,Bullish-neutral,False,False,42.5,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-23,4.875,5.050000190734863,4.71999979019165,4.829999923706055,21545400,4.96200008392334,4.817249965667725,4.929166654745738,6.141833335161209,6.5353333423535025,4.817249965667725,5.699325762874121,3.935174168461328,48.76803192905571,36.62154978433348,30554500.0,0.7051465414259765,-3.9761486632207355,-2.3408632773852815,-6.008003851499688,-0.2066162926976145,-1.8292713656964943,True,False,Neutral,False,True,39.166666666666664,Normal,False,False,False,False,False,True,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2025-06-24,5.0,5.304999828338623,4.989999771118164,5.21999979019165,22993100,5.00600004196167,4.874249958992005,4.916666654745738,6.123750001192093,6.5260833412408825,4.874249958992005,5.701351931205112,4.0471479867788975,55.191158758696055,33.93761005987276,30867305.0,0.7449014418330334,8.074531524761364,-2.6839397244607213,-7.328853476345499,2.1526351037802094,4.399995803833012,True,True,Bullish-neutral,False,True,35.833333333333336,Normal,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-25,5.360000133514404,5.360000133514404,4.960000038146973,5.159999847412109,20930100,5.0699999809265135,4.91274995803833,4.905833319822947,6.1103333334128065,6.517458340525627,4.91274995803833,5.7162913030189015,4.109208613057759,54.068061623763576,32.71248697140804,30772510.0,0.6801557623996223,-1.1494242373779495,-1.22512308846472,-3.609927411810543,2.584485729250363,6.611563734210191,True,True,Bullish-neutral,False,True,29.166666666666668,Normal,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-26,5.03000020980835,5.429999828338623,4.980000019073486,5.400000095367432,21512400,5.127999973297119,4.962999963760376,4.9076666553815205,6.098999998966852,6.507958341638247,4.962999963760376,5.75583899145492,4.170160936065833,57.76988433454518,31.94999127478629,30682000.0,0.7011407339808357,4.651167733574435,-0.7624956966217518,-2.330901032649102,11.801245976501296,5.675145876240517,True,True,Bullish-neutral,False,True,26.666666666666668,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-27,5.385000228881836,5.480000019073486,4.980000019073486,5.03000020980835,46633000,5.127999973297119,4.991999983787537,4.906583329041799,6.0808333337306975,6.49408334394296,4.991999983787537,5.747376507459645,4.236623460115428,50.952179560717035,30.263482617200978,31931910.0,1.460388683295174,-6.851849611567573,-1.6865086575853105,-5.278588789212712,-3.6398388509575996,0.0,True,True,Bullish-neutral,False,True,25.0,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-06-30,5.099999904632568,5.269999980926514,5.010000228881836,5.059999942779541,25780600,5.173999977111817,5.035999989509582,4.902749995390574,6.05799999833107,6.4810000111659365,5.035999989509582,5.687618181131363,4.3843817978878015,51.452449603312935,25.878403216011,32192845.0,0.8008176972243366,0.5964161375717758,-4.3850794011899765,-14.489672112943175,-1.9379827052266485,4.761905232019292,True,True,Bullish-neutral,False,True,6.666666666666667,Squeeze,True,True,False,False,False,False,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-01,5.0,5.440000057220459,4.909999847412109,5.130000114440918,38012900,5.15600004196167,5.074000000953674,4.908083331584931,6.034500000874202,6.4665416767199835,5.074000000953674,5.6458445950394,4.502155406867948,52.66563653758396,22.54018896248506,33136695.0,1.147154234904839,1.3834026176475556,-3.3382142535259405,-12.899614499632584,-4.9999995584841255,-1.7241317886610097,True,True,Bullish-neutral,False,True,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,3,1,2,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-02,5.150000095367432,5.400000095367432,5.079999923706055,5.210000038146973,25072100,5.166000080108643,5.115000009536743,4.9242500027020775,6.015500003099442,6.453458341956138,5.115000009536743,5.589685379255089,4.640314639818397,54.07803115535501,18.560522730530245,33573610.0,0.7467799858281549,1.55945266903319,-3.979666231954816,-17.655868983966393,3.578525265021426,0.9689959731285613,True,True,Bullish-neutral,False,True,4.166666666666666,Ultra squeeze,True,True,False,False,False,False,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-03,5.239999771118164,5.329999923706055,5.150000095367432,5.269999980926514,16582100,5.140000057220459,5.133000016212463,4.942083338896434,5.998916667699814,6.44262500902017,5.133000016212463,5.602225440865796,4.663774591559131,55.15872678414932,18.282697181815504,32098970.0,0.5165929000214026,1.1516303712135967,-0.2778255487147412,-1.4968627379106425,4.150198429283303,-2.407409484167289,True,True,Bullish-neutral,False,True,2.5,Ultra squeeze,True,True,False,False,False,False,False,False,4,0,4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-07,5.179999828338623,5.21999979019165,4.800000190734863,4.929999828338623,37377500,5.119999980926513,5.150999999046325,4.958083335558573,5.982666665315628,6.431458341081937,5.150999999046325,5.55194090152766,4.750059096564991,48.23195722019764,15.567497672512756,32333080.0,1.1560142120701151,-6.451615821981759,-2.7151995093027477,-14.851197732484255,-3.8986409676540767,-1.9880790715421592,False,False,Neutral,False,True,0.8333333333333334,Ultra squeeze,True,True,False,False,False,True,False,False,0,2,-2,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-08,5.005000114440918,5.630000114440918,5.0,5.360000133514404,45341100,5.1800000190734865,5.144500017166138,4.96991666952769,5.971166668335597,6.419875006874403,5.144500017166138,5.526046689498125,4.76295334483415,55.793002834020506,14.833187717323154,31583985.0,1.4355724902984852,8.722116027348603,-0.7343099551896017,-4.71694276522141,2.8790805042063328,5.928857591450254,True,True,Bullish-neutral,False,True,0.0,Ultra squeeze,True,True,False,False,True,False,False,False,4,0,4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-09,5.460000038146973,5.769999980926514,5.429999828338623,5.590000152587891,34721700,5.272000026702881,5.155500030517578,4.987916668256124,5.965083334843317,6.407416674494743,5.155500030517578,5.575197922913396,4.73580213812176,59.2236222981327,16.281559108193157,30971155.0,1.121098002318609,4.291045025080664,1.4483713908700029,9.764397366713705,6.072109541167747,8.966862142011944,True,True,Bullish-neutral,False,False,2.5,Ultra squeeze,True,True,True,False,True,False,False,False,8,0,8,Strong,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-10,5.710000038146973,5.879000186920166,5.570000171661377,5.715000152587891,28683900,5.373000049591065,5.168750047683716,4.9871666669845585,5.959208335479101,6.398687508702278,5.168750047683716,5.641033199149656,4.696466896217776,60.995224215635346,18.27455950119258,29991905.0,0.9563880653796416,2.2361358960273137,1.9930003929994236,12.240844870909884,15.922928023991577,9.692900398145298,True,True,Bullish,True,False,5.0,Ultra squeeze,True,True,True,False,True,False,False,False,9,0,9,Strong,Squeeze release watch (bullish bias),False,False,False,False,Squeeze release watch (bullish bias)
2025-07-11,5.559999942779541,5.610000133514404,5.25,5.28000020980835,31616100,5.375000095367431,5.1627500534057615,4.983333333333333,5.949875003099441,6.387145842115085,5.1627500534057615,5.625618466534995,4.699881640276528,52.454340658849745,17.931079689743587,29919125.0,1.0567187375967713,-7.611547351972725,-0.34347981144899364,-1.8795517967290953,-1.492535852860155,0.1897576644787291,True,True,Bullish-neutral,False,False,4.166666666666666,Ultra squeeze,True,True,False,False,False,True,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-14,5.25,5.414999961853027,5.190000057220459,5.28000020980835,20420600,5.445000171661377,5.168250060081482,4.977333339055379,5.939458336432775,6.374354174733162,5.168250060081482,5.634085830164406,4.702414289998557,52.454340658849745,18.026827830214565,29522155.0,0.6917042472001113,0.0,0.09574814047097746,0.5339786679200653,-5.545615998525988,7.09939946565219,True,True,Bullish-neutral,False,False,5.0,Ultra squeeze,True,True,False,False,False,False,False,False,4,1,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-15,5.309999942779541,5.53000020980835,5.130000114440918,5.21999979019165,29137000,5.417000102996826,5.183250045776367,4.975666666030884,5.925625000397364,6.361979175607363,5.183250045776367,5.634520549546285,4.7319795420064485,51.30512334737191,17.412646497254805,29102585.0,1.0011825410010828,-1.136371538494263,-0.6141813329597596,-3.407040543929407,-8.661423432720161,-2.6119466387206858,True,True,Bullish-neutral,False,False,4.166666666666666,Ultra squeeze,True,True,False,False,False,False,False,False,3,1,2,Weak,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-16,5.309999942779541,5.554999828338623,5.204999923706055,5.389999866485596,24235100,5.377000045776367,5.202750039100647,4.973833330472311,5.908125001192093,6.351312509179115,5.202750039100647,5.65438426121172,4.751115816989574,54.35639041035261,17.361365382417755,28956710.0,0.8369424565152602,3.2567065733100975,-0.05128111483704956,-0.2945050015523698,2.08332674822449,-3.5778225517526074,True,True,Bullish-neutral,False,True,4.166666666666666,Ultra squeeze,True,True,False,False,True,False,False,False,3,0,3,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-17,5.474999904632568,5.739999771118164,5.460000038146973,5.519999980926514,27489400,5.338000011444092,5.2367500305175785,4.975666666030884,5.891374999284745,6.340145843227704,5.2367500305175785,5.67560357097339,4.797896490061767,56.59616521224002,16.760530401426745,29262965.0,0.9393921634393507,2.411876023397408,-0.6008349809910101,-3.460758804140418,4.545450029951326,-3.4120764034114015,True,True,Bullish-neutral,False,True,3.3333333333333335,Ultra squeeze,True,True,False,False,True,False,False,False,4,0,4,Moderate,Squeeze watch,False,False,False,False,Squeeze watch
2025-07-18,5.650000095367432,6.224999904632568,5.570000171661377,5.840000152587891,53043400,5.45,5.273250031471252,4.979166666666667,5.878958334525426,6.333895843227705,5.273250031471252,5.783361312283278,4.763138750659227,61.59229681107283,19.34713043256562,30159740.0,1.7587485833763818,5.7971045791138875,2.5866000311388753,15.432686014033848,11.877402055862474,10.606059100892873,True,True,Bullish,False,False,13.333333333333334,Tight,False,True,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-07-21,6.110000133514404,7.150000095367432,6.03000020980835,6.400000095367432,75466000,5.673999977111817,5.3417500257492065,4.992833336194356,5.873708333571752,6.331312510371208,5.3417500257492065,6.04550902468726,4.637991026811153,68.43896730562545,26.349379718095218,32329675.0,2.334264108748387,9.58903986554498,7.002249285529597,36.19270211639871,18.738409163271076,21.212118201785746,True,True,Bullish,True,False,20.833333333333336,Normal,False,False,True,False,True,False,True,False,11,0,11,Strong,Bullish breakout candidate,True,False,False,False,Bullish breakout confirmed
2025-07-22,6.510000228881836,6.559999942779541,6.091000080108643,6.539999961853027,37476500,5.938000011444092,5.427250027656555,5.00600000222524,5.8662916680177055,6.330354176958402,5.427250027656555,6.270835632671288,4.583664422641823,69.88433349725841,31.08703673926688,33126230.0,1.1313240293266091,2.187497881241174,4.73765702117166,17.980146295125543,18.47826058787976,25.28736062675041,True,True,Bullish,True,False,32.5,Normal,False,False,True,False,True,False,False,False,9,0,9,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-07-23,6.699999809265137,7.139999866485596,6.28000020980835,6.429999828338623,41946900,6.146000003814697,5.4877500295639035,5.0176666657129925,5.860208334525426,6.329187509417534,5.4877500295639035,6.435836600551817,4.53966345857599,67.27730633664301,34.5528337070869,34073920.0,1.231055892600558,-1.6819592378596426,3.465796967820019,11.148688750517909,10.102733909849038,19.294990493777718,True,True,Bullish,True,False,37.5,Normal,False,False,False,False,False,False,False,False,7,0,7,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-07-24,6.429999828338623,6.554999828338623,6.25,6.260000228881836,22935200,6.294000053405762,5.54275004863739,5.024666666984558,5.848291669289271,6.328729177514712,5.54275004863739,6.537269116793667,4.5482309804811125,63.34440238240254,35.88540199104834,34174175.0,0.6711266621652169,-2.6438507619791274,1.332568283961443,3.85661070596397,-2.187497881241174,13.405801639715143,True,True,Bullish,True,False,38.333333333333336,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-07-25,6.199999809265137,6.5,5.929999828338623,6.489999771118164,23778000,6.423999977111817,5.597250032424927,5.0375,5.842041669289271,6.328104177117348,5.597250032424927,6.674827565434672,4.519672499415181,66.2214649911507,38.50381979605441,34287455.0,0.6934897909454055,3.6741139588969407,2.618417805006068,7.2966099297403275,-0.7645289147784062,11.130130163476748,True,True,Bullish,True,False,41.66666666666667,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-07-28,6.659999847412109,6.684999942779541,6.199999809265137,6.309999942779541,25013100,6.405999946594238,5.661250019073487,5.049499996503195,5.834208335479101,6.328187510371208,5.661250019073487,6.748970326675499,4.573529711471474,62.11262974101933,38.426859931546616,33206460.0,0.753260058434413,-2.7734951415508413,-0.07695986450779202,-0.19987592118244635,-1.866250214039078,-1.4062523632309976,True,True,Bullish,False,False,40.833333333333336,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-07-29,6.275000095367432,6.28000020980835,5.860000133514404,5.949999809265137,23880000,6.28799991607666,5.7057500123977665,5.05699999332428,5.82037499944369,6.327854175368945,5.7057500123977665,6.762274928778339,4.649225096017194,54.79045476201538,37.03369106900574,33111430.0,0.7212011078953703,-5.705231961631762,-1.3931688625408754,-3.625507952048801,-4.95208319939745,-9.021409113597635,True,True,Bullish-neutral,False,True,37.5,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-07-30,6.079999923706055,6.199999809265137,5.699999809265137,5.809999942779541,20497300,6.163999938964844,5.739750003814697,5.058833328882853,5.802791664997737,6.324812508622805,5.739750003814697,6.761453780494856,4.718046227134538,52.212675207395854,35.600985269432435,32235650.0,0.6358581260188642,-2.3529390079574886,-1.4327057995733057,-3.868655157552925,-10.477655659785423,-9.64230018835439,True,True,Bullish-neutral,False,True,35.0,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-07-31,5.855000019073486,6.090000152587891,5.784999847412109,5.949999809265137,21995600,6.101999855041504,5.776749992370606,5.0787499904632565,5.792041665315628,6.3234375069538755,5.776749992370606,6.770902724054711,4.782597260686501,54.5171563699608,34.41910184782411,32081825.0,0.6856093754018046,2.4096362799380433,-1.181883421608326,-3.3198053724179055,-5.705231961631762,-4.95208319939745,True,True,Bullish-neutral,False,True,32.5,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-08-01,5.619999885559082,5.820000171661377,5.574999809265137,5.679999828338623,18032400,5.9399998664855955,5.797249984741211,5.104166650772095,5.776958332459132,6.3192291726668675,5.797249984741211,6.7639343214513925,4.83056564803103,49.55397925377831,33.34975511680765,32154340.0,0.560807654580999,-4.53781495095309,-1.0693467310164593,-3.1068408924332824,-4.53781495095309,-12.480739157868815,False,True,Neutral,False,True,30.833333333333336,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-08-04,5.809999942779541,5.920000076293945,5.659999847412109,5.800000190734863,18704200,5.83799991607666,5.840750002861023,5.130999986330668,5.761541666587194,6.315312507748604,5.840750002861023,6.717203752301948,4.964296253420098,51.66034429945598,30.011685109330287,31220675.0,0.59909659224216,2.1126825004031735,-3.338070007477363,-10.009278916099262,-0.17211277354839405,-8.082405018533546,False,True,Bullish-neutral,False,True,24.166666666666668,Normal,False,False,False,False,True,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2025-08-05,5.934999942779541,5.960000038146973,5.409999847412109,5.53000020980835,35713600,5.753999996185303,5.84925000667572,5.149999992052714,5.7437916696071625,6.308562508225441,5.84925000667572,6.7092148868064205,4.9892851265450195,46.91384309612949,29.404278468153244,30739300.0,1.1618221625085803,-4.655171931853063,-0.6074066411770431,-2.0239004873078836,-7.058817023872477,-7.058817023872477,False,True,Neutral,False,True,22.5,Normal,False,False,False,False,False,True,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-08-06,5.414999961853027,5.489999771118164,5.28000020980835,5.480000019073486,18092300,5.688000011444092,5.84375,5.1691666603088375,5.719958335161209,6.301562508940696,5.84375,6.71206271853521,4.97543728146479,46.06968430768616,29.71765453810346,29907830.0,0.6049352293362641,-0.9041625467966496,0.31337606995021616,1.0657499053738917,-3.5211235089708803,-5.679861049158297,False,True,Neutral,False,False,23.333333333333332,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-08-07,5.545000076293945,5.690000057220459,5.400000095367432,5.409999847412109,14342000,5.580000019073486,5.828499984741211,5.18199999332428,5.694208333889644,6.292354175448418,5.828499984741211,6.716816494705993,4.940183474776429,44.85286674735367,30.481822502886182,29190735.0,0.4913202767933045,-1.277375390834612,0.7641679647827218,2.5714275795316155,-6.724143629266688,-9.07562990190618,False,True,Bearish-neutral,True,False,25.0,Normal,False,False,False,False,False,False,False,False,1,4,-3,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2025-08-08,5.449999809265137,5.579999923706055,5.349999904632568,5.360000133514404,12058000,5.516000080108642,5.832499980926514,5.19616665840149,5.65112500389417,6.284062509735425,5.832499980926514,6.711084328136279,4.953915633716749,43.95972921832498,30.127195887969766,28212830.0,0.4273942032756019,-0.9242091554147236,-0.3546266149164161,-1.163403582193412,-3.074142311828898,-5.6337976143534085,False,True,Bearish-neutral,False,False,23.333333333333332,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-08-11,5.300000190734863,5.539999961853027,5.199999809265137,5.289999961853027,18672600,5.414000034332275,5.832999968528748,5.212499992052714,5.606541667381922,6.273562509814898,5.832999968528748,6.710270848603228,4.955729088454268,42.67842348299565,30.079577740705986,28125430.0,0.663904516304284,-1.3059733193603429,-0.047618147263779775,-0.15805701745642553,-3.467154316772847,-8.793107105350263,False,True,Bearish-neutral,False,True,23.333333333333332,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2025-08-12,5.355000019073486,5.5,5.289999961853027,5.409999847412109,16548000,5.389999961853027,5.8424999713897705,5.231833322842916,5.561041667064031,6.263229176402092,5.8424999713897705,6.695602645362566,4.989397297416975,45.60540461141972,29.203343710752844,27495980.0,0.6018334316507359,2.2684288549039477,-0.8762340299531424,-2.9130529607380606,0.0,-2.1699883877653425,False,True,Neutral,False,True,20.0,Tight,False,True,False,False,True,False,False,False,1,1,0,Flat,Tight range,False,False,False,False,Tight range
