Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14
2025-04-15,5.550000190734863,5.889999866485596,5.460000038146973,5.639999866485596,19330400,5.214000129699707,5.4987499833107,6.90158333381017,6.8725416759649915,7.284000010291735,5.4987499833107,7.2844707817240515,3.7130291848973482,49.302854827629204
2025-04-16,5.449999809265137,5.559999942779541,5.139999866485596,5.320000171661377,15694200,5.348000144958496,5.435749995708465,6.875583334763845,6.861791676282882,7.271416677037875,5.435749995708465,7.148259035239625,3.723240956177306,46.126705967318706
2025-04-17,5.320000171661377,5.534999847412109,5.235000133514404,5.5,12766800,5.5460000991821286,5.386749994754791,6.8424166719118755,6.854875010251999,7.257708343863487,5.386749994754791,7.02805334076049,3.745446648749093,48.15011546958306
2025-04-21,5.349999904632568,5.650000095367432,5.28000020980835,5.409999847412109,13540200,5.476000022888184,5.323249995708466,6.807083332538605,6.846958341201146,7.243416675925255,5.323249995708466,6.848015007847194,3.798484983569737,47.19563310459521
2025-04-22,5.53000020980835,5.699999809265137,5.460000038146973,5.630000114440918,14778300,5.5,5.26525000333786,6.778750002384186,6.839875008662542,7.2296250114838285,5.26525000333786,6.6355188832534235,3.894981123422296,49.81450029199499
2025-04-23,5.960000038146973,6.110000133514404,5.565000057220459,5.579999923706055,22425800,5.488000011444091,5.217749989032745,6.754583330949147,6.829125008980433,7.216250011324883,5.217749989032745,6.463637896125003,3.971862081940487,49.21706281394758
2025-04-24,5.599999904632568,5.7769999504089355,5.579999923706055,5.75,13416300,5.573999977111816,5.196749985218048,6.72658333381017,6.820875010887781,7.204416677355766,5.196749985218048,6.388017691948134,4.005482278487962,51.353312899540555
2025-04-25,5.619999885559082,5.840000152587891,5.539999961853027,5.730000019073486,12699300,5.619999980926513,5.1847499966621395,6.70275000333786,6.812958345810572,7.192291676004728,5.1847499966621395,6.347720277444891,4.021779715879388,51.08106822291035
2025-04-28,5.78000020980835,6.070000171661377,5.675000190734863,5.840000152587891,13830000,5.70600004196167,5.186250007152557,6.671916671593984,6.808958345651627,7.180791675051053,5.186250007152557,6.352688100577426,4.019811913727688,52.57039085905964
2025-04-29,5.869999885559082,5.940000057220459,5.679999828338623,5.71999979019165,10681300,5.723999977111816,5.207749998569488,6.646583338578542,6.8032916764418285,7.165125009417534,5.207749998569488,6.397851671155792,4.017648325983185,50.755022027429
2025-04-30,5.465000152587891,5.630000114440918,5.239999771118164,5.590000152587891,14941600,5.726000022888184,5.2325000166893005,6.618916674455007,6.794541678826014,7.1465416759252545,5.2325000166893005,6.433269573485417,4.0317304598931845,48.789428701303976
2025-05-01,5.675000190734863,5.699999809265137,5.460000038146973,5.5,12935300,5.676000022888184,5.243000018596649,6.5837500055631,6.783541677395503,7.127750008304914,5.243000018596649,6.449545392104781,4.036454645088517,47.42023731325268
2025-05-02,5.610000133514404,5.900000095367432,5.599999904632568,5.699999809265137,19857600,5.669999980926514,5.287500011920929,6.54675000111262,6.772958344221115,7.111875006556511,5.287500011920929,6.492452556256802,4.082547467585056,50.72925132863316
2025-05-05,5.489999771118164,5.800000190734863,4.75,4.755000114440918,34511700,5.4529999732971195,5.313250029087067,6.505333340167999,6.7548333466053005,7.092437506715457,5.313250029087067,6.443654114325273,4.182845943848861,38.42445410109556
2025-05-06,4.65500020980835,4.675000190734863,4.150000095367432,4.15500020980835,31948300,5.140000057220459,5.311000049114227,6.449750014146169,6.730291682481766,7.069000008702278,5.311000049114227,6.450873446919381,4.1711266513090735,32.95826614166211
2025-05-07,4.329999923706055,4.380000114440918,4.110000133514404,4.190000057220459,22461400,4.860000038146973,5.322000050544739,6.3920833468437195,6.69987501502037,7.046833341320355,5.322000050544739,6.410472558291071,4.233527542798408,33.55209025897359
2025-05-08,4.320000171661377,4.570000171661377,4.139999866485596,4.389999866485596,27278500,4.638000011444092,5.309000039100647,6.337583347161611,6.6732916812102,7.026125008861224,5.309000039100647,6.4367672134621765,4.181232864739118,36.9868165094242
2025-05-09,4.519999980926514,4.630000114440918,4.309999942779541,4.329999923706055,14827400,4.364000034332276,5.300000023841858,6.270750010013581,6.648375012477239,7.006541676322619,5.300000023841858,6.457106198442039,4.142893849241677,36.37928211705653
2025-05-12,4.630000114440918,4.679999828338623,4.409999847412109,4.639999866485596,24554400,4.340999984741211,5.244000005722046,6.206416674455007,6.629458345969518,6.987708343068759,5.244000005722046,6.415686132199158,4.072313879244933,41.706938888442004
2025-05-13,4.659999847412109,4.75,4.46999979019165,4.510000228881836,19014900,4.411999988555908,5.194000005722046,6.106083349386851,6.615583346287409,6.96904167830944,5.194000005722046,6.402655574946351,3.9853444364977406,40.187126979333165
2025-05-14,4.599999904632568,4.715000152587891,4.28000020980835,4.309999942779541,22401600,4.435999965667724,5.127500009536743,6.00058334271113,6.600666679938635,6.951250011722247,5.127500009536743,6.3784469855226025,3.876553033550884,37.898988496415015
2025-05-15,4.239999771118164,4.289999961853027,4.119999885559082,4.25,13518000,4.4079999923706055,5.074000000953674,5.890250011285146,6.583833346764247,6.932000012199084,5.074000000953674,6.380568792657632,3.767431209249716,37.21442836675472
2025-05-16,4.429999828338623,4.639999866485596,4.309999942779541,4.559999942779541,22727500,4.453999996185303,5.026999998092651,5.793750003973643,6.571500013271968,6.916500013073286,5.026999998092651,6.336670072307557,3.7173299238777453,42.94830080277974
2025-05-19,4.360000133514404,4.514999866485596,4.260000228881836,4.510000228881836,14123000,4.42800006866455,4.982000017166138,5.7142500122388205,6.561166681845983,6.899500013391177,4.982000017166138,6.298092279310676,3.6659077550215993,42.277660407555224
2025-05-20,4.5,4.650000095367432,4.400000095367432,4.550000190734863,14638400,4.436000061035156,4.928000020980835,5.640083348751068,6.551583351691564,6.883416681488355,4.928000020980835,6.220559231390679,3.6354408105709908,43.04389324411063
2025-05-21,4.429999828338623,4.489999771118164,4.050000190734863,4.09499979019165,22671100,4.3930000305175785,4.853750014305115,5.57266667286555,6.535708349943161,6.862604179978371,4.853750014305115,6.159155252897577,3.548344775712653,37.02342450353373
2025-05-22,4.15500020980835,4.25,4.019999980926514,4.144999980926514,16744400,4.372000026702881,4.77350001335144,5.5027500033378605,6.5211666842301685,6.84233334561189,4.77350001335144,6.043780114695184,3.5032199120076966,38.0488699440772
2025-05-23,4.014999866485596,4.139999866485596,3.9600000381469727,4.079999923706055,16737000,4.276000022888184,4.691000008583069,5.442916667461395,6.502000015974045,6.823875011006991,4.691000008583069,5.913127566146276,3.468872451019863,37.2008364920202
2025-05-27,4.199999809265137,4.480000019073486,4.099999904632568,4.389999866485596,22826000,4.251999950408935,4.618499994277954,5.390916661421458,6.47966668009758,6.806250010927518,4.618499994277954,5.719681618589143,3.517318369966765,43.651256791237834
2025-05-28,4.5,4.690000057220459,4.380000114440918,4.394999980926514,23322600,4.220999908447266,4.552250003814697,5.354333325227102,6.4531250139077505,6.788812511165937,4.552250003814697,5.526521535944763,3.577978471684631,43.751613690948105
2025-05-29,4.489999771118164,4.670000076293945,4.360000133514404,4.449999809265137,21634800,4.2919999122619625,4.49524998664856,5.320666658878326,6.431125011046728,6.768604176243146,4.49524998664856,5.338461083260282,3.6520388900368372,44.913789870308605
2025-05-30,4.349999904632568,4.360000133514404,4.110000133514404,4.179999828338623,20561900,4.298999881744384,4.42924997806549,5.28066665728887,6.406541675329208,6.746687510609627,4.42924997806549,5.137102710178438,3.7213972459525424,40.49089734402088
2025-06-02,4.179999828338623,4.519999980926514,4.179999828338623,4.369999885559082,19135900,4.35699987411499,4.362749981880188,5.249499992529551,6.388041673103968,6.726312509179115,4.362749981880188,4.741188332369225,3.984311631391151,44.62352849503593
2025-06-03,4.425000190734863,4.429999828338623,4.21999979019165,4.389999866485596,16333800,4.35699987411499,4.344499969482422,5.212833321094513,6.357875003417333,6.705562509099642,4.344499969482422,4.675525540124817,4.013474398840027,45.05606576049518
2025-06-04,4.449999809265137,5.079999923706055,4.409999847412109,4.909999847412109,46074900,4.459999847412109,4.38224995136261,5.192499983310699,6.32987499833107,6.6856041759252545,4.38224995136261,4.786405703094065,3.9780941996311543,54.9160950600092
2025-06-05,4.920000076293945,4.960000038146973,4.440000057220459,4.570000171661377,32695300,4.483999919891358,4.401249957084656,5.167666653792064,6.305791666110356,6.666520844896635,4.401249957084656,4.803073172847767,3.999426741321545,48.75525741548002
2025-06-06,4.71999979019165,5.519999980926514,4.704999923706055,5.489999771118164,60323000,4.745999908447265,4.456249952316284,5.156333315372467,6.288458329439163,6.6525208423535025,4.456249952316284,5.087321491001731,3.825178413630837,61.38051862099799
2025-06-09,5.835000038146973,5.835000038146973,5.320000171661377,5.369999885559082,46978300,4.9459999084472654,4.508249950408936,5.146833312511444,6.275041661659876,6.635979174574216,4.508249950408936,5.256104916323384,3.7603949844944875,59.32735335919648
2025-06-10,5.429999828338623,6.070000171661377,5.355000019073486,5.449999809265137,48268900,5.157999897003174,4.548749947547913,5.131833310921987,6.262541661659877,6.61960417330265,4.548749947547913,5.406328331089319,3.691171564006507,60.28120931446349
2025-06-11,5.650000095367432,5.789999961853027,5.340000152587891,5.400000095367432,33071700,5.255999946594239,4.593249940872193,5.107833309968313,6.245541661977768,6.60560417274634,4.593249940872193,5.5309810811034135,3.655518800640972,59.3444604456337
2025-06-12,5.25,5.409999847412109,5.130000114440918,5.170000076293945,28360000,5.375999927520752,4.636249947547912,5.087499980131785,6.229291663567225,6.595583340525627,4.636249947547912,5.597859746929208,3.6746401481666164,55.102582113612684
2025-06-13,4.954999923706055,5.150000095367432,4.840000152587891,4.920000076293945,37528400,5.261999988555909,4.6697499513626095,5.05983331600825,6.218499996264776,6.5848333408435185,4.6697499513626095,5.621332985683514,3.7181669170417044,50.84807405965906
2025-06-16,5.005000114440918,5.079999923706055,4.829999923706055,5.0,27152600,5.188000011444092,4.691749954223633,5.035166649023692,6.209416661659876,6.574583340684573,4.691749954223633,5.652945899629625,3.7305540088176414,52.12200990512291
2025-06-17,4.900000095367432,5.090000152587891,4.78000020980835,4.840000152587891,21364300,5.066000080108642,4.708249950408936,5.0044999877611795,6.199499994516373,6.564916675289472,4.708249950408936,5.667637252380934,3.7488626484369374,49.36618714605611
2025-06-18,4.829999923706055,5.25,4.795000076293945,5.110000133514404,35107900,5.008000087738037,4.736249947547913,4.9764999906222025,6.183833330869675,6.555583342909813,4.736249947547913,5.708788048928114,3.7637118461677117,53.804879832046616
2025-06-20,5.230000019073486,5.355000019073486,4.900000095367432,5.03000020980835,32067300,4.980000114440918,4.782999968528747,4.951499990622202,6.16541666785876,6.546041676402092,4.782999968528747,5.7147860707687785,3.8512138662887163,52.34079814282519
2025-06-23,4.875,5.050000190734863,4.71999979019165,4.829999923706055,21545400,4.96200008392334,4.817249965667725,4.929166654745738,6.141833335161209,6.5353333423535025,4.817249965667725,5.699325762874128,3.9351741684613213,48.768031916328965
2025-06-24,5.0,5.304999828338623,4.989999771118164,5.21999979019165,22993100,5.00600004196167,4.874249958992005,4.916666654745738,6.123750001192093,6.5260833412408825,4.874249958992005,5.701351931205119,4.04714798677889,55.19115874553936
2025-06-25,5.360000133514404,5.360000133514404,4.960000038146973,5.159999847412109,20930100,5.0699999809265135,4.91274995803833,4.905833319822947,6.1103333334128065,6.517458340525627,4.91274995803833,5.7162913030189095,4.109208613057751,54.068061611221566
2025-06-26,5.03000020980835,5.429999828338623,4.980000019073486,5.400000095367432,21512400,5.127999973297119,4.962999963760376,4.9076666553815205,6.098999998966852,6.507958341638247,4.962999963760376,5.755838991454927,4.170160936065826,57.769884321962536
2025-06-27,5.385000228881836,5.480000019073486,4.980000019073486,5.03000020980835,46633000,5.127999973297119,4.991999983787537,4.906583329041799,6.0808333337306975,6.49408334394296,4.991999983787537,5.747376507459653,4.23662346011542,50.95217955132726
2025-06-30,5.099999904632568,5.269999980926514,5.010000228881836,5.059999942779541,25780600,5.173999977111817,5.035999989509582,4.902749995390574,6.05799999833107,6.4810000111659365,5.035999989509582,5.687618181131372,4.384381797887793,51.45244959389488
2025-07-01,5.0,5.440000057220459,4.909999847412109,5.130000114440918,38012900,5.15600004196167,5.074000000953674,4.908083331584931,6.034500000874202,6.4665416767199835,5.074000000953674,5.645844595039411,4.502155406867938,52.66563652810796
2025-07-02,5.150000095367432,5.400000095367432,5.079999923706055,5.210000038146973,25072100,5.166000080108643,5.115000009536743,4.9242500027020775,6.015500003099442,6.453458341956138,5.115000009536743,5.589685379255101,4.640314639818385,54.078031145830494
2025-07-03,5.239999771118164,5.329999923706055,5.150000095367432,5.269999980926514,16582100,5.140000057220459,5.133000016212463,4.942083338896434,5.998916667699814,6.44262500902017,5.133000016212463,5.6022254408658085,4.663774591559118,55.158726774601426
2025-07-07,5.179999828338623,5.21999979019165,4.800000190734863,4.929999828338623,37377500,5.119999980926513,5.150999999046325,4.958083335558573,5.982666665315628,6.431458341081937,5.150999999046325,5.551940901527674,4.750059096564977,48.23195721323599
2025-07-08,5.005000114440918,5.630000114440918,5.0,5.360000133514404,45341100,5.1800000190734865,5.144500017166138,4.96991666952769,5.971166668335597,6.419875006874403,5.144500017166138,5.52604668949814,4.762953344834135,55.79300282678256
2025-07-09,5.460000038146973,5.769999980926514,5.429999828338623,5.590000152587891,34721700,5.272000026702881,5.155500030517578,4.987916668256124,5.965083334843317,6.407416674494743,5.155500030517578,5.57519792291341,4.735802138121746,59.22362229091527
2025-07-10,5.710000038146973,5.879000186920166,5.570000171661377,5.715000152587891,28683900,5.373000049591065,5.168750047683716,4.9871666669845585,5.959208335479101,6.398687508702278,5.168750047683716,5.6410331991496685,4.696466896217763,60.99522420846416
2025-07-11,5.559999942779541,5.610000133514404,5.25,5.28000020980835,31616100,5.375000095367431,5.1627500534057615,4.983333333333333,5.949875003099441,6.387145842115085,5.1627500534057615,5.625618466535008,4.699881640276515,52.454340653791014
2025-07-14,5.25,5.414999961853027,5.190000057220459,5.28000020980835,20420600,5.445000171661377,5.168250060081482,4.977333339055379,5.939458336432775,6.374354174733162,5.168250060081482,5.63408583016442,4.7024142899985435,52.454340653791014
2025-07-15,5.309999942779541,5.53000020980835,5.130000114440918,5.21999979019165,29137000,5.417000102996826,5.183250045776367,4.975666666030884,5.925625000397364,6.361979175607363,5.183250045776367,5.634520549546298,4.731979542006435,51.30512334256987
2025-07-16,5.309999942779541,5.554999828338623,5.204999923706055,5.389999866485596,24235100,5.377000045776367,5.202750039100647,4.973833330472311,5.908125001192093,6.351312509179115,5.202750039100647,5.654384261211733,4.751115816989561,54.35639040548847
2025-07-17,5.474999904632568,5.739999771118164,5.460000038146973,5.519999980926514,27489400,5.338000011444092,5.2367500305175785,4.975666666030884,5.891374999284745,6.340145843227704,5.2367500305175785,5.675603570973404,4.797896490061753,56.59616520736119
2025-07-18,5.650000095367432,6.224999904632568,5.570000171661377,5.840000152587891,53043400,5.45,5.273250031471252,4.979166666666667,5.878958334525426,6.333895843227705,5.273250031471252,5.783361312283289,4.763138750659215,61.592296806255426
2025-07-21,6.110000133514404,7.150000095367432,6.03000020980835,6.400000095367432,75466000,5.673999977111817,5.3417500257492065,4.992833336194356,5.873708333571752,6.331312510371208,5.3417500257492065,6.045509024687268,4.637991026811145,68.43896730110359
2025-07-22,6.510000228881836,6.559999942779541,6.091000080108643,6.539999961853027,37476500,5.938000011444092,5.427250027656555,5.00600000222524,5.8662916680177055,6.330354176958402,5.427250027656555,6.270835632671295,4.5836644226418155,69.88433349283018
2025-07-23,6.699999809265137,7.139999866485596,6.28000020980835,6.429999828338623,41946900,6.146000003814697,5.4877500295639035,5.0176666657129925,5.860208334525426,6.329187509417534,5.4877500295639035,6.4358366005518235,4.539663458575983,67.27730633257697
2025-07-24,6.429999828338623,6.554999828338623,6.25,6.260000228881836,22935200,6.294000053405762,5.54275004863739,5.024666666984558,5.848291669289271,6.328729177514712,5.54275004863739,6.537269116793673,4.548230980481107,63.34440237885402
2025-07-25,6.199999809265137,6.5,5.929999828338623,6.489999771118164,23778000,6.423999977111817,5.597250032424927,5.0375,5.842041669289271,6.328104177117348,5.597250032424927,6.674827565434677,4.519672499415176,66.22146498769206
2025-07-28,6.659999847412109,6.684999942779541,6.199999809265137,6.309999942779541,25013100,6.405999946594238,5.661250019073487,5.049499996503195,5.834208335479101,6.328187510371208,5.661250019073487,6.748970326675504,4.573529711471469,62.11262973802798
2025-07-29,6.275000095367432,6.28000020980835,5.860000133514404,5.949999809265137,23880000,6.28799991607666,5.7057500123977665,5.05699999332428,5.82037499944369,6.327854175368945,5.7057500123977665,6.762274928778345,4.649225096017188,54.79045475977387
2025-07-30,6.079999923706055,6.199999809265137,5.699999809265137,5.809999942779541,20497300,6.163999938964844,5.739750003814697,5.058833328882853,5.802791664997737,6.324812508622805,5.739750003814697,6.761453780494861,4.718046227134533,52.212675205393076
2025-07-31,5.855000019073486,6.090000152587891,5.784999847412109,5.949999809265137,21995600,6.1019998550415036,5.776749992370606,5.0787499904632565,5.792041665315628,6.3234375069538755,5.776749992370606,6.770902724054717,4.782597260686495,54.51715636794122
2025-08-01,5.619999885559082,5.820000171661377,5.574999809265137,5.679999828338623,18032400,5.9399998664855955,5.797249984741211,5.104166650772095,5.776958332459132,6.3192291726668675,5.797249984741211,6.7639343214514,4.830565648031023,49.55397925216454
2025-08-04,5.809999942779541,5.920000076293945,5.659999847412109,5.800000190734863,18704200,5.83799991607666,5.840750002861023,5.130999986330668,5.761541666587194,6.315312507748604,5.840750002861023,6.717203752301955,4.964296253420091,51.66034429781934
2025-08-05,5.934999942779541,5.960000038146973,5.409999847412109,5.53000020980835,35713600,5.753999996185303,5.84925000667572,5.149999992052714,5.7437916696071625,6.308562508225441,5.84925000667572,6.709214886806428,4.989285126545012,46.91384309482794
2025-08-06,5.414999961853027,5.489999771118164,5.28000020980835,5.480000019073486,18092300,5.688000011444092,5.84375,5.1691666603088375,5.719958335161209,6.301562508940696,5.84375,6.712062718535217,4.975437281464783,46.069684306440294
2025-08-07,5.545000076293945,5.690000057220459,5.400000095367432,5.409999847412109,14342000,5.580000019073486,5.828499984741211,5.18199999332428,5.694208333889644,6.292354175448418,5.828499984741211,6.716816494706,4.940183474776422,44.85286674618599
2025-08-08,5.449999809265137,5.579999923706055,5.349999904632568,5.360000133514404,12058000,5.516000080108642,5.832499980926514,5.19616665840149,5.65112500389417,6.284062509735425,5.832499980926514,6.711084328136286,4.953915633716742,43.95972921721312
2025-08-11,5.300000190734863,5.539999961853027,5.199999809265137,5.289999961853027,18672600,5.414000034332275,5.832999968528748,5.212499992052714,5.606541667381922,6.273562509814898,5.832999968528748,6.710270848603235,4.955729088454261,42.67842348196156
2025-08-12,5.355000019073486,5.5,5.289999961853027,5.409999847412109,16548000,5.389999961853027,5.8424999713897705,5.231833322842916,5.561041667064031,6.263229176402092,5.8424999713897705,6.695602645362573,4.989397297416968,45.6054046103401
2025-08-13,5.53000020980835,5.820000171661377,5.519999980926514,5.699999809265137,23560900,5.433999919891358,5.857999968528747,5.250833320617676,5.522291662295659,6.25527084171772,5.857999968528747,6.687422059239335,5.02857787781816,51.98613319646161
2025-08-14,5.449999809265137,5.690000057220459,5.409999847412109,5.639999866485596,15607400,5.479999923706055,5.863999962806702,5.269666647911071,5.491958330074946,6.248062508304914,5.863999962806702,6.684818530604653,5.043181395008751,50.66199180881199
2025-08-15,5.639999866485596,5.840000152587891,5.519999980926514,5.769999980926514,14884700,5.561999893188476,5.8604999542236325,5.289999977747599,5.465041663249334,6.241229175527891,5.8604999542236325,6.682345736965489,5.038654171481776,53.42977918352528
2025-08-18,5.71999979019165,5.735000133514404,5.449999809265137,5.519999980926514,17054700,5.6079998970031735,5.816499948501587,5.313749980926514,5.443208326896031,6.233895841240883,5.816499948501587,6.610484523434695,5.022515373568479,47.86841751740302
2025-08-19,5.53000020980835,5.539999961853027,5.090000152587891,5.090000152587891,20377300,5.54399995803833,5.74399995803833,5.329499983787537,5.416124993562699,6.229812507828076,5.74399995803833,6.524509826703857,4.963490089372804,40.13107966977663
2025-08-20,5.010000228881836,5.090000152587891,4.730000019073486,4.769999980926514,24970700,5.357999992370606,5.660999965667725,5.340999984741211,5.391958326101303,6.224270841479301,5.660999965667725,6.486128921501998,4.835871009833451,35.528643923969696
2025-08-21,4.769999980926514,4.889999866485596,4.71999979019165,4.78000020980835,14600500,5.186000061035156,5.5869999647140505,5.347499990463257,5.369208325942357,6.218479175368945,5.5869999647140505,6.450507959619607,4.723491969808494,35.776525983752165
2025-08-22,4.800000190734863,5.170000076293945,4.78000020980835,4.940000057220459,20025800,5.020000076293945,5.509499979019165,5.356583325068156,5.355458325147628,6.214395841956138,5.509499979019165,6.307509878217673,4.711490079820657,39.766850144728124
2025-08-25,5.0,5.03000020980835,4.829999923706055,4.829999923706055,15935300,4.882000064849853,5.435499978065491,5.362916660308838,5.341791659593582,6.209020842115084,5.435499978065491,6.1944874166491095,4.676512539481872,38.01796388854797
2025-08-26,4.869999885559082,4.929999828338623,4.800000190734863,4.829999923706055,11382300,4.830000019073486,5.379499983787537,5.373749995231629,5.327208326260249,6.202812507748604,5.379499983787537,6.143904730391945,4.615095237183128,38.01796388854795
2025-08-27,4.869999885559082,4.940000057220459,4.824999809265137,4.889999866485596,11503100,4.853999996185303,5.3334999799728395,5.382416661580404,5.315958327054977,6.196312507987022,5.3334999799728395,6.099549940158396,4.567450019787283,39.695669898040194
2025-08-28,4.900000095367432,5.010000228881836,4.829999923706055,4.864999771118164,12751400,4.870999908447265,5.279249978065491,5.390333326657613,5.301583323876063,6.189500007033348,5.279249978065491,6.0145284751301515,4.54397148100083,39.21932052362255
2025-08-29,4.835000038146973,4.894999980926514,4.630000114440918,4.699999809265137,15124800,4.8229998588562015,5.230249977111816,5.38683332602183,5.289666654666265,6.181708338856697,5.230249977111816,5.983477983111962,4.47702197111167,36.13710709424629
2025-09-02,4.599999904632568,4.769999980926514,4.525000095367432,4.659999847412109,12483800,4.788999843597412,5.173249959945679,5.388333320617676,5.277999987204869,6.173416671156883,5.173249959945679,5.91742225227975,4.429077667611607,35.410572975596125
2025-09-03,4.71999979019165,4.820000171661377,4.550000190734863,4.630000114440918,12646800,4.748999881744385,5.128249955177307,5.373999993006389,5.265166654189428,6.164541670680046,5.128249955177307,5.890222954906179,4.366276955448436,34.844747562693186
2025-09-04,4.599999904632568,4.619999885559082,4.460000038146973,4.519999980926514,14775700,4.6749999046325685,5.080249953269958,5.359833327929179,5.253333320220311,6.154583337903023,5.080249953269958,5.869389853956397,4.2911100525835195,32.7766341326233
2025-09-05,4.579999923706055,4.659999847412109,4.449999809265137,4.610000133514404,13757700,4.623999977111817,5.040249967575074,5.345833333333333,5.23883332212766,6.144875004887581,5.040249967575074,5.840042492216669,4.2404574429334785,36.117460621737564
2025-09-08,4.679999828338623,4.789999961853027,4.579999923706055,4.619999885559082,15260400,4.607999992370606,5.003249955177307,5.332833329836528,5.22033331990242,6.135791670282682,5.003249955177307,5.809203243129208,4.197296667225406,36.4950950713456
2025-09-09,4.599999904632568,4.710000038146973,4.550000190734863,4.699999809265137,13282400,4.615999984741211,4.973749947547913,5.324999992052714,5.206249986092249,6.127583335836729,4.973749947547913,5.778700866205539,4.1687990288902865,39.57266480303066
2025-09-10,4.739999771118164,4.739999771118164,4.510000228881836,4.539999961853027,15881200,4.597999954223633,4.930249953269959,5.318666656812032,5.189249986410141,6.118000001708666,4.930249953269959,5.7299503572755714,4.130549549264346,35.83248688824489
2025-09-11,4.559999942779541,5.050000190734863,4.545000076293945,4.849999904632568,32111200,4.663999938964844,4.88774995803833,5.316166655222575,5.175666652123133,6.109500001867612,4.88774995803833,5.6008637725905785,4.174636143486081,46.40235160774488
2025-09-12,4.960000038146973,5.0,4.800000190734863,4.829999923706055,17162500,4.707999897003174,4.847249960899353,5.315999984741211,5.160249986251196,6.099750001231829,4.847249960899353,5.466277021058033,4.228222900740672,45.87729673676204
2025-09-15,4.929999828338623,5.090000152587891,4.670000076293945,4.769999980926514,20913700,4.73799991607666,4.797249960899353,5.3103333155314125,5.143416653076808,6.09054166773955,4.797249960899353,5.238462128667585,4.3560377931311205,44.25930884572153
2025-09-16,4.809999942779541,4.920000076293945,4.659999847412109,4.840000152587891,21422800,4.765999984741211,4.7632499694824215,5.307166647911072,5.129333319266637,6.083250001072884,4.7632499694824215,5.046469742729152,4.480030196235691,46.624427564073756
2025-09-17,4.804999828338623,4.889999866485596,4.570000171661377,4.710000038146973,28415200,4.8,4.744249963760376,5.30516664981842,5.117166652282079,6.077166667580604,4.744249963760376,4.982605606260003,4.50589432126075,42.977314839106825
2025-09-18,4.800000190734863,4.96999979019165,4.789999961853027,4.929999828338623,25034900,4.815999984741211,4.7522499561309814,5.30033331712087,5.108499985933304,6.072249999642372,4.7522499561309814,5.004575418361756,4.499924493900207,50.092191693641496
2025-09-19,4.989999771118164,5.150000095367432,4.860000133514404,4.909999847412109,53313500,4.831999969482422,4.758749938011169,5.296166650454203,5.100999985138575,6.067458332578341,4.758749938011169,5.020603097367632,4.4968967786547065,49.48767434824857
2025-09-22,5.119999885559082,5.264999866485596,4.920000076293945,4.980000019073486,29922900,4.873999977111817,4.760749936103821,5.289166649182637,5.098416652282079,6.062749998768171,4.760749936103821,5.028965720743864,4.4925341514637775,51.685389596680935
2025-09-23,5.010000228881836,5.130000114440918,4.800000190734863,4.809999942779541,40399600,4.867999935150147,4.759749937057495,5.2854999780654905,5.096041653553645,6.057041665911674,4.759749937057495,5.027026104613254,4.492473769501736,46.404917450875026
2025-09-24,4.880000114440918,5.170000076293945,4.829999923706055,4.880000114440918,42205200,4.9019999504089355,4.762249946594238,5.282499980926514,5.092624988158544,6.050541666150093,4.762249946594238,5.033202906140858,4.491296987047619,48.72777101481081
2025-09-25,4.760000228881836,4.820000171661377,4.579999923706055,4.630000114440918,47211900,4.8420000076293945,4.749249958992005,5.27416664759318,5.091124989589056,6.044208332896233,4.749249958992005,5.019342978985125,4.479156938998885,41.765647914198134
2025-09-26,4.619999885559082,4.730000019073486,4.570000171661377,4.71999979019165,39343200,4.803999996185302,4.741999959945678,5.265999976793925,5.095124989748001,6.038124999403953,4.741999959945678,5.006742114951737,4.47725780493962,44.82208898118016
2025-09-29,4.775000095367432,5.0,4.699999809265137,4.909999847412109,40995500,4.789999961853027,4.752499961853028,5.259999974568685,5.101041656732559,6.030999999245008,4.752499961853028,5.02671650700145,4.478283416704605,50.70433250671724
2025-09-30,4.849999904632568,4.880000114440918,4.730000019073486,4.880000114440918,28881800,4.803999996185302,4.763499975204468,5.259166646003723,5.1086249907811485,6.02333333392938,4.763499975204468,5.039735916164597,4.487264034244339,49.80157896913863
2025-10-01,4.824999809265137,5.230000019073486,4.802999973297119,5.099999904632568,43900000,4.847999954223633,4.786999964714051,5.254833308855693,5.112374989191691,6.016791666547458,4.786999964714051,5.093703971230641,4.48029595819746,55.98981517567237
2025-10-02,5.210000038146973,5.610000133514404,5.114999771118164,5.519999980926514,58334700,5.025999927520752,4.8369999647140505,5.253666639328003,5.120791653792064,6.0105833321809765,4.8369999647140505,5.263199802593001,4.4108001268351,64.8886989435581
2025-10-03,5.599999904632568,5.699999809265137,5.340000152587891,5.489999771118164,49126400,5.179999923706054,4.880999946594239,5.249916632970174,5.118541649977366,6.0061666637659075,4.880999946594239,5.383410931488852,4.378588961699625,63.89487834144464
2025-10-06,5.599999904632568,5.699999809265137,5.5,5.53000020980835,34740600,5.303999996185302,4.926499962806702,5.254083299636841,5.118708316485087,6.00029166440169,4.926499962806702,5.4904437953147,4.362556130298703,64.6718146277351
2025-10-07,5.550000190734863,5.599999904632568,5.110000133514404,5.230000019073486,34119700,5.373999977111817,4.9529999732971195,5.253249963124593,5.115291651089986,5.9939166635274885,4.9529999732971195,5.521917694300933,4.384082252293306,55.095955062792505
